time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1996-02-07 23:00:00,0,-3.5,83.99,2.8,0,274.833627573765
1996-02-08 00:00:00,0,-3.8,83.91,2.2,0,273.612615348779
1996-02-08 01:00:00,0,-3.9,83.88,2,0,280.776470999354
1996-02-08 02:00:00,0,-4,83.18,2,0,280.359585581256
1996-02-08 03:00:00,0,-4.4,81.82,2.1,0,278.696685976137
1996-02-08 04:00:00,0,-4.5,81.75,2,0,278.282119864201
1996-02-08 05:00:00,0,-4.5,81.75,1.7,0,278.282119864201
1996-02-08 06:00:00,0,-4.6,83.05,1.7,0.0024,277.868016577466
1996-02-08 07:00:00,0,-4.9,87.74,1.1,0,276.628480218713
1996-02-08 08:00:00,8.34,-4.9,87.74,1.1,0,276.628480218713
1996-02-08 09:00:00,55.6,-4.6,89.03,1,0,277.868016577466
1996-02-08 10:00:00,72.28,-4.3,88.42,1,0,279.111715258445
1996-02-08 11:00:00,83.4,-3.9,91.31,1.1,0,280.776470999354
1996-02-08 12:00:00,91.74,-3.2,92.74,0.7,0.048,283.707705457044
1996-02-08 13:00:00,136.22,-2.2,92.95,2,0,225.831321739951
1996-02-08 14:00:00,94.52,-2.1,94.38,3,0,226.164895560511
1996-02-08 15:00:00,69.5,-2.2,97.97,3.1,0,225.831321739951
1996-02-08 16:00:00,38.92,-2.1,100,3.2,0,226.164895560511
1996-02-08 17:00:00,13.9,-2.2,100,2.5,0,287.934935218438
1996-02-08 18:00:00,0,-2.1,95.91,2.9,0.048,288.360241839652
1996-02-08 19:00:00,0,-2.2,95.07,2.3,0,287.934935218438
1996-02-08 20:00:00,0,-2,95.22,2,0,288.786019605966
1996-02-08 21:00:00,0,-2.1,97.25,2.5,0,288.360241839652
1996-02-08 22:00:00,0,-2,97.31,2,0,288.786019605966
1996-02-08 23:00:00,0,-2,98.83,2.1,0,288.786019605966
1996-02-09 00:00:00,0,-2.2,100,1.7,0.0072,287.934935218438
1996-02-09 01:00:00,0,-1.9,100,2.4,0,289.212268865665
1996-02-09 02:00:00,0,-1.9,96.61,2.4,0,289.212268865665
1996-02-09 03:00:00,0,-1.9,96.61,2,0,289.212268865665
1996-02-09 04:00:00,0,-1.9,96.61,2.1,0,289.212268865665
1996-02-09 05:00:00,0,-2.3,97.32,1.9,0,287.510099394169
1996-02-09 06:00:00,0,-2.6,97.29,1,0.0024,278.521201102217
1996-02-09 07:00:00,0,-3,97.11,1.5,0,276.877726674637
1996-02-09 08:00:00,19.46,-2.8,97.11,1.6,0,262.309715120115
1996-02-09 09:00:00,141.78,-1.9,91.7,1.3,0,234.630541653272
1996-02-09 10:00:00,294.68,-0.2,81.77,1.4,0,264.552151396791
1996-02-09 11:00:00,314.14,0.2,74.76,1.6,0,282.189686474774
1996-02-09 12:00:00,236.3,0.8,71.16,1.4,0,252.225418751451
1996-02-09 13:00:00,378.08,1.8,63.24,1.6,0,288.854912780849
1996-02-09 14:00:00,366.96,1.8,60.93,1.6,0,297.086529466314
1996-02-09 15:00:00,244.64,1.6,59.45,2,0,296.223057756981
1996-02-09 16:00:00,102.86,0.9,53.99,2.1,0,293.215727327005
1996-02-09 17:00:00,30.58,-0.4,65.52,2,0,263.7776176664
1996-02-09 18:00:00,0,-1.3,68.28,1.9,0,252.446639491981
1996-02-09 19:00:00,0,-2.2,71.35,1.8,0,280.171983533627
1996-02-09 20:00:00,0,-2.6,72.87,1.5,0,286.238413223437
1996-02-09 21:00:00,0,-2.6,72.27,1.4,0,286.238413223437
1996-02-09 22:00:00,0,-3.6,77.77,1.3,0,282.029918026598
1996-02-09 23:00:00,0,-3.9,83.88,1.2,0,280.776470999354
1996-02-10 00:00:00,0,-3.9,88.47,1.8,0,280.776470999354
1996-02-10 01:00:00,0,-4.1,88.45,1.4,0,279.94316471551
1996-02-10 02:00:00,0,-4,91.32,1.4,0,280.359585581256
1996-02-10 03:00:00,0,-4.2,90.45,0.7,0,279.527208056426
1996-02-10 04:00:00,0,-3.7,91.26,0.7,0,281.611636876011
1996-02-10 05:00:00,0,-3.4,92.01,0.9,0,282.867878483331
1996-02-10 06:00:00,0,-3.5,92.69,0.8,0,282.448665113592
1996-02-10 07:00:00,0,-3.3,92.8,0.2,0,283.287558482283
1996-02-10 08:00:00,11.12,-2.9,92.14,1.1,0,284.970951704113
1996-02-10 09:00:00,27.8,-2.5,90.28,0.7,0,286.661838744499
1996-02-10 10:00:00,100.08,-1.4,92.44,1.2,0,291.350599763944
1996-02-10 11:00:00,200.16,0.4,84.89,0.6,0,299.146937006201
1996-02-10 12:00:00,113.98,0.4,85.53,1,0,234.625048632315
1996-02-10 13:00:00,119.54,1,87,1,0,301.780167222548
1996-02-10 14:00:00,108.42,1.2,86.37,1,0,302.661762891101
1996-02-10 15:00:00,50.04,1.4,87.09,0.9,0,303.545289387775
1996-02-10 16:00:00,55.6,1.8,88.42,1.2,0,305.318146151778
1996-02-10 17:00:00,16.68,1.6,90.27,1.4,0,271.599982427056
1996-02-10 18:00:00,0,0.7,93.42,1.7,0,259.958014493485
1996-02-10 19:00:00,0,-0.2,98.29,1.4,0,232.573319909267
1996-02-10 20:00:00,0,-0.3,100,1.3,0,232.232678293236
1996-02-10 21:00:00,0,-0.5,100,1.6,0,231.552518160557
1996-02-10 22:00:00,0,-0.2,100,1.5,0,232.573319909267
1996-02-10 23:00:00,0,-1.1,100,1,0,229.521002778033
1996-02-11 00:00:00,0,-2.3,100,1.5,0,225.498117171897
1996-02-11 01:00:00,0,-2.7,100,1.7,0,224.16898596706
1996-02-11 02:00:00,0,-2.8,100,1.9,0,223.837623569165
1996-02-11 03:00:00,0,-2.7,100,1.9,0,224.16898596706
1996-02-11 04:00:00,0,-2.4,100,1.2,0,225.165281583389
1996-02-11 05:00:00,0,-2.8,100,1.2,0,223.837623569165
1996-02-11 06:00:00,0,-2.7,100,0.8,0,285.815457108001
1996-02-11 07:00:00,0,-2.6,100,0.5,0,224.500716253676
1996-02-11 08:00:00,19.46,-1.8,100,0.8,0,289.638989967161
1996-02-11 09:00:00,80.62,-1.4,100,0.6,0,283.495559084034
1996-02-11 10:00:00,130.66,-0.3,100,0.2,0,288.113666507545
1996-02-11 11:00:00,161.24,1,100,0.3,0,293.643937223901
1996-02-11 12:00:00,208.5,3.1,100,1.2,0,311.133620995613
1996-02-11 13:00:00,155.68,3,100,2.9,0,302.307083343448
1996-02-11 14:00:00,222.4,4.3,83.8,3.8,0,308.040034028259
1996-02-11 15:00:00,177.92,4.1,79.06,2.9,0,307.152776421187
1996-02-11 16:00:00,127.88,4.7,74.78,1.8,0,309.820316657025
1996-02-11 17:00:00,38.92,3.8,77.97,1.9,0,305.82548684126
1996-02-11 18:00:00,0,2.8,86.05,1.6,0,293.080221222889
1996-02-11 19:00:00,0,1.8,87.7,1.7,0,272.39167940992
1996-02-11 20:00:00,0,2,90.32,1.9,0,273.185106550374
1996-02-11 21:00:00,0,1.7,89.05,1.4,0,288.43491020675
1996-02-11 22:00:00,0,1.7,90.36,1.2,0,280.215262506558
1996-02-11 23:00:00,0,1.7,92.26,2.1,0,280.215262506558
1996-02-12 00:00:00,0,2.4,87.81,2.8,0,307.991983102577
1996-02-12 01:00:00,0,1.6,97.02,2.5,0,304.430749533623
1996-02-12 02:00:00,0,1.5,100,2.4,0,287.596279767568
1996-02-12 03:00:00,0,1.4,99.89,1.8,0,262.626194004619
1996-02-12 04:00:00,0,0.6,100,1.1,0,291.933908252688
1996-02-12 05:00:00,0,1.1,100,1.5,0,294.07261612789
1996-02-12 06:00:00,0,1.4,98.41,1.4,0.0024,295.361470311143
1996-02-12 07:00:00,0,1.1,96.27,0.8,0,294.07261612789
1996-02-12 08:00:00,38.92,1.3,95.66,1.1,0,303.103284609656
1996-02-12 09:00:00,133.44,2.6,81.66,1.2,0,308.887153882836
1996-02-12 10:00:00,158.46,3.2,77.76,1.6,0,311.584381282857
1996-02-12 11:00:00,158.46,3.4,77.2,1.7,0,312.487371561526
1996-02-12 12:00:00,130.66,3.5,71.78,1.8,0,312.939602263409
1996-02-12 13:00:00,152.9,3.9,63.44,1.4,0,314.753437115989
1996-02-12 14:00:00,94.52,4,58.91,1.2,0,315.208125619137
1996-02-12 15:00:00,61.16,5,65.72,2.2,0,319.782164004272
1996-02-12 16:00:00,19.46,3.3,84.9,1.8,0,312.035631353107
1996-02-12 17:00:00,2.78,2.1,91.67,3.5,0,306.652878145304
1996-02-12 18:00:00,0,0.5,100,3.4,0.0216,299.58460692975
1996-02-12 19:00:00,0,0.9,100,5.4,0,301.340092567804
1996-02-12 20:00:00,0,1.7,100,7.1,0,304.874205607135
1996-02-12 21:00:00,0,2.5,100,5.5,0,308.439324842459
1996-02-12 22:00:00,0,2.4,95.71,1.8,0,299.688277675792
1996-02-12 23:00:00,0,1.8,99.27,1.6,0,305.318146151778
1996-02-13 00:00:00,0,1.7,99.98,1,0.096,304.874205607135
1996-02-13 01:00:00,0,1.8,100,1,0,305.318146151778
1996-02-13 02:00:00,0,2,96.45,4.3,0,306.207482067452
1996-02-13 03:00:00,0,1.9,100,8.5,0,305.762571520769
1996-02-13 04:00:00,0,1.4,100,5.2,0,303.545289387775
1996-02-13 05:00:00,0,1.1,86.99,6.8,0,245.183969617964
1996-02-13 06:00:00,0,1.2,83.81,4.8,0.024,294.501764381783
1996-02-13 07:00:00,0,1,90.83,3.5,0,293.643937223901
1996-02-13 08:00:00,19.46,1.1,85.62,4.5,0,294.07261612789
1996-02-13 09:00:00,69.5,1.7,87.74,4.7,0,296.654557906943
1996-02-13 10:00:00,116.76,2,86.47,4.6,0,306.207482067452
1996-02-13 11:00:00,50.04,1.7,92.98,3.9,0,304.874205607135
1996-02-13 12:00:00,133.44,2.4,89.75,5.5,0,299.688277675792
1996-02-13 13:00:00,127.88,2.6,84.12,5.3,0,300.55931394972
1996-02-13 14:00:00,152.9,2.8,77.14,4.6,0,301.432248252557
1996-02-13 15:00:00,72.28,2.6,68.94,4.6,0,300.55931394972
1996-02-13 16:00:00,55.6,2.4,73.66,4.9,0,307.991983102577
1996-02-13 17:00:00,16.68,1.9,83.34,4.1,0,305.762571520769
1996-02-13 18:00:00,0,2,85.18,4.2,0,306.207482067452
1996-02-13 19:00:00,0,1.9,84.64,4.1,0,305.762571520769
1996-02-13 20:00:00,0,1.5,90.91,3.5,0,303.987777578155
1996-02-13 21:00:00,0,1.6,91.59,2.9,0,304.430749533623
1996-02-13 22:00:00,0,1.2,96.34,3.3,0,302.661762891101
1996-02-13 23:00:00,0,0.7,100,3.2,0,300.461387856493
1996-02-14 00:00:00,0,0.6,100,2.9,0.0192,300.022757095961
1996-02-14 01:00:00,0,0.3,100,2.9,0,298.709746973787
1996-02-14 02:00:00,0,0.4,100,2.4,0,299.146937006201
1996-02-14 03:00:00,0,0.3,100,2.6,0,298.709746973787
1996-02-14 04:00:00,0,0.1,100,1.3,0,297.836805176897
1996-02-14 05:00:00,0,0.1,100,1.2,0,297.836805176897
1996-02-14 06:00:00,0,-0.2,100,1.3,0.0768,296.530982884316
1996-02-14 07:00:00,0,-0.3,100,1.2,0,296.096664823875
1996-02-14 08:00:00,19.46,-0.3,100,1.1,0,288.113666507545
1996-02-14 09:00:00,38.92,-0.2,100,1.1,0,296.530982884316
1996-02-14 10:00:00,75.06,0,100,1.1,0,297.401052710011
1996-02-14 11:00:00,83.4,0.2,100,0.9,0,298.273036481108
1996-02-14 12:00:00,116.76,0.3,100,1.1,0.0192,298.709746973787
1996-02-14 13:00:00,83.4,0.1,100,1.2,0,233.597494256389
1996-02-14 14:00:00,97.3,0.2,100,1.1,0,298.273036481108
1996-02-14 15:00:00,41.7,0.2,100,0.7,0,298.273036481108
1996-02-14 16:00:00,47.26,0,100,1.2,0,297.401052710011
1996-02-14 17:00:00,19.46,-0.3,100,0.8,0,296.096664823875
1996-02-14 18:00:00,0,-0.8,100,0.9,0.0528,293.932229024843
1996-02-14 19:00:00,0,-1.1,100,0.3,0,292.639278541992
1996-02-14 20:00:00,0,-1.2,100,0.6,0,229.183721397193
1996-02-14 21:00:00,0,-1.2,100,0.9,0,229.183721397193
1996-02-14 22:00:00,0,-1.5,100,0.2,0,228.174108085115
1996-02-14 23:00:00,0,-1.6,100,0.1,0,290.493849089851
1996-02-15 00:00:00,0,-1.8,100,0.5,0.012,289.638989967161
1996-02-15 01:00:00,0,-1.7,100,0.7,0,290.066183258998
1996-02-15 02:00:00,0,-1.7,100,0.7,0,290.066183258998
1996-02-15 03:00:00,0,-1.7,100,1,0,290.066183258998
1996-02-15 04:00:00,0,-1.6,100,0.9,0,290.493849089851
1996-02-15 05:00:00,0,-1.7,100,1.1,0,290.066183258998
1996-02-15 06:00:00,0,-1.8,100,1.3,0.0024,289.638989967161
1996-02-15 07:00:00,0,-2.1,100,1.8,0,280.58582355476
1996-02-15 08:00:00,22.24,-2.1,98.79,1.6,0,280.58582355476
1996-02-15 09:00:00,50.04,-1.9,95.1,1.9,0,281.414879263894
1996-02-15 10:00:00,194.6,-0.7,85.28,2.2,0,286.427874698928
1996-02-15 11:00:00,344.72,1,75.51,1.5,0,293.643937223901
1996-02-15 12:00:00,316.92,1.5,71.25,1.6,0,295.792028672861
1996-02-15 13:00:00,222.4,1.1,69.65,2.2,0,294.07261612789
1996-02-15 14:00:00,183.48,0.8,69.45,2.5,0,292.787986094521
1996-02-15 15:00:00,88.96,0.5,69.36,1.5,0,299.58460692975
1996-02-15 16:00:00,41.7,0.1,71.37,1.4,0,297.836805176897
1996-02-15 17:00:00,13.9,-0.2,70.76,0.4,0,296.530982884316
1996-02-15 18:00:00,0,-0.6,76.77,0.7,0,294.796573845134
1996-02-15 19:00:00,0,-0.6,72.31,1,0,294.796573845134
1996-02-15 20:00:00,0,-0.7,71.79,1.5,0,294.364163418546
1996-02-15 21:00:00,0,-0.9,70.03,1.4,0,293.500770314056
1996-02-15 22:00:00,0,-1.5,73.13,0.3,0,236.017593050541
1996-02-15 23:00:00,0,-2.4,79.84,1.1,0,248.385451246676
1996-02-16 00:00:00,0,-3,82.8,1.1,0,261.534376581836
1996-02-16 01:00:00,0,-3.2,90.67,1,0,245.462794182198
1996-02-16 02:00:00,0,-3.3,90.08,1.1,0,268.012248956277
1996-02-16 03:00:00,0,-2.9,91.54,1,0,277.287911339541
1996-02-16 04:00:00,0,-2.6,91.53,1,0,286.238413223437
1996-02-16 05:00:00,0,-2.5,95.01,1.1,0,286.661838744499
1996-02-16 06:00:00,0,-2.6,100,2.1,0.0144,286.238413223437
1996-02-16 07:00:00,0,-2.3,95.77,2.3,0,287.510099394169
1996-02-16 08:00:00,19.46,-1.9,90.94,2,0,289.212268865665
1996-02-16 09:00:00,52.82,-1.6,91.02,1.9,0,290.493849089851
1996-02-16 10:00:00,125.1,-0.9,84.59,3.4,0,293.500770314056
1996-02-16 11:00:00,147.34,-0.6,84.16,3.6,0,294.796573845134
1996-02-16 12:00:00,169.58,0.1,83.62,3.1,0.0048,297.836805176897
1996-02-16 13:00:00,194.6,0.5,78.89,3.3,0,299.58460692975
1996-02-16 14:00:00,175.14,0.8,80.17,3.3,0,300.900499563135
1996-02-16 15:00:00,80.62,0.8,79.55,3,0,300.900499563135
1996-02-16 16:00:00,38.92,0.8,80.17,2.9,0,300.900499563135
1996-02-16 17:00:00,19.46,0.6,86.83,3.1,0,300.022757095961
1996-02-16 18:00:00,0,0.5,91.42,4.1,0.0192,299.58460692975
1996-02-16 19:00:00,0,0.6,97.71,3.9,0,300.022757095961
1996-02-16 20:00:00,0,0.7,100,4.2,0,300.461387856493
1996-02-16 21:00:00,0,1.1,100,5,0,302.220723879545
1996-02-16 22:00:00,0,1.3,100,4.6,0,303.103284609656
1996-02-16 23:00:00,0,2,99.88,5.7,0,306.207482067452
1996-02-17 00:00:00,0,2.1,99.88,5.4,0.048,306.652878145304
1996-02-17 01:00:00,0,1.9,100,5.6,0,305.762571520769
1996-02-17 02:00:00,0,2,100,3.1,0,306.207482067452
1996-02-17 03:00:00,0,2,100,4.1,0,297.951888188183
1996-02-17 04:00:00,0,2.2,100,5.2,0,307.09876010793
1996-02-17 05:00:00,0,2.4,100,4.9,0,307.991983102577
1996-02-17 06:00:00,0,2.9,92.41,6.1,0,310.233568350135
1996-02-17 07:00:00,0,2.9,91.2,6.3,0,310.233568350135
1996-02-17 08:00:00,11.12,2.9,88.52,6.6,0,301.86942802697
1996-02-17 09:00:00,33.36,3,87.9,6.1,0,310.68335013634
1996-02-17 10:00:00,75.06,3.3,88.68,6.3,0,312.035631353107
1996-02-17 11:00:00,75.06,2.4,97.1,5.7,0,307.991983102577
1996-02-17 12:00:00,58.38,2.1,100,5.1,0.012,298.385276038445
1996-02-17 13:00:00,183.48,3.5,91.3,5.2,0,304.502505143562
1996-02-17 14:00:00,127.88,3.9,86.17,5.4,0,314.753437115989
1996-02-17 15:00:00,33.36,3.1,95.87,3.9,0,244.026369408324
1996-02-17 16:00:00,44.48,1.8,100,3.2,0,297.086529466314
1996-02-17 17:00:00,11.12,2.1,100,2.6,0,298.385276038445
1996-02-17 18:00:00,0,2.2,100,2.6,0.06,307.09876010793
1996-02-17 19:00:00,0,1.8,100,3.3,0,264.160062724455
1996-02-17 20:00:00,0,1.4,100,3.5,0,262.626194004619
1996-02-17 21:00:00,0,1.6,99.22,4.1,0,288.015365980339
1996-02-17 22:00:00,0,2,97.17,4,0,297.951888188183
1996-02-17 23:00:00,0,2.2,92.43,3.4,0,307.09876010793
1996-02-18 00:00:00,0,2,91.6,4,0.0024,306.207482067452
1996-02-18 01:00:00,0,2.1,90.39,3.3,0,298.385276038445
1996-02-18 02:00:00,0,2,90.32,3.1,0,306.207482067452
1996-02-18 03:00:00,0,2.3,87.87,3.6,0,307.545128309066
1996-02-18 04:00:00,0,2.5,86.64,4.3,0,308.439324842459
1996-02-18 05:00:00,0,2.5,84.16,3.4,0,308.439324842459
1996-02-18 06:00:00,0,2.5,82.92,3.5,0,308.439324842459
1996-02-18 07:00:00,0,2.7,78.77,3.8,0,309.335470577963
1996-02-18 08:00:00,11.12,3,76.6,4,0,310.68335013634
1996-02-18 09:00:00,44.48,3.8,71.43,5.2,0,314.299240884721
1996-02-18 10:00:00,91.74,4.1,68.35,4.3,0,307.152776421187
1996-02-18 11:00:00,161.24,5,63.29,4.5,0,311.160586053176
1996-02-18 12:00:00,391.98,6.8,52.35,5.8,0,328.140715305125
1996-02-18 13:00:00,80.62,5.2,59.68,6,0,320.702914603987
1996-02-18 14:00:00,52.82,4.7,64.14,5.1,0,318.404758680268
1996-02-18 15:00:00,58.38,5.2,59.34,4.4,0,320.702914603987
1996-02-18 16:00:00,27.8,5.4,55.15,5.5,0,321.625652847656
1996-02-18 17:00:00,8.34,2.8,95.89,3.8,0,309.784275282225
1996-02-18 18:00:00,0,1.8,100,2.7,0.048,305.318146151778
1996-02-18 19:00:00,0,1.8,100,3.2,0,305.318146151778
1996-02-18 20:00:00,0,2.2,100,4.9,0,307.09876010793
1996-02-18 21:00:00,0,1.3,100,3.9,0,303.103284609656
1996-02-18 22:00:00,0,1.4,100,3.4,0,303.545289387775
1996-02-18 23:00:00,0,1.2,100,2.2,0,302.661762891101
1996-02-19 00:00:00,0,1.4,100,2,0.096,303.545289387775
1996-02-19 01:00:00,0,1.4,100,3.3,0,303.545289387775
1996-02-19 02:00:00,0,1.5,100,2.4,0,303.987777578155
1996-02-19 03:00:00,0,1.3,100,1.9,0,303.103284609656
1996-02-19 04:00:00,0,1.4,100,1.4,0,287.177651234512
1996-02-19 05:00:00,0,1.1,100,1.5,0,302.220723879545
1996-02-19 06:00:00,0,1.1,100,1.4,0,302.220723879545
1996-02-19 07:00:00,0,0.7,100,3.4,0,284.26003851129
1996-02-19 08:00:00,33.36,0.6,100,2.4,0,300.022757095961
1996-02-19 09:00:00,94.52,1.4,100,2.8,0,295.361470311143
1996-02-19 10:00:00,166.8,2,100,2.9,0,297.951888188183
1996-02-19 11:00:00,166.8,2.5,95.73,3.3,0,300.123558731511
1996-02-19 12:00:00,208.5,3,88.57,3.3,0.0192,302.307083343448
1996-02-19 13:00:00,127.88,3.3,82.43,2,0,303.622905997999
1996-02-19 14:00:00,125.1,3.8,75.07,1.8,0,314.299240884721
1996-02-19 15:00:00,111.2,2.1,97.19,2.2,0,290.117673931587
1996-02-19 16:00:00,147.34,2.3,95.13,3.3,0,282.670154695833
1996-02-19 17:00:00,47.26,1.7,88.32,1.4,0,255.556319405981
1996-02-19 18:00:00,0,0.6,93.45,0.9,0.0288,243.400815193047
1996-02-19 19:00:00,0,-0.1,98.92,1.3,0,232.914336258388
1996-02-19 20:00:00,0,-0.1,100,1.1,0,280.95291811168
1996-02-19 21:00:00,0,0,100,0.6,0,273.346555799643
1996-02-19 22:00:00,0,0.4,100,1.3,0,291.081700959466
1996-02-19 23:00:00,0,0.6,100,3,0,291.933908252688
1996-02-20 00:00:00,0,-0.3,93.29,4.7,0,296.096664823875
1996-02-20 01:00:00,0,-1,99.52,3.4,0,293.069786936343
1996-02-20 02:00:00,0,-1.1,99.53,2.8,0,292.639278541992
1996-02-20 03:00:00,0,-0.9,85.29,4.1,0,285.587759349707
1996-02-20 04:00:00,0,-1.4,79.52,4.2,0,283.495559084034
1996-02-20 05:00:00,0,-1.7,75.87,4.4,0,282.245771455447
1996-02-20 06:00:00,0,-2,72.98,3.9,0.0048,281.000122018551
1996-02-20 07:00:00,0,-2.4,74.55,3.4,0,279.345677464392
1996-02-20 08:00:00,44.48,-2.3,78.09,3.1,0,279.758601616385
1996-02-20 09:00:00,144.56,-1.7,71.97,3,0,282.245771455447
1996-02-20 10:00:00,255.76,-1.2,67.79,3.1,0,284.331054358393
1996-02-20 11:00:00,375.3,-0.2,63.08,2.7,0,288.536275012435
1996-02-20 12:00:00,375.3,-0.2,59.41,1.9,0,288.536275012435
1996-02-20 13:00:00,252.98,0,58.56,1.5,0,289.382887073222
1996-02-20 14:00:00,150.12,0.3,59.57,0.7,0,290.65629791322
1996-02-20 15:00:00,144.56,0.5,60.95,1.2,0,291.507570958605
1996-02-20 16:00:00,119.54,0.5,61.43,1.1,0,291.507570958605
1996-02-20 17:00:00,19.46,0.2,64.22,1.5,0,290.231361477941
1996-02-20 18:00:00,0,0.1,67.78,1.8,0,297.836805176897
1996-02-20 19:00:00,0,0.2,77.03,3.2,0,298.273036481108
1996-02-20 20:00:00,0,-0.1,86.16,4.8,0,296.965778729444
1996-02-20 21:00:00,0,-0.2,87.95,4.3,0,296.530982884316
1996-02-20 22:00:00,0,-0.2,90.62,4.4,0,296.530982884316
1996-02-20 23:00:00,0,-0.1,92.62,4.7,0,296.965778729444
1996-02-21 00:00:00,0,0.3,92.74,3.7,0,298.709746973787
1996-02-21 01:00:00,0,0.4,90,4.1,0,299.146937006201
1996-02-21 02:00:00,0,0.5,88.73,4,0,299.58460692975
1996-02-21 03:00:00,0,0.2,90,4.7,0,298.273036481108
1996-02-21 04:00:00,0,0,84.23,5.6,0,297.401052710011
1996-02-21 05:00:00,0,-0.8,84.68,4.8,0,293.932229024843
1996-02-21 06:00:00,0,-1.1,81.55,5.5,0,292.639278541992
1996-02-21 07:00:00,0,-1.4,78.97,6.8,0,283.495559084034
1996-02-21 08:00:00,72.28,-1.3,79.67,6.9,0,283.91307614254
1996-02-21 09:00:00,241.86,-1,76.72,6.5,0,285.168395621883
1996-02-21 10:00:00,236.3,-0.9,73.89,5.1,0,285.587759349707
1996-02-21 11:00:00,111.2,-1.2,72.1,3.8,0,284.331054358393
1996-02-21 12:00:00,141.78,-1.1,68.37,4.2,0,284.749494071497
1996-02-21 13:00:00,86.18,-1.3,67.74,4.3,0,291.77968530518
1996-02-21 14:00:00,77.84,-1.5,67.81,4.8,0,290.921987808522
1996-02-21 15:00:00,61.16,-1.7,64.71,4.4,0,290.066183258998
1996-02-21 16:00:00,36.14,-2,66.52,3.9,0,288.786019605966
1996-02-21 17:00:00,19.46,-2.4,67.51,4.1,0,287.085734018821
1996-02-21 18:00:00,0,-2.9,67.38,4.4,0,284.970951704113
1996-02-21 19:00:00,0,-3.2,67.22,3.6,0,283.707705457044
1996-02-21 20:00:00,0,-3.5,66.17,3,0,282.448665113592
1996-02-21 21:00:00,0,-3.7,66.08,2.3,0,281.611636876011
1996-02-21 22:00:00,0,-3.8,67.65,2.6,0,281.193821315622
1996-02-21 23:00:00,0,-3.9,69.68,2.2,0,280.776470999354
1996-02-22 00:00:00,0,-4.1,70.72,2.2,0,279.94316471551
1996-02-22 01:00:00,0,-4.3,72.9,1.6,0,279.111715258445
1996-02-22 02:00:00,0,-4.5,76.27,1.6,0,278.282119864201
1996-02-22 03:00:00,0,-4.6,75.22,1,0,277.868016577466
1996-02-22 04:00:00,0,-4.9,76.21,1.5,0,276.628480218713
1996-02-22 05:00:00,0,-5.1,84.28,1.1,0,275.804430449927
1996-02-22 06:00:00,0,-5.2,89,1.3,0,215.994585782811
1996-02-22 07:00:00,0,-5.3,88.21,1.3,0,274.982223708879
1996-02-22 08:00:00,38.92,-5,91.71,2,0,276.216224783673
1996-02-22 09:00:00,119.54,-4.7,85.05,2.4,0,277.454375770893
1996-02-22 10:00:00,177.92,-4.1,81.36,2.5,0,279.94316471551
1996-02-22 11:00:00,186.26,-3.7,78.99,2.4,0,281.611636876011
1996-02-22 12:00:00,314.14,-2.6,71.08,2.5,0.0072,286.238413223437
1996-02-22 13:00:00,191.82,-3.3,72.11,2.6,0,283.287558482283
1996-02-22 14:00:00,127.88,-3.4,80.85,2.3,0,282.867878483331
1996-02-22 15:00:00,113.98,-2.9,80.37,2.4,0,223.506628787539
1996-02-22 16:00:00,72.28,-3.7,90.62,3,0,281.611636876011
1996-02-22 17:00:00,25.02,-4.4,89.08,2.7,0,278.696685976137
1996-02-22 18:00:00,0,-4.6,88.34,2.2,0.0072,277.868016577466
1996-02-22 19:00:00,0,-4.5,81.29,2.6,0,278.282119864201
1996-02-22 20:00:00,0,-4.6,68.32,2.3,0,277.868016577466
1996-02-22 21:00:00,0,-4.8,64.21,1.5,0,277.041197099569
1996-02-22 22:00:00,0,-4.9,78.09,1.7,0,276.628480218713
1996-02-22 23:00:00,0,-5.2,73.12,2.1,0,275.393096873083
1996-02-23 00:00:00,0,-5.5,70.35,2.2,0.0024,274.161857241984
1996-02-23 01:00:00,0,-5.9,72.48,2.2,0,272.5266341267
1996-02-23 02:00:00,0,-6,76.6,1.7,0,257.445892279137
1996-02-23 03:00:00,0,-6.8,77.55,1.3,0,232.628853302521
1996-02-23 04:00:00,0,-7.5,78.62,1.5,0,230.193033287863
1996-02-23 05:00:00,0,-7.8,81.6,1.4,0,250.577410337658
1996-02-23 06:00:00,0,-7.6,84.41,1.2,0,251.33370596246
1996-02-23 07:00:00,0,-7.7,85.63,1.5,0,250.955344408133
1996-02-23 08:00:00,44.48,-7.4,85.12,1.5,0,244.907752085484
1996-02-23 09:00:00,197.38,-6.5,85.1,1.4,0,248.242217637565
1996-02-23 10:00:00,283.56,-5,72.75,1.2,0,253.875206602641
1996-02-23 11:00:00,464.26,-2.7,63.2,1.2,0,262.698030430148
1996-02-23 12:00:00,400.32,-2.8,48.56,1.1,0,277.698551740495
1996-02-23 13:00:00,303.02,-3.3,58.31,1.4,0,275.64990371928
1996-02-23 14:00:00,380.86,-2.1,50.92,1.1,0,265.036986984974
1996-02-23 15:00:00,316.92,-2.3,50.9,1.1,0,241.001112727465
1996-02-23 16:00:00,177.92,-2.8,43.12,0.8,0,231.532041879355
1996-02-23 17:00:00,47.26,-3,44.78,1.1,0,230.847676396234
1996-02-23 18:00:00,0,-4.2,56.06,1.5,0,226.773298692836
1996-02-23 19:00:00,0,-4.9,61.63,2,0,216.96351389703
