time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
2000-04-02,1122.833908,18.8,0.26221,0.6050625,0,0.001,0.107142857,0.000709677,0,0,0,0,0,0,0,0,0
2000-04-03,1135.628317,18.8,0.26221,0.6050625,0,0.001571429,0.099285714,0.000419355,0,0,0,0,0,0,0,0,0
2000-04-04,1155.851964,18.8,0.26221,0.6050625,0,0.002071429,0.103571429,0.000612903,0,0,0,0,0,0,0,0,0
2000-04-05,1162.224167,18.8,0.26221,0.6050625,0,0.002,0.102857143,0.000741935,0,0,0,0,0,0,0,0,0
2000-04-06,1106.693391,18.8,0.26221,0.6050625,0,0.001357143,0.102142857,0.000806452,0,0,0,0,0,0,0,0,0
2000-04-07,1025.719802,18.8,0.26221,0.6050625,0,0.002857143,0.104285714,0.001,0,0,0,0,0,0,0,0,0
2000-04-08,1074.614366,18.8,0.26221,0.6050625,0,0.002285714,0.102142857,0.000774194,0,0,0,0,0,0,0,0,0
2000-04-09,1177.280649,18.8,0.26221,0.6050625,0,0.001642857,0.097142857,0.000903226,0,0,0,0,0,0,0,0,0
2000-04-10,1150.7248,18.8,0.26221,0.6050625,0,0.001357143,0.105,0.000741935,0,0,0,0,0,0,0,0,0
2000-04-11,1117.774746,18.8,0.26221,0.6050625,0,0.000285714,0.105714286,0.000709677,0,0,0,0,0,0,0,0,0
2000-04-12,1077.838469,18.8,0.26221,0.6050625,0,0.000214286,0.097857143,0.000774194,0,0,0,0,0,0,0,0,0
2000-04-13,1040.68228,18.8,0.26221,0.6050625,0,0.000285714,0.100714286,0.000548387,0,0,0,0,0,0,0,0,0
2000-04-14,1002.241051,18.8,0.26221,0.6050625,0,0.000285714,0.098571429,0.000612903,0,0,0,0,0,0,0,0,0
2000-04-15,1018.740579,18.8,0.26221,0.6050625,0,3.57E-05,0.099285714,0.000483871,0,0,0,0,0,0,0,0,0
2000-04-16,1078.766498,18.8,0.26221,0.6050625,0,0.001928571,0.105,0.000903226,0,0,0,0,0,0,0,0,0
2000-04-17,1038.1792,18.8,0.26221,0.6050625,0,0.002071429,0.107857143,0.000870968,0,0,0,0,0,0,0,0,0
2000-04-18,997.357895,18.8,0.26221,0.6050625,0,0.001928571,0.105,0.000741935,0,0,0,0,0,0,0,0,0
2000-04-19,962.367776,18.8,0.26221,0.6050625,0,0.002071429,0.098571429,0.000741935,0,0,0,0,0,0,0,0,0
2000-04-20,978.0732783,18.8,0.26221,0.6050625,0,0.002071429,0.107857143,0.000774194,0,0,0,0,0,0,0,0,0
2000-04-21,956.3985851,18.8,0.26221,0.6050625,0,0.003285714,0.108571429,0.000806452,0,0,0,0,0,0,0,0,0
2000-04-22,957.0636064,18.8,0.26221,0.6050625,0,0.002642857,0.107857143,0.001032258,0,0,0,0,0,0,0,0,0
2000-04-23,937.8839931,18.8,0.26221,0.6050625,0,0.002714286,0.11,0.001096774,0,0,0,0,0,0,0,0,0
2000-04-24,905.5289584,18.8,0.26221,0.6050625,0,0.003142857,0.108571429,0.001032258,0,0,0,0,0,0,0,0,0
2000-04-25,934.2658774,18.8,0.26221,0.6050625,0,0.001214286,0.105,0.000612903,0,0,0,0,0,0,0,0,0
2000-04-26,957.7446282,18.8,0.26221,0.6050625,0,0.000928571,0.11,0.001,0,0,0,0,0,0,0,0,0
2000-04-27,955.9045693,18.8,0.26221,0.6050625,0,0.001428571,0.111428571,0.001258065,0,0,0,0,0,0,0,0,0
2000-04-28,916.8483203,18.8,0.26221,0.6050625,0,0.001928571,0.111428571,0.001032258,0,0,0,0,0,0,0,0,0
2000-04-29,878.8371048,18.8,0.26221,0.6050625,0,0.002714286,0.112857143,0.00116129,0,0,0,0,0,0,0,0,0
2000-04-30,863.8866267,18.8,0.26221,0.6050625,0,0.000428571,0.113571429,0.001064516,0,0,0,0,0,0,0,0,0
2000-05-01,833.1972355,19.9,0.262,0.59175,0,0.001571429,0.117857143,0.001032258,0,0,0,0,0,0,0,0,0
2000-05-02,797.4189743,19.9,0.262,0.59175,0,0.000357143,0.113571429,0.000451613,0,0,0,0,0,0,0,0,0
2000-05-03,778.5487268,19.9,0.262,0.59175,0,0.000357143,0.117857143,0.000548387,0,0,0,0,0,0,0,0,0
2000-05-04,784.4044242,19.9,0.262,0.59175,0,3.57E-05,0.111428571,0.00083871,0,0,0,0,0,0,0,0,0
2000-05-05,782.8152349,19.9,0.262,0.59175,0,0.000214286,0.105714286,0.00083871,0,0,0,0,0,0,0,0,0
2000-05-06,812.83181,19.9,0.262,0.59175,0,0.001714286,0.113571429,0.001,0,0,0,0,0,0,0,0,0
2000-05-07,826.9854957,19.9,0.262,0.59175,0,3.57E-05,0.107142857,0.001,0,0,0,0,0,0,0,0,0
2000-05-08,781.4060671,19.9,0.262,0.59175,0,3.57E-05,0.11,0.000806452,0,0,0,0,0,0,0,0,0
2000-05-09,772.6860285,19.9,0.262,0.59175,0,0.001071429,0.109285714,0.000806452,0,0,0,0,0,0,0,0,0
2000-05-10,699.1222669,19.9,0.262,0.59175,0,0.001357143,0.109285714,0.001,0,0,0,0,0,0,0,0,0
2000-05-11,809.2783867,19.9,0.262,0.59175,0,0.001928571,0.107857143,0.000903226,0,0,0,0,0,0,0,0,0
2000-05-12,700.8784761,19.9,0.262,0.59175,0,0.002,0.097857143,0.000903226,0,0,0,0,0,0,0,0,0
2000-05-13,777.6696221,19.9,0.262,0.59175,0,0.000357143,0.106428571,0.000774194,0,0,0,0,0,0,0,0,0
2000-05-14,671.5939882,19.9,0.262,0.59175,0,3.57E-05,0.1,0.000935484,0,0,0,0,0,0,0,0,0
2000-05-15,636.5618158,19.9,0.262,0.59175,0,3.57E-05,0.107857143,0.001032258,0,0,0,0,0,0,0,0,0
2000-05-16,666.0463275,19.9,0.262,0.59175,0,0.000714286,0.117142857,0.000935484,0,0,0,0,0,0,0,0,0
2000-05-17,753.2417127,19.9,0.262,0.59175,0,3.57E-05,0.104285714,0.000612903,0,0,0,0,0,0,0,0,0
2000-05-18,691.8974064,19.9,0.262,0.59175,0,0.000357143,0.100714286,0.000354839,0,0,0,0,0,0,0,0,0
2000-05-19,651.7916297,19.9,0.262,0.59175,0,0.001214286,0.112142857,0.001,0,0,0,0,0,0,0,0,0
2000-05-20,693.6436144,19.9,0.262,0.59175,0,0.0015,0.119285714,0.001193548,0,0,0,0,0,0,0,0,0
2000-05-21,703.354771,19.9,0.262,0.59175,0,0.002785714,0.1,0.000903226,0,0,0,0,0,0,0,0,0
2000-05-22,656.4551852,19.9,0.262,0.59175,0,0.002071429,0.11,0.001032258,0,0,0,0,0,0,0,0,0
2000-05-23,647.4051073,19.9,0.262,0.59175,0,0.002642857,0.110714286,0.000903226,0,0,0,0,0,0,0,0,0
2000-05-24,640.1012374,19.9,0.262,0.59175,0,3.57E-05,0.111428571,0.001193548,0,0,0,0,0,0,0,0,0
2000-05-25,610.3256911,19.9,0.262,0.59175,0,3.57E-05,0.115,0.001225806,0,0,0,0,0,0,0,0,0
2000-05-26,588.2620632,19.9,0.262,0.59175,0,3.57E-05,0.107857143,0.001064516,0,0,0,0,0,0,0,0,0
2000-05-27,584.4216058,19.9,0.262,0.59175,0,0.002285714,0.107142857,0.000806452,0,0,0,0,0,0,0,0,0
2000-05-28,599.2533723,19.9,0.262,0.59175,0,0.002142857,0.107142857,0.000741935,0,0,0,0,0,0,0,0,0
2000-05-29,569.1937922,19.9,0.262,0.59175,0,0.001142857,0.107142857,0.000709677,0,0,0,0,0,0,0,0,0
2000-05-30,504.4650828,19.9,0.262,0.59175,0,0.001428571,0.122142857,0.000645161,0,0,0,0,0,0,0,0,0
2000-05-31,479.8651529,19.9,0.262,0.59175,0,0.0015,0.115,0.001483871,0,0,0,0,0,0,0,0,0
2000-06-01,428.5571547,21.9,0.26599,0.568875,0,0.002214286,0.118571429,0.001516129,0,0,0,0,0,0,0,0,0
2000-06-02,442.9950521,21.9,0.26599,0.568875,0,0.000785714,0.109285714,0.00116129,0,0,0,0,0,0,0,0,0
2000-06-03,452.1276435,21.9,0.26599,0.568875,0,0.004,0.118571429,0.001064516,0,0,0,0,0,0,0,0,0
2000-06-04,439.7715497,21.9,0.26599,0.568875,0,0.000428571,0.114285714,0.001516129,0,0,0,0,0,0,0,0,0
2000-06-05,439.5939078,21.9,0.26599,0.568875,0,0.001071429,0.125,0.001225806,0,0,0,0,0,0,0,0,0
2000-06-06,414.2310319,21.9,0.26599,0.568875,0,3.57E-05,0.123571429,0.001,0,0,0,0,0,0,0,0,0
2000-06-07,383.2305198,21.9,0.26599,0.568875,0,3.57E-05,0.097857143,0.000645161,0,0,0,0,0,0,0,0,0
2000-06-08,383.6117514,21.9,0.26599,0.568875,0,3.57E-05,0.101428571,0.000741935,0,0,0,0,0,0,0,0,0
2000-06-09,417.4335765,21.9,0.26599,0.568875,0,3.57E-05,0.095714286,0.000483871,0,0,0,0,0,0,0,0,0
2000-06-10,429.6299921,21.9,0.26599,0.568875,0,0.003071429,0.116428571,0.000612903,0,0,0,0,0,0,0,0,0
2000-06-11,449.945043,21.9,0.26599,0.568875,0,0.001285714,0.116428571,0.000741935,0,0,0,0,0,0,0,0,0
2000-06-12,383.9201298,21.9,0.26599,0.568875,0,0.002214286,0.122857143,0.00083871,0,0,0,0,0,0,0,0,0
2000-06-13,360.6320717,21.9,0.26599,0.568875,0,0.001285714,0.117857143,0.000548387,0,0,0,0,0,0,0,0,0
2000-06-14,342.7201768,21.9,0.26599,0.568875,0,0.001071429,0.11,0.000516129,0,0,0,0,0,0,0,0,0
2000-06-15,339.189294,21.9,0.26599,0.568875,0,0.002071429,0.117142857,0.000548387,0,0,0,0,0,0,0,0,0
2000-06-16,311.178755,21.9,0.26599,0.568875,0,0.000571429,0.102857143,0.000612903,0,0,0,0,0,0,0,0,0
2000-06-17,336.703305,21.9,0.26599,0.568875,0,0.002071429,0.108571429,0.000548387,0,0,0,0,0,0,0,0,0
2000-06-18,359.4983569,21.9,0.26599,0.568875,0,0.001142857,0.105,0.001258065,0,0,0,0,0,0,0,0,0
2000-06-19,317.4141862,21.9,0.26599,0.568875,0,0.013714286,0.145,0.005129032,0,0,0,0,0,0,0,0,0
2000-06-20,297.1719886,21.9,0.26599,0.568875,0,0.000785714,0.115,0.000806452,0,0,0,0,0,0,0,0,0
2000-06-21,313.8843014,21.9,0.26599,0.568875,0,0.002357143,0.104285714,0.000709677,0,0,0,0,0,0,0,0,0
2000-06-22,302.4543409,21.9,0.26599,0.568875,0,0.001142857,0.115714286,0.000806452,0,0,0,0,0,0,0,0,0
2000-06-23,302.9762888,21.9,0.26599,0.568875,0,0.001428571,0.113571429,0.000774194,0,0,0,0,0,0,0,0,0
2000-06-24,336.9328424,21.9,0.26599,0.568875,0,0.003,0.14,0.001290323,0,0,0,0,0,0,0,0,0
2000-06-25,364.3076628,21.9,0.26599,0.568875,0,0.003071429,0.13,0.001193548,0,0,0,0,0,0,0,0,0
2000-06-26,312.4132666,21.9,0.26599,0.568875,0,0.002785714,0.121428571,0.001,0,0,0,0,0,0,0,0,0
2000-06-27,300.1719415,21.9,0.26599,0.568875,0,0.002,0.122857143,0.001096774,0,0,0,0,0,0,0,0,0
2000-06-28,313.2875044,21.9,0.26599,0.568875,0,0.000714286,0.103571429,0.000193548,0,0,0,0,0,0,0,0,0
2000-06-29,301.8725137,21.9,0.26599,0.568875,0,0.001142857,0.112857143,0.000483871,0,0,0,0,0,0,0,0,0
2000-06-30,278.3339605,21.9,0.26599,0.568875,0,0.001285714,0.106428571,0.000451613,0,0,0,0,0,0,0,0,0
2000-07-01,300.1058934,24.5,0.26221,0.5414375,0,0.000857143,0.105,0.000258065,0,0,0,0,0,0,0,0,0
2000-07-02,325.9664316,24.5,0.26221,0.5414375,0,0.000785714,0.110714286,0.000580645,0,0,0,0,0,0,0,0,0
2000-07-03,354.2620074,24.5,0.26221,0.5414375,0,0.001285714,0.102857143,0.000516129,0,0,0,0,0,0,0,0,0
2000-07-04,388.1457847,24.5,0.26221,0.5414375,0,0.001285714,0.102857143,0.000645161,0,0,0,0,0,0,0,0,0
2000-07-05,402.3854608,24.5,0.26221,0.5414375,0,0.0005,0.106428571,0.001741935,0,0,0,0,0,0,0,0,0
2000-07-06,464.4369694,24.5,0.26221,0.5414375,0,0.000785714,0.097142857,0.000354839,0,0,0,0,0,0,0,0,0
2000-07-07,440.1585064,24.5,0.26221,0.5414375,0,0.001285714,0.1,0.000322581,0,0,0,0,0,0,0,0,0
2000-07-08,428.9321642,24.5,0.26221,0.5414375,0,0.000857143,0.112142857,0.000225806,0,0,0,0,0,0,0,0,0
2000-07-09,421.2475133,24.5,0.26221,0.5414375,0,0.001214286,0.116428571,0.00016129,0,0,0,0,0,0,0,0,0
2000-07-10,383.1638457,24.5,0.26221,0.5414375,0,0.003357143,0.114285714,0.000451613,0,0,0,0,0,0,0,0,0
2000-07-11,414.4847409,24.5,0.26221,0.5414375,0,0.0025,0.140714286,0.001032258,0,0,0,0,0,0,0,0,0
2000-07-12,407.6560486,24.5,0.26221,0.5414375,0,0.0035,0.117857143,0.000709677,0,0,0,0,0,0,0,0,0
2000-07-13,392.6213397,24.5,0.26221,0.5414375,0,0.000714286,0.149285714,9.68E-05,0,0,0,0,0,0,0,0,0
2000-07-14,388.2446644,24.5,0.26221,0.5414375,0,0.001285714,0.117857143,0.000451613,0,0,0,0,0,0,0,0,0
2000-07-15,409.0733244,24.5,0.26221,0.5414375,0,0.002285714,0.090714286,0.000258065,0,0,0,0,0,0,0,0,0
2000-07-16,400.6445787,24.5,0.26221,0.5414375,0,0.001214286,0.117142857,0.000354839,0,0,0,0,0,0,0,0,0
2000-07-17,332.9798991,24.5,0.26221,0.5414375,0,0.001357143,0.106428571,0.000322581,0,0,0,0,0,0,0,0,0
2000-07-18,353.934406,24.5,0.26221,0.5414375,0,0.000928571,0.122142857,0.000225806,0,0,0,0,0,0,0,0,0
2000-07-19,374.3415788,24.5,0.26221,0.5414375,0,0.000642857,0.113571429,0.000193548,0,0,0,0,0,0,0,0,0
2000-07-20,352.9835628,24.5,0.26221,0.5414375,0,0.002642857,0.125,0.000612903,0,0,0,0,0,0,0,0,0
2000-07-21,326.1571995,24.5,0.26221,0.5414375,0,0.000928571,0.113571429,0.000903226,0,0,0,0,0,0,0,0,0
2000-07-22,327.1559844,24.5,0.26221,0.5414375,0,0.000714286,0.119285714,0.000870968,0,0,0,0,0,0,0,0,0
2000-07-23,381.4898822,24.5,0.26221,0.5414375,0,0.000357143,0.103571429,0.000354839,0,0,0,0,0,0,0,0,0
2000-07-24,354.3039564,24.5,0.26221,0.5414375,0,0.002214286,0.102857143,0.000516129,0,0,0,0,0,0,0,0,0
2000-07-25,354.6015943,24.5,0.26221,0.5414375,0,0.001357143,0.11,0.000645161,0,0,0,0,0,0,0,0,0
2000-07-26,313.2958466,24.5,0.26221,0.5414375,0,0.002285714,0.109285714,0.000548387,0,0,0,0,0,0,0,0,0
2000-07-27,331.2599915,24.5,0.26221,0.5414375,0,0.001714286,0.102142857,0.000612903,0,0,0,0,0,0,0,0,0
2000-07-28,318.4395887,24.5,0.26221,0.5414375,0,0.000285714,0.11,0.000580645,0,0,0,0,0,0,0,0,0
2000-07-29,333.063797,24.5,0.26221,0.5414375,0,0.003928571,0.117857143,0.000612903,0,0,0,0,0,0,0,0,0
2000-07-30,340.2590433,24.5,0.26221,0.5414375,0,0.002571429,0.111428571,0.000548387,0,0,0,0,0,0,0,0,0
2000-07-31,304.119011,24.5,0.26221,0.5414375,0,0.002428571,0.115714286,0.000354839,0,0,0,0,0,0,0,0,0
2000-08-01,280.555678,24,0.2557,0.5465625,0,0.002428571,0.112142857,0.000516129,0,0,0,0,0,0,0,0,0
2000-08-02,284.3171019,24,0.2557,0.5465625,0,0.001142857,0.116428571,0.000548387,0,0,0,0,0,0,0,0,0
2000-08-03,307.2791664,24,0.2557,0.5465625,0,0.001214286,0.117142857,0.000483871,0,0,0,0,0,0,0,0,0
2000-08-04,308.283944,24,0.2557,0.5465625,0,0.003,0.110714286,0.000612903,0,0,0,0,0,0,0,0,0
2000-08-05,335.8284336,24,0.2557,0.5465625,0,3.57E-05,0.101428571,0.000354839,0,0,0,0,0,0,0,0,0
2000-08-06,341.6693276,24,0.2557,0.5465625,0,0.001642857,0.122142857,0.000645161,0,0,0,0,0,0,0,0,0
2000-08-07,299.0821388,24,0.2557,0.5465625,0,0.0005,0.119285714,0.000516129,0,0,0,0,0,0,0,0,0
2000-08-08,295.8051256,24,0.2557,0.5465625,0,0.002214286,0.120714286,0.000322581,0,0,0,0,0,0,0,0,0
2000-08-09,297.4071766,24,0.2557,0.5465625,0,0.000357143,0.123571429,0.000290323,0,0,0,0,0,0,0,0,0
2000-08-10,323.5943175,24,0.2557,0.5465625,0,0.000714286,0.103571429,0.000354839,0,0,0,0,0,0,0,0,0
2000-08-11,314.7450834,24,0.2557,0.5465625,0,0.001142857,0.112857143,0.000225806,0,0,0,0,0,0,0,0,0
2000-08-12,333.9577095,24,0.2557,0.5465625,0,0.001285714,0.106428571,0.000225806,0,0,0,0,0,0,0,0,0
2000-08-13,338.4232767,24,0.2557,0.5465625,0,0.000857143,0.105,0.000451613,0,0,0,0,0,0,0,0,0
2000-08-14,312.9772342,24,0.2557,0.5465625,0,0.000785714,0.110714286,0.000354839,0,0,0,0,0,0,0,0,0
2000-08-15,287.7609122,24,0.2557,0.5465625,0,0.001285714,0.102857143,0.000387097,0,0,0,0,0,0,0,0,0
2000-08-16,277.5962784,24,0.2557,0.5465625,0,0.001285714,0.102857143,0.000225806,0,0,0,0,0,0,0,0,0
2000-08-17,321.6307064,24,0.2557,0.5465625,0,0.0005,0.106428571,0.000225806,0,0,0,0,0,0,0,0,0
2000-08-18,327.4556199,24,0.2557,0.5465625,0,0.000785714,0.097142857,0.000225806,0,0,0,0,0,0,0,0,0
2000-08-19,358.84643,24,0.2557,0.5465625,0,0.001285714,0.1,0.000806452,0,0,0,0,0,0,0,0,0
2000-08-20,358.595735,24,0.2557,0.5465625,0,0.000857143,0.112142857,0.000645161,0,0,0,0,0,0,0,0,0
2000-08-21,293.8075559,24,0.2557,0.5465625,0,0.001214286,0.116428571,0.000612903,0,0,0,0,0,0,0,0,0
2000-08-22,315.9106654,24,0.2557,0.5465625,0,0.003357143,0.114285714,0.000677419,0,0,0,0,0,0,0,0,0
2000-08-23,341.9479886,24,0.2557,0.5465625,0,0.0025,0.140714286,0.000580645,0,0,0,0,0,0,0,0,0
2000-08-24,329.6429588,24,0.2557,0.5465625,0,0.0035,0.117857143,0.000612903,0,0,0,0,0,0,0,0,0
2000-08-25,321.3021062,24,0.2557,0.5465625,0,0.000714286,0.149285714,0.000387097,0,0,0,0,0,0,0,0,0
2000-08-26,344.4908949,24,0.2557,0.5465625,0,0.001285714,0.117857143,0.000774194,0,0,0,0,0,0,0,0,0
2000-08-27,383.9538845,24,0.2557,0.5465625,0,0.002285714,0.090714286,0.000774194,0,0,0,0,0,0,0,0,0
2000-08-28,380.5490268,24,0.2557,0.5465625,0,0.001214286,0.117142857,0.000580645,0,0,0,0,0,0,0,0,0
2000-08-29,362.473018,24,0.2557,0.5465625,0,0.001357143,0.106428571,0.000451613,0,0,0,0,0,0,0,0,0
2000-08-30,333.7809246,24,0.2557,0.5465625,0,0.000928571,0.122142857,0.000741935,0,0,0,0,0,0,0,0,0
2000-08-31,325.8645556,24,0.2557,0.5465625,0,0.000642857,0.113571429,0.000548387,0,0,0,0,0,0,0,0,0
2000-09-01,361.9856109,23,0.25297,0.557,0,0.002642857,0.125,0.000548387,0,0,0,0,0,0,0,0,0
2000-09-02,377.3499188,23,0.25297,0.557,0,0.002071429,0.121142857,0.000903226,0,0,0,0,0,0,0,0,0
2000-09-03,369.0132512,23,0.25297,0.557,0,0.0015,0.117357143,0.000903226,0,0,0,0,0,0,0,0,0
2000-09-04,327.8067227,23,0.25297,0.557,0,0.000928571,0.113571429,0.000548387,0,0,0,0,0,0,0,0,0
2000-09-05,307.8527386,23,0.25297,0.557,0,0.000714286,0.119285714,0.000741935,0,0,0,0,0,0,0,0,0
2000-09-06,331.7846432,23,0.25297,0.557,0,0.000357143,0.103571429,0.000935484,0,0,0,0,0,0,0,0,0
2000-09-07,305.3826537,23,0.25297,0.557,0,0.002214286,0.102857143,0.001,0,0,0,0,0,0,0,0,0
2000-09-08,331.9253021,23,0.25297,0.557,0,0.001357143,0.11,0.000935484,0,0,0,0,0,0,0,0,0
2000-09-09,345.6728469,23,0.25297,0.557,0,0.002285714,0.109285714,0.000258065,0,0,0,0,0,0,0,0,0
2000-09-10,366.1247852,23,0.25297,0.557,0,0.001714286,0.102142857,0.000258065,0,0,0,0,0,0,0,0,0
2000-09-11,335.2741679,23,0.25297,0.557,0,0.000285714,0.11,0.000612903,0,0,0,0,0,0,0,0,0
2000-09-12,342.1847206,23,0.25297,0.557,0,0.003928571,0.117857143,0.001483871,0,0,0,0,0,0,0,0,0
2000-09-13,399.8270533,23,0.25297,0.557,0,0.002571429,0.111428571,0.001258065,0,0,0,0,0,0,0,0,0
2000-09-14,366.3046764,23,0.25297,0.557,0,0.002428571,0.115714286,0.000967742,0,0,0,0,0,0,0,0,0
2000-09-15,350.9081177,23,0.25297,0.557,0,0.002428571,0.112142857,0.000935484,0,0,0,0,0,0,0,0,0
2000-09-16,370.8078379,23,0.25297,0.557,0,0.001142857,0.116428571,0.001064516,0,0,0,0,0,0,0,0,0
2000-09-17,374.2730621,23,0.25297,0.557,0,0.001214286,0.117142857,0.001258065,0,0,0,0,0,0,0,0,0
2000-09-18,376.7544732,23,0.25297,0.557,0,0.003,0.110714286,0.001225806,0,0,0,0,0,0,0,0,0
2000-09-19,413.555781,23,0.25297,0.557,0,3.57E-05,0.101428571,0.000806452,0,0,0,0,0,0,0,0,0
2000-09-20,414.2169167,23,0.25297,0.557,0,0.001642857,0.122142857,0.00083871,0,0,0,0,0,0,0,0,0
2000-09-21,380.0099926,23,0.25297,0.557,0,0.0005,0.119285714,0.000806452,0,0,0,0,0,0,0,0,0
2000-09-22,441.2572297,23,0.25297,0.557,0,0.002214286,0.120714286,0.001032258,0,0,0,0,0,0,0,0,0
2000-09-23,398.4101271,23,0.25297,0.557,0,0.000357143,0.123571429,0.00116129,0,0,0,0,0,0,0,0,0
2000-09-24,408.9027319,23,0.25297,0.557,0,0.000857143,0.122142857,0.001290323,0,0,0,0,0,0,0,0,0
2000-09-25,445.2473453,23,0.25297,0.557,0,0.001785714,0.106428571,0.001193548,0,0,0,0,0,0,0,0,0
2000-09-26,467.5781678,23,0.25297,0.557,0,0.000642857,0.115714286,0.001096774,0,0,0,0,0,0,0,0,0
2000-09-27,435.1512182,23,0.25297,0.557,0,0.002071429,0.115,0.001258065,0,0,0,0,0,0,0,0,0
2000-09-28,456.8590087,23,0.25297,0.557,0,0.004142857,0.125,0.000903226,0,0,0,0,0,0,0,0,0
2000-09-29,479.0836303,23,0.25297,0.557,0,0.004642857,0.129285714,0.00083871,0,0,0,0,0,0,0,0,0
2000-09-30,463.867662,23,0.25297,0.557,0,0.000714286,0.112142857,0.000774194,0,0,0,0,0,0,0,0,0
2000-10-01,518.605798,21.29,0.25444,0.57575,0,0.000571429,0.112857143,0.000774194,0,0,0,0,0,0,0,0,0
2000-10-02,522.2085049,21.29,0.25444,0.57575,0,0.002785714,0.105,0.000677419,0,0,0,0,0,0,0,0,0
2000-10-03,491.1175599,21.29,0.25444,0.57575,0,0.000714286,0.107142857,0.002419355,0,0,0,0,0,0,0,0,0
2000-10-04,440.7910368,21.29,0.25444,0.57575,0,0.005571429,0.115714286,0.001064516,0,0,0,0,0,0,0,0,0
2000-10-05,434.9591419,21.29,0.25444,0.57575,0,0.004642857,0.121428571,0.000967742,0,0,0,0,0,0,0,0,0
2000-10-06,479.0300555,21.29,0.25444,0.57575,0,0.003071429,0.116428571,0.001032258,0,0,0,0,0,0,0,0,0
2000-10-07,462.9336583,21.29,0.25444,0.57575,0,0.003517857,0.1125,0.001137097,0,0,0,0,0,0,0,0,0
2000-10-08,446.9800573,21.29,0.25444,0.57575,0,0.003964286,0.108571429,0.001241935,0,0,0,0,0,0,0,0,0
2000-10-09,432.0518788,21.29,0.25444,0.57575,0,0.004410714,0.104642857,0.001346774,0,0,0,0,0,0,0,0,0
2000-10-10,444.2482109,21.29,0.25444,0.57575,0,0.004857143,0.100714286,0.001451613,0,0,0,0,0,0,0,0,0
2000-10-11,435.093868,21.29,0.25444,0.57575,0,0.001642857,0.096428571,0.000806452,0,0,0,0,0,0,0,0,0
2000-10-12,435.4466088,21.29,0.25444,0.57575,0,0.001214286,0.103571429,0.000709677,0,0,0,0,0,0,0,0,0
2000-10-13,425.6968603,21.29,0.25444,0.57575,0,0.001428571,0.107142857,0.00083871,0,0,0,0,0,0,0,0,0
2000-10-14,407.9982024,21.29,0.25444,0.57575,0,3.57E-05,0.107142857,0.001,0,0,0,0,0,0,0,0,0
2000-10-15,497.88233,21.29,0.25444,0.57575,0,0.000357143,0.105714286,0.001032258,0,0,0,0,0,0,0,0,0
2000-10-16,461.3066777,21.29,0.25444,0.57575,0,0.003928571,0.101428571,0.001193548,0,0,0,0,0,0,0,0,0
2000-10-17,453.7151934,21.29,0.25444,0.57575,0,0.004428571,0.112142857,0.001290323,0,0,0,0,0,0,0,0,0
2000-10-18,445.0425944,21.29,0.25444,0.57575,0,0.003571429,0.105714286,0.001064516,0,0,0,0,0,0,0,0,0
2000-10-19,432.6445877,21.29,0.25444,0.57575,0,0.002142857,0.115714286,0.000967742,0,0,0,0,0,0,0,0,0
2000-10-20,433.0391777,21.29,0.25444,0.57575,0,0.002142857,0.099285714,0.003064516,0,0,0,0,0,0,0,0,0
2000-10-21,434.4194984,21.29,0.25444,0.57575,0,0.002642857,0.106428571,0.001096774,0,0,0,0,0,0,0,0,0
2000-10-22,417.9528216,21.29,0.25444,0.57575,0,0.003428571,0.112142857,0.00116129,0,0,0,0,0,0,0,0,0
2000-10-23,506.6805062,21.29,0.25444,0.57575,0,0.005,0.136428571,0.001677419,0,0,0,0,0,0,0,0,0
2000-10-24,589.3331715,21.29,0.25444,0.57575,0,0.006309524,0.124761905,0.001763441,0,0,0,0,0,0,0,0,0
2000-10-25,613.4517491,21.29,0.25444,0.57575,0,0.007619048,0.113095238,0.001849462,0,0,0,0,0,0,0,0,0
2000-10-26,594.0919321,21.29,0.25444,0.57575,0,0.008928571,0.101428571,0.001935484,0,0,0,0,0,0,0,0,0
2000-10-27,585.2208446,21.29,0.25444,0.57575,0,0.009642857,0.106428571,0.002290323,0,0,0,0,0,0,0,0,0
2000-10-28,573.0858579,21.29,0.25444,0.57575,0,0.008785714,0.106428571,0.002290323,0,0,0,0,0,0,0,0,0
2000-10-29,571.8681993,21.29,0.25444,0.57575,0,0.004785714,0.107857143,0.001580645,0,0,0,0,0,0,0,0,0
2000-10-30,567.6919002,21.29,0.25444,0.57575,0,0.002285714,0.147142857,0.001935484,0,0,0,0,0,0,0,0,0
2000-10-31,565.0712384,21.29,0.25444,0.57575,0,0.002309524,0.134761905,0.001655914,0,0,0,0,0,0,0,0,0
2000-11-01,532.3072089,17.06,0.25318,0.6271875,0,0.002333333,0.122380952,0.001376344,0,0,0,0,0,0,0,0,0
2000-11-02,479.70041,17.06,0.25318,0.6271875,0,0.002357143,0.11,0.001096774,0,0,0,0,0,0,0,0,0
