2449646:61200, 2.224000e+01, 1.132798e+02
2449646:64800, 0.000000e+00, 0.000000e+00
2449646:68400, 0.000000e+00, 0.000000e+00
2449646:72000, 0.000000e+00, 0.000000e+00
2449646:75600, 0.000000e+00, 0.000000e+00
2449646:79200, 0.000000e+00, 0.000000e+00
2449646:82800, 0.000000e+00, 0.000000e+00
2449647:0, 0.000000e+00, 0.000000e+00
2449647:0, 0.000000e+00, 0.000000e+00
2449647:3600, 0.000000e+00, 0.000000e+00
2449647:7200, 0.000000e+00, 0.000000e+00
2449647:10800, 0.000000e+00, 0.000000e+00
2449647:14400, 0.000000e+00, 0.000000e+00
2449647:18000, 0.000000e+00, 0.000000e+00
2449647:21600, 0.000000e+00, 4.643772e+01
2449647:25200, 0.000000e+00, 3.181229e+02
2449647:28800, 3.614000e+01, 5.875858e+02
2449647:32400, 6.394000e+01, 8.161817e+02
2449647:36000, 1.501200e+02, 9.836377e+02
2449647:39600, 3.224800e+02, 1.076403e+03
2449647:43200, 5.421000e+02, 1.087205e+03
2449647:46800, 4.364600e+02, 1.015205e+03
2449647:50400, 3.864200e+02, 8.660247e+02
2449647:54000, 2.752200e+02, 6.515991e+02
2449647:57600, 1.223200e+02, 3.902914e+02
2449647:61200, 3.614000e+01, 1.114963e+02
2449647:64800, 0.000000e+00, 0.000000e+00
2449647:68400, 0.000000e+00, 0.000000e+00
2449647:72000, 0.000000e+00, 0.000000e+00
2449647:75600, 0.000000e+00, 0.000000e+00
2449647:79200, 0.000000e+00, 0.000000e+00
2449647:82800, 0.000000e+00, 0.000000e+00
2449648:0, 0.000000e+00, 0.000000e+00
2449648:0, 0.000000e+00, 0.000000e+00
2449648:3600, 0.000000e+00, 0.000000e+00
2449648:7200, 0.000000e+00, 0.000000e+00
2449648:10800, 0.000000e+00, 0.000000e+00
2449648:14400, 0.000000e+00, 0.000000e+00
2449648:18000, 0.000000e+00, 0.000000e+00
2449648:21600, 0.000000e+00, 4.621139e+01
2449648:25200, 0.000000e+00, 3.172684e+02
2449648:28800, 1.946000e+01, 5.861092e+02
2449648:32400, 4.726000e+01, 8.141207e+02
2449648:36000, 7.228000e+01, 9.810741e+02
2449648:39600, 1.195400e+02, 1.073456e+03
2449648:43200, 1.640200e+02, 1.084022e+03
2449648:46800, 2.474200e+02, 1.011952e+03
2449648:50400, 3.141400e+02, 8.628743e+02
2449648:54000, 1.723600e+02, 6.487211e+02
2449648:57600, 1.139800e+02, 3.878492e+02
2449648:61200, 4.170000e+01, 1.097270e+02
2449648:64800, 0.000000e+00, 0.000000e+00
2449648:68400, 0.000000e+00, 0.000000e+00
2449648:72000, 0.000000e+00, 0.000000e+00
2449648:75600, 0.000000e+00, 0.000000e+00
2449648:79200, 0.000000e+00, 0.000000e+00
2449648:82800, 0.000000e+00, 0.000000e+00
2449649:0, 0.000000e+00, 0.000000e+00
2449649:0, 0.000000e+00, 0.000000e+00
2449649:3600, 0.000000e+00, 0.000000e+00
2449649:7200, 0.000000e+00, 0.000000e+00
2449649:10800, 0.000000e+00, 0.000000e+00
2449649:14400, 0.000000e+00, 0.000000e+00
2449649:18000, 0.000000e+00, 0.000000e+00
2449649:21600, 0.000000e+00, 4.592312e+01
2449649:25200, 0.000000e+00, 3.162232e+02
2449649:28800, 1.112000e+01, 5.843306e+02
2449649:32400, 1.946000e+01, 8.116693e+02
2449649:36000, 2.780000e+01, 9.780619e+02
2449649:39600, 3.058000e+01, 1.070037e+03
2449649:43200, 6.394000e+01, 1.080380e+03
2449649:46800, 1.167600e+02, 1.008288e+03
2449649:50400, 1.362200e+02, 8.593936e+02
2449649:54000, 1.529000e+02, 6.456184e+02
2449649:57600, 1.278800e+02, 3.853036e+02
2449649:61200, 4.170000e+01, 1.079761e+02
2449649:64800, 0.000000e+00, 0.000000e+00
2449649:68400, 0.000000e+00, 0.000000e+00
2449649:72000, 0.000000e+00, 0.000000e+00
2449649:75600, 0.000000e+00, 0.000000e+00
2449649:79200, 0.000000e+00, 0.000000e+00
2449649:82800, 0.000000e+00, 0.000000e+00
2449650:0, 0.000000e+00, 0.000000e+00
2449650:0, 0.000000e+00, 0.000000e+00
2449650:3600, 0.000000e+00, 0.000000e+00
2449650:7200, 0.000000e+00, 0.000000e+00
2449650:10800, 0.000000e+00, 0.000000e+00
2449650:14400, 0.000000e+00, 0.000000e+00
2449650:18000, 0.000000e+00, 0.000000e+00
2449650:21600, 0.000000e+00, 4.557396e+01
2449650:25200, 0.000000e+00, 3.149936e+02
2449650:28800, 2.502000e+01, 5.822613e+02
2449650:32400, 9.452000e+01, 8.088435e+02
2449650:36000, 1.390000e+02, 9.746205e+02
2449650:39600, 3.447200e+02, 1.066167e+03
2449650:43200, 4.031000e+02, 1.076301e+03
2449650:46800, 5.115200e+02, 1.004235e+03
2449650:50400, 8.618000e+01, 8.556013e+02
2449650:54000, 2.390800e+02, 6.423059e+02
2449650:57600, 1.334400e+02, 3.826649e+02
2449650:61200, 4.170000e+01, 1.062479e+02
2449650:64800, 0.000000e+00, 0.000000e+00
2449650:68400, 0.000000e+00, 0.000000e+00
2449650:72000, 0.000000e+00, 0.000000e+00
2449650:75600, 0.000000e+00, 0.000000e+00
2449650:79200, 0.000000e+00, 0.000000e+00
2449650:82800, 0.000000e+00, 0.000000e+00
2449651:0, 0.000000e+00, 0.000000e+00
2449651:0, 0.000000e+00, 0.000000e+00
2449651:3600, 0.000000e+00, 0.000000e+00
2449651:7200, 0.000000e+00, 0.000000e+00
2449651:10800, 0.000000e+00, 0.000000e+00
2449651:14400, 0.000000e+00, 0.000000e+00
2449651:18000, 0.000000e+00, 0.000000e+00
2449651:21600, 0.000000e+00, 4.516538e+01
2449651:25200, 0.000000e+00, 3.135874e+02
2449651:28800, 2.502000e+01, 5.799161e+02
2449651:32400, 9.174000e+01, 8.056635e+02
2449651:36000, 1.890400e+02, 9.707745e+02
2449651:39600, 3.085800e+02, 1.061874e+03
2449651:43200, 3.141400e+02, 1.071813e+03
2449651:46800, 2.390800e+02, 9.998191e+02
2449651:50400, 2.919000e+02, 8.515205e+02
2449651:54000, 3.586200e+02, 6.388017e+02
2449651:57600, 1.056400e+02, 3.799449e+02
2449651:61200, 2.502000e+01, 1.045472e+02
2449651:64800, 0.000000e+00, 0.000000e+00
2449651:68400, 0.000000e+00, 0.000000e+00
2449651:72000, 0.000000e+00, 0.000000e+00
2449651:75600, 0.000000e+00, 0.000000e+00
2449651:79200, 0.000000e+00, 0.000000e+00
2449651:82800, 0.000000e+00, 0.000000e+00
2449652:0, 0.000000e+00, 0.000000e+00
2449652:0, 0.000000e+00, 0.000000e+00
2449652:3600, 0.000000e+00, 0.000000e+00
2449652:7200, 0.000000e+00, 0.000000e+00
2449652:10800, 0.000000e+00, 0.000000e+00
2449652:14400, 0.000000e+00, 0.000000e+00
2449652:18000, 0.000000e+00, 0.000000e+00
2449652:21600, 0.000000e+00, 4.469923e+01
2449652:25200, 0.000000e+00, 3.120144e+02
2449652:28800, 1.946000e+01, 5.773125e+02
2449652:32400, 1.529000e+02, 8.021540e+02
2449652:36000, 1.556800e+02, 9.665536e+02
2449652:39600, 3.141400e+02, 1.057189e+03
2449652:43200, 2.807800e+02, 1.066948e+03
2449652:46800, 7.506000e+01, 9.950713e+02
2449652:50400, 6.672000e+01, 8.471784e+02
2449652:54000, 4.448000e+01, 6.351268e+02
2449652:57600, 6.950000e+01, 3.771571e+02
2449652:61200, 3.892000e+01, 1.028788e+02
2449652:64800, 0.000000e+00, 0.000000e+00
2449652:68400, 0.000000e+00, 0.000000e+00
2449652:72000, 0.000000e+00, 0.000000e+00
2449652:75600, 0.000000e+00, 0.000000e+00
2449652:79200, 0.000000e+00, 0.000000e+00
2449652:82800, 0.000000e+00, 0.000000e+00
2449653:0, 0.000000e+00, 0.000000e+00
2449653:0, 0.000000e+00, 0.000000e+00
2449653:3600, 0.000000e+00, 0.000000e+00
2449653:7200, 0.000000e+00, 0.000000e+00
2449653:10800, 0.000000e+00, 0.000000e+00
2449653:14400, 0.000000e+00, 0.000000e+00
2449653:18000, 0.000000e+00, 0.000000e+00
2449653:21600, 0.000000e+00, 4.417774e+01
2449653:25200, 0.000000e+00, 3.102859e+02
2449653:28800, 5.004000e+01, 5.744712e+02
2449653:32400, 1.862600e+02, 7.983432e+02
2449653:36000, 3.558400e+02, 9.619917e+02
2449653:39600, 3.530600e+02, 1.052152e+03
2449653:43200, 4.920600e+02, 1.061746e+03
2449653:46800, 4.225600e+02, 9.900272e+02
2449653:50400, 3.558400e+02, 8.426055e+02
2449653:54000, 2.557600e+02, 6.313049e+02
2449653:57600, 1.084200e+02, 3.743162e+02
2449653:61200, 3.892000e+01, 1.012476e+02
2449653:64800, 0.000000e+00, 0.000000e+00
2449653:68400, 0.000000e+00, 0.000000e+00
2449653:72000, 0.000000e+00, 0.000000e+00
2449653:75600, 0.000000e+00, 0.000000e+00
2449653:79200, 0.000000e+00, 0.000000e+00
2449653:82800, 0.000000e+00, 0.000000e+00
2449654:0, 0.000000e+00, 0.000000e+00
2449654:0, 0.000000e+00, 0.000000e+00
2449654:3600, 0.000000e+00, 0.000000e+00
2449654:7200, 0.000000e+00, 0.000000e+00
2449654:10800, 0.000000e+00, 0.000000e+00
2449654:14400, 0.000000e+00, 0.000000e+00
2449654:18000, 0.000000e+00, 0.000000e+00
2449654:21600, 0.000000e+00, 4.360345e+01
2449654:25200, 0.000000e+00, 3.084147e+02
2449654:28800, 2.502000e+01, 5.714148e+02
2449654:32400, 9.174000e+01, 7.942625e+02
2449654:36000, 7.784000e+01, 9.571267e+02
2449654:39600, 5.004000e+01, 1.046802e+03
2449654:43200, 8.062000e+01, 1.056247e+03
2449654:46800, 6.394000e+01, 9.847260e+02
2449654:50400, 4.448000e+01, 8.378355e+02
2449654:54000, 3.614000e+01, 6.273614e+02
2449654:57600, 2.224000e+01, 3.714381e+02
2449654:61200, 8.340000e+00, 9.965857e+01
2449654:64800, 0.000000e+00, 0.000000e+00
2449654:68400, 0.000000e+00, 0.000000e+00
2449654:72000, 0.000000e+00, 0.000000e+00
2449654:75600, 0.000000e+00, 0.000000e+00
2449654:79200, 0.000000e+00, 0.000000e+00
2449654:82800, 0.000000e+00, 0.000000e+00
2449655:0, 0.000000e+00, 0.000000e+00
2449655:0, 0.000000e+00, 0.000000e+00
2449655:3600, 0.000000e+00, 0.000000e+00
2449655:7200, 0.000000e+00, 0.000000e+00
2449655:10800, 0.000000e+00, 0.000000e+00
2449655:14400, 0.000000e+00, 0.000000e+00
2449655:18000, 0.000000e+00, 0.000000e+00
2449655:21600, 0.000000e+00, 4.297915e+01
2449655:25200, 0.000000e+00, 3.064142e+02
2449655:28800, 1.390000e+01, 5.681679e+02
2449655:32400, 5.838000e+01, 7.899457e+02
2449655:36000, 1.556800e+02, 9.519991e+02
2449655:39600, 3.252600e+02, 1.041184e+03
2449655:43200, 2.891200e+02, 1.050496e+03
2449655:46800, 4.170000e+02, 9.792097e+02
2449655:50400, 1.640200e+02, 8.329043e+02
2449655:54000, 2.418600e+02, 6.233236e+02
2449655:57600, 8.340000e+01, 3.685392e+02
2449655:61200, 2.502000e+01, 9.811670e+01
2449655:64800, 0.000000e+00, 0.000000e+00
2449655:68400, 0.000000e+00, 0.000000e+00
2449655:72000, 0.000000e+00, 0.000000e+00
2449655:75600, 0.000000e+00, 0.000000e+00
2449655:79200, 0.000000e+00, 0.000000e+00
2449655:82800, 0.000000e+00, 0.000000e+00
2449656:0, 0.000000e+00, 0.000000e+00
2449656:0, 0.000000e+00, 0.000000e+00
2449656:3600, 0.000000e+00, 0.000000e+00
2449656:7200, 0.000000e+00, 0.000000e+00
2449656:10800, 0.000000e+00, 0.000000e+00
2449656:14400, 0.000000e+00, 0.000000e+00
2449656:18000, 0.000000e+00, 0.000000e+00
2449656:21600, 0.000000e+00, 4.230784e+01
2449656:25200, 0.000000e+00, 3.042992e+02
2449656:28800, 8.340000e+00, 5.647567e+02
2449656:32400, 3.892000e+01, 7.854287e+02
2449656:36000, 1.195400e+02, 9.466520e+02
2449656:39600, 1.195400e+02, 1.035345e+03
2449656:43200, 1.306600e+02, 1.044541e+03
2449656:46800, 2.474200e+02, 9.735224e+02
2449656:50400, 1.390000e+02, 8.278496e+02
2449656:54000, 1.362200e+02, 6.192200e+02
2449656:57600, 4.726000e+01, 3.656369e+02
2449656:61200, 2.502000e+01, 9.662678e+01
2449656:64800, 0.000000e+00, 0.000000e+00
2449656:68400, 0.000000e+00, 0.000000e+00
2449656:72000, 0.000000e+00, 0.000000e+00
2449656:75600, 0.000000e+00, 0.000000e+00
2449656:79200, 0.000000e+00, 0.000000e+00
2449656:82800, 0.000000e+00, 0.000000e+00
2449657:0, 0.000000e+00, 0.000000e+00
2449657:0, 0.000000e+00, 0.000000e+00
2449657:3600, 0.000000e+00, 0.000000e+00
2449657:7200, 0.000000e+00, 0.000000e+00
2449657:10800, 0.000000e+00, 0.000000e+00
2449657:14400, 0.000000e+00, 0.000000e+00
2449657:18000, 0.000000e+00, 0.000000e+00
2449657:21600, 0.000000e+00, 4.159265e+01
2449657:25200, 0.000000e+00, 3.020846e+02
2449657:28800, 3.336000e+01, 5.612082e+02
2449657:32400, 1.417800e+02, 7.807487e+02
2449657:36000, 2.641000e+02, 9.411298e+02
2449657:39600, 3.753000e+02, 1.029334e+03
2449657:43200, 4.142200e+02, 1.038430e+03
2449657:46800, 4.448000e+02, 9.677097e+02
2449657:50400, 4.086600e+02, 8.227102e+02
2449657:54000, 3.002400e+02, 6.150797e+02
2449657:57600, 6.672000e+01, 3.627485e+02
2449657:61200, 2.224000e+01, 9.519345e+01
2449657:64800, 0.000000e+00, 0.000000e+00
2449657:68400, 0.000000e+00, 0.000000e+00
2449657:72000, 0.000000e+00, 0.000000e+00
2449657:75600, 0.000000e+00, 0.000000e+00
2449657:79200, 0.000000e+00, 0.000000e+00
2449657:82800, 0.000000e+00, 0.000000e+00
2449658:0, 0.000000e+00, 0.000000e+00
2449658:0, 0.000000e+00, 0.000000e+00
2449658:3600, 0.000000e+00, 0.000000e+00
2449658:7200, 0.000000e+00, 0.000000e+00
2449658:10800, 0.000000e+00, 0.000000e+00
2449658:14400, 0.000000e+00, 0.000000e+00
2449658:18000, 0.000000e+00, 0.000000e+00
2449658:21600, 0.000000e+00, 4.083682e+01
2449658:25200, 0.000000e+00, 2.997858e+02
2449658:28800, 2.780000e+00, 5.575499e+02
2449658:32400, 1.112000e+01, 7.759434e+02
2449658:36000, 3.614000e+01, 9.354779e+02
2449658:39600, 8.340000e+01, 1.023200e+03
2449658:43200, 4.726000e+01, 1.032214e+03
2449658:46800, 6.950000e+01, 9.618178e+02
2449658:50400, 8.896000e+01, 8.175254e+02
2449658:54000, 1.195400e+02, 6.109321e+02
2449658:57600, 6.950000e+01, 3.598914e+02
2449658:61200, 2.780000e+01, 9.382115e+01
2449658:64800, 0.000000e+00, 0.000000e+00
2449658:68400, 0.000000e+00, 0.000000e+00
2449658:72000, 0.000000e+00, 0.000000e+00
2449658:75600, 0.000000e+00, 0.000000e+00
2449658:79200, 0.000000e+00, 0.000000e+00
2449658:82800, 0.000000e+00, 0.000000e+00
2449659:0, 0.000000e+00, 0.000000e+00
2449659:0, 0.000000e+00, 0.000000e+00
2449659:3600, 0.000000e+00, 0.000000e+00
2449659:7200, 0.000000e+00, 0.000000e+00
2449659:10800, 0.000000e+00, 0.000000e+00
2449659:14400, 0.000000e+00, 0.000000e+00
2449659:18000, 0.000000e+00, 0.000000e+00
2449659:21600, 0.000000e+00, 4.004362e+01
2449659:25200, 0.000000e+00, 2.974182e+02
2449659:28800, 2.224000e+01, 5.538095e+02
2449659:32400, 8.340000e+01, 7.710510e+02
2449659:36000, 1.167600e+02, 9.297418e+02
2449659:39600, 1.000800e+02, 1.016992e+03
2449659:43200, 3.252600e+02, 1.025941e+03
2449659:46800, 3.502800e+02, 9.558931e+02
2449659:50400, 4.031000e+02, 8.123345e+02
2449659:54000, 2.279600e+02, 6.068065e+02
2449659:57600, 9.174000e+01, 3.570828e+02
2449659:61200, 2.224000e+01, 9.251406e+01
2449659:64800, 0.000000e+00, 0.000000e+00
2449659:68400, 0.000000e+00, 0.000000e+00
2449659:72000, 0.000000e+00, 0.000000e+00
2449659:75600, 0.000000e+00, 0.000000e+00
2449659:79200, 0.000000e+00, 0.000000e+00
2449659:82800, 0.000000e+00, 0.000000e+00
2449660:0, 0.000000e+00, 0.000000e+00
2449660:0, 0.000000e+00, 0.000000e+00
2449660:3600, 0.000000e+00, 0.000000e+00
2449660:7200, 0.000000e+00, 0.000000e+00
2449660:10800, 0.000000e+00, 0.000000e+00
2449660:14400, 0.000000e+00, 0.000000e+00
2449660:18000, 0.000000e+00, 0.000000e+00
2449660:21600, 0.000000e+00, 3.921630e+01
2449660:25200, 0.000000e+00, 2.949970e+02
2449660:28800, 8.340000e+00, 5.500144e+02
2449660:32400, 3.336000e+01, 7.661089e+02
2449660:36000, 6.950000e+01, 9.239663e+02
2449660:39600, 8.896000e+01, 1.010760e+03
2449660:43200, 1.000800e+02, 1.019662e+03
2449660:46800, 1.473400e+02, 9.499809e+02
2449660:50400, 2.224000e+02, 8.071760e+02
2449660:54000, 2.196200e+02, 6.027316e+02
2449660:57600, 8.062000e+01, 3.543394e+02
2449660:61200, 2.502000e+01, 9.127607e+01
2449660:64800, 0.000000e+00, 0.000000e+00
2449660:68400, 0.000000e+00, 0.000000e+00
2449660:72000, 0.000000e+00, 0.000000e+00
2449660:75600, 0.000000e+00, 0.000000e+00
2449660:79200, 0.000000e+00, 0.000000e+00
2449660:82800, 0.000000e+00, 0.000000e+00
2449661:0, 0.000000e+00, 0.000000e+00
2449661:0, 0.000000e+00, 0.000000e+00
2449661:3600, 0.000000e+00, 0.000000e+00
2449661:7200, 0.000000e+00, 0.000000e+00
2449661:10800, 0.000000e+00, 0.000000e+00
2449661:14400, 0.000000e+00, 0.000000e+00
2449661:18000, 0.000000e+00, 0.000000e+00
2449661:21600, 0.000000e+00, 3.835807e+01
2449661:25200, 0.000000e+00, 2.925372e+02
2449661:28800, 8.340000e+00, 5.461910e+02
2449661:32400, 2.224000e+01, 7.611536e+02
2449661:36000, 5.282000e+01, 9.181952e+02
2449661:39600, 1.112000e+02, 1.004550e+03
2449661:43200, 1.084200e+02, 1.013424e+03
2449661:46800, 2.919000e+02, 9.441258e+02
2449661:50400, 2.529800e+02, 8.020874e+02
2449661:54000, 2.335200e+02, 5.987351e+02
2449661:57600, 6.672000e+01, 3.516773e+02
2449661:61200, 1.390000e+01, 9.011075e+01
2449661:64800, 0.000000e+00, 0.000000e+00
2449661:68400, 0.000000e+00, 0.000000e+00
2449661:72000, 0.000000e+00, 0.000000e+00
2449661:75600, 0.000000e+00, 0.000000e+00
2449661:79200, 0.000000e+00, 0.000000e+00
2449661:82800, 0.000000e+00, 0.000000e+00
2449662:0, 0.000000e+00, 0.000000e+00
2449662:0, 0.000000e+00, 0.000000e+00
2449662:3600, 0.000000e+00, 0.000000e+00
2449662:7200, 0.000000e+00, 0.000000e+00
2449662:10800, 0.000000e+00, 0.000000e+00
2449662:14400, 0.000000e+00, 0.000000e+00
2449662:18000, 0.000000e+00, 0.000000e+00
2449662:21600, 0.000000e+00, 3.747205e+01
2449662:25200, 0.000000e+00, 2.900528e+02
2449662:28800, 1.946000e+01, 5.423652e+02
2449662:32400, 1.584600e+02, 7.562204e+02
2449662:36000, 2.919000e+02, 9.124705e+02
2449662:39600, 3.113600e+02, 9.984088e+02
2449662:43200, 3.614000e+02, 1.007272e+03
2449662:46800, 1.112000e+02, 9.383702e+02
2449662:50400, 1.112000e+02, 7.971047e+02
2449662:54000, 1.056400e+02, 5.948438e+02
2449662:57600, 6.394000e+01, 3.491118e+02
2449662:61200, 1.390000e+01, 8.902136e+01
2449662:64800, 0.000000e+00, 0.000000e+00
2449662:68400, 0.000000e+00, 0.000000e+00
2449662:72000, 0.000000e+00, 0.000000e+00
2449662:75600, 0.000000e+00, 0.000000e+00
2449662:79200, 0.000000e+00, 0.000000e+00
2449662:82800, 0.000000e+00, 0.000000e+00
2449663:0, 0.000000e+00, 0.000000e+00
2449663:0, 0.000000e+00, 0.000000e+00
2449663:3600, 0.000000e+00, 0.000000e+00
2449663:7200, 0.000000e+00, 0.000000e+00
2449663:10800, 0.000000e+00, 0.000000e+00
2449663:14400, 0.000000e+00, 0.000000e+00
2449663:18000, 0.000000e+00, 0.000000e+00
2449663:21600, 0.000000e+00, 3.656122e+01
2449663:25200, 0.000000e+00, 2.875574e+02
2449663:28800, 5.560000e+00, 5.385611e+02
2449663:32400, 1.390000e+01, 7.513425e+02
2449663:36000, 2.780000e+01, 9.068322e+02
2449663:39600, 2.780000e+01, 9.923798e+02
2449663:43200, 6.672000e+01, 1.001251e+03
2449663:46800, 4.448000e+01, 9.327545e+02
2449663:50400, 3.892000e+01, 7.922619e+02
2449663:54000, 2.502000e+01, 5.910826e+02
2449663:57600, 1.668000e+01, 3.466573e+02
2449663:61200, 8.340000e+00, 8.801080e+01
2449663:64800, 0.000000e+00, 0.000000e+00
2449663:68400, 0.000000e+00, 0.000000e+00
2449663:72000, 0.000000e+00, 0.000000e+00
2449663:75600, 0.000000e+00, 0.000000e+00
2449663:79200, 0.000000e+00, 0.000000e+00
2449663:82800, 0.000000e+00, 0.000000e+00
2449664:0, 0.000000e+00, 0.000000e+00
2449664:0, 0.000000e+00, 0.000000e+00
2449664:3600, 0.000000e+00, 0.000000e+00
2449664:7200, 0.000000e+00, 0.000000e+00
2449664:10800, 0.000000e+00, 0.000000e+00
2449664:14400, 0.000000e+00, 0.000000e+00
2449664:18000, 0.000000e+00, 0.000000e+00
2449664:21600, 0.000000e+00, 3.562842e+01
2449664:25200, 0.000000e+00, 2.850634e+02
2449664:28800, 8.340000e+00, 5.348013e+02
2449664:32400, 2.224000e+01, 7.465513e+02
2449664:36000, 6.672000e+01, 9.013176e+02
2449664:39600, 5.282000e+01, 9.865034e+02
2449664:43200, 6.116000e+01, 9.954009e+02
2449664:46800, 6.394000e+01, 9.273164e+02
2449664:50400, 7.506000e+01, 7.875907e+02
2449664:54000, 8.340000e+01, 5.874749e+02
2449664:57600, 5.838000e+01, 3.443271e+02
2449664:61200, 2.224000e+01, 8.708165e+01
2449664:64800, 0.000000e+00, 0.000000e+00
2449664:68400, 0.000000e+00, 0.000000e+00
2449664:72000, 0.000000e+00, 0.000000e+00
2449664:75600, 0.000000e+00, 0.000000e+00
2449664:79200, 0.000000e+00, 0.000000e+00
2449664:82800, 0.000000e+00, 0.000000e+00
2449665:0, 0.000000e+00, 0.000000e+00
2449665:0, 0.000000e+00, 0.000000e+00
2449665:3600, 0.000000e+00, 0.000000e+00
2449665:7200, 0.000000e+00, 0.000000e+00
2449665:10800, 0.000000e+00, 0.000000e+00
2449665:14400, 0.000000e+00, 0.000000e+00
2449665:18000, 0.000000e+00, 0.000000e+00
2449665:21600, 0.000000e+00, 3.467635e+01
2449665:25200, 0.000000e+00, 2.825826e+02
2449665:28800, 5.560000e+00, 5.311070e+02
2449665:32400, 2.224000e+01, 7.418755e+02
2449665:36000, 3.892000e+01, 8.959613e+02
2449665:39600, 6.672000e+01, 9.808171e+02
2449665:43200, 6.672000e+01, 9.897594e+02
2449665:46800, 6.394000e+01, 9.220907e+02
2449665:50400, 8.062000e+01, 7.831204e+02
2449665:54000, 5.282000e+01, 5.840423e+02
2449665:57600, 4.448000e+01, 3.421332e+02
2449665:61200, 8.340000e+00, 8.623617e+01
2449665:64800, 0.000000e+00, 0.000000e+00
2449665:68400, 0.000000e+00, 0.000000e+00
2449665:72000, 0.000000e+00, 0.000000e+00
2449665:75600, 0.000000e+00, 0.000000e+00
2449665:79200, 0.000000e+00, 0.000000e+00
2449665:82800, 0.000000e+00, 0.000000e+00
2449666:0, 0.000000e+00, 0.000000e+00
2449666:0, 0.000000e+00, 0.000000e+00
2449666:3600, 0.000000e+00, 0.000000e+00
2449666:7200, 0.000000e+00, 0.000000e+00
2449666:10800, 0.000000e+00, 0.000000e+00
2449666:14400, 0.000000e+00, 0.000000e+00
2449666:18000, 0.000000e+00, 0.000000e+00
2449666:21600, 0.000000e+00, 3.370751e+01
2449666:25200, 0.000000e+00, 2.801254e+02
2449666:28800, 5.560000e+00, 5.274972e+02
2449666:32400, 1.946000e+01, 7.373415e+02
2449666:36000, 4.170000e+01, 8.907947e+02
2449666:39600, 4.170000e+01, 9.753553e+02
2449666:43200, 5.560000e+01, 9.843609e+02
2449666:46800, 6.394000e+01, 9.171091e+02
2449666:50400, 5.004000e+01, 7.788777e+02
2449666:54000, 3.336000e+01, 5.808044e+02
2449666:57600, 1.668000e+01, 3.400868e+02
2449666:61200, 2.780000e+00, 8.547627e+01
2449666:64800, 0.000000e+00, 0.000000e+00
2449666:68400, 0.000000e+00, 0.000000e+00
2449666:72000, 0.000000e+00, 0.000000e+00
2449666:75600, 0.000000e+00, 0.000000e+00
2449666:79200, 0.000000e+00, 0.000000e+00
2449666:82800, 0.000000e+00, 0.000000e+00
2449667:0, 0.000000e+00, 0.000000e+00
2449667:0, 0.000000e+00, 0.000000e+00
2449667:3600, 0.000000e+00, 0.000000e+00
2449667:7200, 0.000000e+00, 0.000000e+00
2449667:10800, 0.000000e+00, 0.000000e+00
2449667:14400, 0.000000e+00, 0.000000e+00
2449667:18000, 0.000000e+00, 0.000000e+00
2449667:21600, 0.000000e+00, 3.272423e+01
2449667:25200, 0.000000e+00, 2.777012e+02
2449667:28800, 5.560000e+00, 5.239890e+02
2449667:32400, 2.502000e+01, 7.329729e+02
2449667:36000, 3.336000e+01, 8.858461e+02
2449667:39600, 4.170000e+01, 9.701486e+02
2449667:43200, 5.560000e+01, 9.792363e+02
2449667:46800, 7.506000e+01, 9.124001e+02
2449667:50400, 8.062000e+01, 7.748865e+02
2449667:54000, 5.004000e+01, 5.777785e+02
2449667:57600, 3.892000e+01, 3.381974e+02
2449667:61200, 5.560000e+00, 8.480359e+01
2449667:64800, 0.000000e+00, 0.000000e+00
2449667:68400, 0.000000e+00, 0.000000e+00
2449667:72000, 0.000000e+00, 0.000000e+00
2449667:75600, 0.000000e+00, 0.000000e+00
2449667:79200, 0.000000e+00, 0.000000e+00
2449667:82800, 0.000000e+00, 0.000000e+00
2449668:0, 0.000000e+00, 0.000000e+00
2449668:0, 0.000000e+00, 0.000000e+00
2449668:3600, 0.000000e+00, 0.000000e+00
2449668:7200, 0.000000e+00, 0.000000e+00
2449668:10800, 0.000000e+00, 0.000000e+00
2449668:14400, 0.000000e+00, 0.000000e+00
2449668:18000, 0.000000e+00, 0.000000e+00
2449668:21600, 0.000000e+00, 3.172867e+01
2449668:25200, 0.000000e+00, 2.753182e+02
2449668:28800, 8.340000e+00, 5.205974e+02
2449668:32400, 2.780000e+01, 7.287905e+02
2449668:36000, 3.892000e+01, 8.811406e+02
2449668:39600, 5.838000e+01, 9.652243e+02
2449668:43200, 7.506000e+01, 9.744128e+02
2449668:46800, 3.058000e+01, 9.079888e+02
2449668:50400, 4.170000e+01, 7.711680e+02
2449668:54000, 2.502000e+01, 5.749801e+02
2449668:57600, 5.560000e+00, 3.364738e+02
2449668:61200, 0.000000e+00, 8.421948e+01
2449668:64800, 0.000000e+00, 0.000000e+00
2449668:68400, 0.000000e+00, 0.000000e+00
2449668:72000, 0.000000e+00, 0.000000e+00
2449668:75600, 0.000000e+00, 0.000000e+00
2449668:79200, 0.000000e+00, 0.000000e+00
2449668:82800, 0.000000e+00, 0.000000e+00
2449669:0, 0.000000e+00, 0.000000e+00
2449669:0, 0.000000e+00, 0.000000e+00
2449669:3600, 0.000000e+00, 0.000000e+00
2449669:7200, 0.000000e+00, 0.000000e+00
