time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2010-01-05 00:00:00,1939040.780249, 1162.324590, 1563.840000,    0.000000,  -13.657437,    0.000000,   83.399328,   45.893330,    0.000000,    0.000000,    0.000000,    5.056238,    3.593780,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   39.275305,    0.139441
2010-01-06 00:00:00,1944202.304627, 1204.334790, 1512.000000,    0.000000,   -9.135358,    0.000000,   83.392565,   45.880248,    0.000000,    0.000000,    0.000000,    5.012268,    3.530552,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.000000,    1.278370
2010-01-07 00:00:00,1942010.553488, 1292.830080, 1451.520000,    0.000000,   -7.468239,    0.000000,   83.389017,   45.873383,    0.000000,    0.000000,    0.000000,    4.984638,    3.530854,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  102.669302,    0.435643
2010-01-08 00:00:00,1942308.815812, 1254.460470, 1391.040000,    0.000000,  -39.376839,   18.349183,   83.385644,   45.866860,    0.000000,    0.000000,    0.000000,    4.912266,    3.519848,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   26.314798,    0.169849
2010-01-09 00:00:00,1942673.831872, 1261.111740, 1339.200000,    0.000000,  -16.907476,    0.000000,   83.383610,   45.862924,    0.000000,    0.000000,    0.000000,    4.855978,    3.511948,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    7.022193,    0.146041
2010-01-10 00:00:00,1942798.395152, 1227.818040, 1287.360000,    0.000000,  -21.968459,    0.000000,   83.381861,   45.859540,    0.000000,    0.000000,    0.000000,    4.795584,    3.510115,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   21.419303,    1.232594
2010-01-11 00:00:00,1940846.614981, 1145.905890, 1261.440000,    0.000000,  -22.556042,   68.790711,   83.380404,   45.856722,    0.000000,    0.000000,    0.000000,    4.737813,    3.510484,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   19.210651,    1.231302
2010-01-12 00:00:00,1940824.611563, 1057.276230, 1226.880000,    0.000000,  -21.331731,    4.585638,   83.376420,   45.849016,    0.000000,    0.000000,    0.000000,    4.671410,    3.511474,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   44.146921,    1.280036
2010-01-13 00:00:00,1942809.480633, 1030.364340, 1175.040000,    0.000000,  -11.277269,   22.924625,   83.373588,   45.843536,    0.000000,    0.000000,    0.000000,    4.631202,    3.513093,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    8.780802,    0.266313
2010-01-14 00:00:00,1941004.482897, 1031.505810, 1149.120000,    0.000000,  -15.220746,   41.259656,   83.371646,   45.839781,    0.000000,    0.000000,    0.000000,    4.594366,    3.513215,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   25.701519,    0.266870
2010-01-15 00:00:00,1941297.777547, 1006.320390, 1105.920000,    0.000000,   -9.246963,    0.000000,   83.369320,   45.835280,    0.000000,    0.000000,    0.000000,    4.557989,    3.509848,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    5.185114,    0.263273
2010-01-16 00:00:00,1943606.452109,  989.093670, 1071.360000,    0.000000,  -19.437383,    0.000000,   83.367141,   45.831065,    0.000000,    0.000000,    0.000000,    4.502337,    3.505604,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   13.289052,    0.256143
2010-01-17 00:00:00,1942081.459648, 1044.788190, 1088.640000,    0.000000,  -24.642237,  224.592016,   83.370567,   45.837694,    0.000000,    0.000000,    0.000000,    4.425133,    3.506017,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   94.587326,    0.213689
2010-01-18 00:00:00,1942283.113538, 1251.766860, 1123.200000,    0.000000,  -11.972607,    0.000000,   83.373049,   45.842494,    0.000000,    0.000000,    0.000000,    4.427527,    3.503121,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   80.590309,    0.186585
2010-01-19 00:00:00,1942344.878203, 1161.911220, 1166.400000,    0.000000,   -4.563244,    0.000000,   83.372854,   45.842117,    0.000000,    0.000000,    0.000000,    4.483905,    3.502647,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  160.604932,    0.186179
2010-01-20 00:00:00,1942280.074929, 1082.041440, 1175.040000,    0.000000,  -14.159040,    0.000000,   83.370561,   45.837681,    0.000000,    0.000000,    0.000000,    4.384961,    3.503809,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  123.254140,    0.185850
2010-01-21 00:00:00,1942229.472885, 1045.351500, 1149.120000,    0.000000,   -6.470376,    4.583764,   83.368306,   45.833319,    0.000000,    0.000000,    0.000000,    4.373522,    3.506999,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   55.464363,    0.185517
2010-01-22 00:00:00,1942206.208342, 1024.809990, 1114.560000,    0.000000,  -11.925224,    0.000000,   83.366131,   45.829111,    0.000000,    0.000000,    0.000000,    4.352850,    3.507005,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   60.022350,    0.185060
2010-01-23 00:00:00,1943784.730864, 1007.792610, 1097.280000,    0.000000,  -16.796798,    0.000000,   83.363855,   45.824709,    0.000000,    0.000000,    0.000000,    4.323941,    3.507022,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   66.640290,    0.184494
2010-01-24 00:00:00,1943868.046193,  975.121980, 1062.720000,    0.000000,  -15.577643,    0.000000,   83.361646,   45.820436,    0.000000,    0.000000,    0.000000,    4.299744,    3.507042,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  114.599747,    0.184036
2010-01-25 00:00:00,1944297.872001,  975.577200, 1019.520000,    0.000000,   -9.211335,    0.000000,   83.360508,   45.818234,    0.000000,    0.000000,    0.000000,    4.287443,    3.507064,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   63.056510,    0.183590
2010-01-26 00:00:00,1944707.512439,  976.200270, 1002.240000,    0.000000,  -25.019059,   68.728676,   83.360906,   45.819004,    0.000000,    0.000000,    0.000000,    4.243789,    3.507098,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   36.300480,    0.183223
2010-01-27 00:00:00,1945926.815075,  945.658050,  993.600000,    0.000000,  -35.704452,    0.000000,   83.359104,   45.815518,    0.000000,    0.000000,    0.000000,    4.180273,    3.507127,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   45.294761,    0.230308
2010-01-28 00:00:00,1947114.330247,  952.661400, 1010.880000,    0.000000,  -76.621674,   13.744273,   83.356490,   45.810461,    0.000000,    0.000000,    0.000000,    4.086165,    3.507306,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   54.793766,    0.228425
2010-01-29 00:00:00,1946776.627575,  954.562200,  993.599999,    0.000000,  -52.404682,    9.161917,   83.354713,   45.807023,    0.000000,    0.000000,    0.000000,    4.034384,    3.507764,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  109.877165,    0.197849
2010-01-30 00:00:00,1948240.167984,  955.376340,  959.040000,    0.000000,  -30.587487,   45.807331,   83.354967,   45.807515,    0.000000,    0.000000,    0.000000,    4.009153,    3.429583,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   96.289686,    0.200276
2010-01-31 00:00:00,1948094.839771,  927.098790,  933.120000,    0.000000,  -41.551243,    0.000000,   83.353931,   45.805512,    0.000000,    0.000000,    0.000000,    3.968295,    3.506064,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  190.539568,    0.200276
2010-02-01 00:00:00,1946953.520571,  924.883980,  907.199999,    0.000000,  -62.228561,    0.000000,   83.352950,   45.803613,    0.000000,    0.000000,    0.000000,    3.930332,    3.509768,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  175.406766,    0.200276
2010-02-02 00:00:00,1945750.994463,  921.928110,  889.920000,    0.000000,  -79.528773,    0.000000,   83.351896,   45.801576,    0.000000,    0.000000,    0.000000,    3.880623,    3.880623,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  220.399565,    0.948457
2010-02-03 00:00:00,1944810.915386, 1047.516450,  898.560000,    0.000000,  -42.562736,  302.325086,   83.360745,   45.818693,    0.000000,    0.000000,    0.000000,    3.872704,    3.872704,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   57.784950,    0.948220
2010-02-04 00:00:00,1943458.660516, 1257.962550,  941.760000,    0.000000,   -9.662273,    0.000000,   83.367280,   45.831335,    0.000000,    0.000000,    0.000000,    3.872736,    3.850800,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  201.220103,    1.039341
2010-02-05 00:00:00,1942053.343419, 1114.447920,  993.600000,    0.000000,   -7.498383,   87.082594,   83.371595,   45.839682,    0.000000,    0.000000,    0.000000,    3.874238,    3.829647,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   55.907053,    1.677997
2010-02-06 00:00:00,1940648.524265, 1319.370900, 1071.360000,    0.000000,   -7.716559,  275.070523,   83.382718,   45.861199,    0.000000,    0.000000,    0.000000,    3.874175,    3.829131,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   60.155372,    1.281987
2010-02-07 00:00:00,1938747.961977, 1477.083300, 1244.160000,    0.000000,   -3.118602,   82.553047,   83.389419,   45.874162,    0.000000,    0.000000,    0.000000,    3.874180,    3.705434,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   37.022640,    1.648106
2010-02-08 00:00:00,1936548.921915, 1289.797350, 1313.280000,    0.000000,  -16.396878,    0.000000,   83.388561,   45.872502,    0.000000,    0.000000,    0.000000,    3.874185,    3.707482,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   51.358393,    1.276837
2010-02-09 00:00:00,1934216.051857, 1204.961280, 1330.560000,    0.000000,   -7.132555,    0.000000,   83.385726,   45.867017,    0.000000,    0.000000,    0.000000,    3.874191,    3.570748,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   48.140074,    1.274806
2010-02-10 00:00:00,1936287.015177, 1154.523840, 1339.200000,    0.000000,   -7.849534,   36.694079,   83.382415,   45.860612,    0.000000,    0.000000,    0.000000,    3.874196,    3.387242,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   51.999993,    0.596274
2010-02-11 00:00:00,1940162.161262, 1104.513450, 1373.760000,    0.000000,  -10.108810,   22.930435,   83.376950,   45.850041,    0.000000,    0.000000,    0.000000,    3.874201,    3.111360,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.000000,    0.509040
2010-02-12 00:00:00,1939923.651210, 1077.136440, 1339.200000,    0.000000,  -15.381528,    0.000000,   83.371023,   45.838576,    0.000000,    0.000000,    0.000000,    3.874205,    2.842913,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   43.532297,    0.488893
2010-02-13 00:00:00,1941632.361619, 1043.497140, 1278.720000,    0.000000,  -11.218946,    0.000000,   83.365760,   45.828395,    0.000000,    0.000000,    0.000000,    3.874211,    2.623372,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    7.026201,    0.455756
2010-02-14 00:00:00,1941907.568330, 1034.592990, 1218.240000,    0.000000,   -6.276742,    0.000000,   83.361705,   45.820550,    0.000000,    0.000000,    0.000000,    3.874216,    2.366984,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   29.104045,    0.439334
2010-02-15 00:00:00,1941979.345312, 1022.573490, 1166.400000,    0.000000,  -12.233450,    0.000000,   83.358370,   45.814098,    0.000000,    0.000000,    0.000000,    3.874219,    2.174196,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   45.041202,    0.426009
2010-02-16 00:00:00,1942029.992696,  979.747620, 1088.640000,    0.000000,  -10.966571,    0.000000,   83.355807,   45.809141,    0.000000,    0.000000,    0.000000,    3.874239,    1.983400,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   10.971502,    0.414425
2010-02-17 00:00:00,1942084.140138, 1010.103720, 1054.080000,    0.000000,   -6.676158,    4.580910,   83.354823,   45.807237,    0.000000,    0.000000,    0.000000,    3.874246,    2.319729,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  332.405531,    0.404443
2010-02-18 00:00:00,1943987.962282, 1007.820780, 1028.160000,    0.000000,   -2.424825,    4.580728,   83.354436,   45.806489,    0.000000,    0.000000,    0.000000,    3.874232,    2.698297,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  120.571088,    0.386779
2010-02-19 00:00:00,1942479.160459, 1036.425660, 1002.240000,    0.000000,   -5.321812,  160.333712,   83.358550,   45.814446,    0.000000,    0.000000,    0.000000,    3.874247,    3.119665,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  111.713543,    0.387284
2010-02-20 00:00:00,1942577.733262, 1147.264710, 1071.360000,    0.000000,  -10.426171,   32.070419,   83.360641,   45.818492,    0.000000,    0.000000,    0.000000,    3.874242,    3.123768,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  157.434390,    0.379664
2010-02-21 00:00:00,1944436.545976, 1113.075420, 1071.360000,    0.000000,  -26.925518,    0.000000,   83.360944,   45.819077,    0.000000,    0.000000,    0.000000,    3.874238,    3.130418,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  367.074168,    0.364880
2010-02-22 00:00:00,1945670.403305, 1097.272590, 1054.080000,    0.000000,  -11.581955,    0.000000,   83.361613,   45.820371,    0.000000,    0.000000,    0.000000,    3.874221,    3.135071,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   91.630784,    0.358686
2010-02-23 00:00:00,1948189.717792, 1115.203830, 1054.080000,    0.000000,   -8.916328,   18.328225,   83.363122,   45.823291,    0.000000,    0.000000,    0.000000,    3.874216,    3.135502,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  195.022100,    0.352734
2010-02-24 00:00:00,1949337.293110, 1300.069050, 1080.000000,    0.000000,   -1.576382,    0.000000,   83.367783,   45.832307,    0.000000,    0.000000,    0.000000,    3.874166,    3.136479,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  293.378086,    0.352491
2010-02-25 00:00:00,1952713.122289, 1601.319300, 1175.040000,    0.000000,   -9.489232,    0.000000,   83.352657,   45.803047,    0.000000,    0.000000,    0.000000,    3.922590,    3.188784,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  358.958603,    0.347158
2010-02-26 00:00:00,1953417.054808, 2012.604000, 1347.840000,    0.000000,  -12.108449,   50.384204,   83.367675,   45.832099,    0.000000,    0.000000,    0.000000,    3.937403,    3.284231,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  173.320176,    0.166576
2010-02-27 00:00:00,1953828.598500, 1971.151800, 1529.280000,    0.000000,  -29.654752,    0.000000,   83.376456,   45.849084,    0.000000,    0.000000,    0.000000,    3.943845,    3.466664,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  166.273031,    0.291795
2010-02-28 00:00:00,1954028.176080, 1804.530300, 1598.400000,    0.000000,  -15.579465,    9.169791,   83.380714,   45.857321,    0.000000,    0.000000,    0.000000,    3.975821,    3.942454,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   90.771502,    1.194647
2010-03-01 00:00:00,1952265.362036, 2163.293700, 1658.880000,    0.000000,  -38.829907,    0.000000,   83.390628,   45.876501,    0.000000,    0.000000,    0.000000,    3.952889,    3.952889,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  421.815776,    0.950409
2010-03-02 00:00:00,1950567.954394, 1781.577600, 1710.720000,    0.000000,   -8.332322,  165.166806,   83.395558,   45.886038,    0.000000,    0.000000,    0.000000,    3.979009,    3.971212,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   85.628227,    1.980059
2010-03-03 00:00:00,1948571.055424, 1694.503500, 1736.640000,    0.000000,  -18.858078,    9.177168,   83.394448,   45.883891,    0.000000,    0.000000,    0.000000,    3.996977,    3.961644,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  342.540337,    0.205508
2010-03-04 00:00:00,1946444.048480, 1540.054500, 1728.000000,    0.000000,  -35.587011,    0.000000,   83.389663,   45.874634,    0.000000,    0.000000,    0.000000,    3.993788,    3.978558,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  240.228957,    1.015955
2010-03-05 00:00:00,1944216.802826, 1413.878100, 1710.720000,    0.000000,  -34.348773,    0.000000,   83.382581,   45.860934,    0.000000,    0.000000,    0.000000,    3.998237,    3.970189,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  305.641632,    1.512666
2010-03-06 00:00:00,1941940.983299, 1317.021000, 1676.160000,    0.000000,  -60.696988,   64.205405,   83.374996,   45.846260,    0.000000,    0.000000,    0.000000,    3.952129,    3.952023,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  154.745036,    1.513641
2010-03-07 00:00:00,1939519.146440, 1282.604100, 1615.680000,    0.000000,  -69.738939,    0.000000,   83.366368,   45.829571,    0.000000,    0.000000,    0.000000,    3.900711,    3.900711,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  393.803852,    0.947055
2010-03-08 00:00:00,1937051.603921, 1215.875490, 1537.920000,    0.000000,  -66.454643,    0.000000,   83.358048,   45.813475,    0.000000,    0.000000,    0.000000,    3.864514,    3.864514,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  500.167136,    0.946387
2010-03-09 00:00:00,1934523.921674, 1200.586110, 1442.880000,    0.000000,  -88.882684,    0.000000,   83.350938,   45.799722,    0.000000,    0.000000,    0.000000,    3.830629,    3.830629,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  340.770390,    0.945699
2010-03-10 00:00:00,1940179.201212, 1182.113250, 1356.480000,    0.000000,  -87.843286,    0.000000,   83.345300,   45.788815,    0.000000,    0.000000,    0.000000,    4.295928,    3.806531,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.000000,    0.918542
2010-03-11 00:00:00,1940448.982967, 1167.446940, 1321.920000,    0.000000,  -18.861442,   68.684734,   83.343093,   45.784545,    0.000000,    0.000000,    0.000000,    4.365647,    3.773182,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   39.023530,    0.371726
2010-03-12 00:00:00,1940604.074418, 1155.149970, 1278.720000,    0.000000,  -20.675866,    4.578422,   83.340105,   45.778765,    0.000000,    0.000000,    0.000000,    4.404447,    3.731754,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  306.442376,    1.054523
2010-03-13 00:00:00,1940785.447357, 1135.362840, 1218.240000,    0.000000,  -32.126604,    4.577821,   83.337735,   45.774180,    0.000000,    0.000000,    0.000000,    4.395723,    3.797727,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  295.717060,    1.095078
2010-03-14 00:00:00,1944206.530899, 1134.671640, 1166.400000,    0.000000,  -39.352099,    4.577348,   83.336298,   45.771401,    0.000000,    0.000000,    0.000000,    4.332446,    3.809356,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   67.853194,    1.168292
2010-03-15 00:00:00,1944950.074644, 1131.506430, 1114.560000,    0.000000,  -30.295390,   18.308463,   83.336398,   45.771594,    0.000000,    0.000000,    0.000000,    4.332039,    3.804768,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  167.367655,    1.117463
2010-03-16 00:00:00,1948043.584558, 1206.109230, 1166.400000,    0.000000,  -15.669277,  178.522075,   83.340803,   45.780115,    0.000000,    0.000000,    0.000000,    4.314701,    3.808618,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  103.656106,    0.769734
2010-03-17 00:00:00,1951229.515528, 1232.107260, 1175.039999,    0.000000,  -13.322080,    0.000000,   83.321005,   45.741817,    0.000000,    0.000000,    0.000000,    4.310928,    3.836048,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  498.331565,    0.629550
2010-03-18 00:00:00,1951315.354321, 1226.310090, 1140.480000,    0.000000,   -9.139870,    9.148363,   83.322837,   45.745360,    0.000000,    0.000000,    0.000000,    4.309929,    3.889686,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  506.270934,    0.629550
2010-03-19 00:00:00,1951456.144477, 1269.182400, 1114.560000,    0.000000,  -13.499634,    0.000000,   83.325840,   45.751170,    0.000000,    0.000000,    0.000000,    4.306593,    3.923221,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  507.112418,    0.629550
2010-03-20 00:00:00,1951743.920129, 1379.634000, 1105.920000,    0.000000,    0.000000,   13.725435,   83.331980,   45.763047,    0.000000,    0.000000,    0.000000,    4.299977,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  288.815380,    0.629550
2010-03-21 00:00:00,1952426.900601, 1731.465600, 1175.040000,    0.000000,    0.000000,  123.566985,   83.346551,   45.791235,    0.000000,    0.000000,    0.000000,    4.293315,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  205.666494,    0.629550
2010-03-22 00:00:00,1953281.659101, 2159.398500, 1304.640000,    0.000000,    0.000000,    0.000000,   83.364787,   45.826512,    0.000000,    0.000000,    0.000000,    4.842962,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  404.896170,    1.260795
2010-03-23 00:00:00,1953658.245783, 1776.788700, 1399.680000,    0.000000,   -0.510372,    0.000000,   83.372821,   45.842054,    0.000000,    0.000000,    0.000000,    5.143584,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  588.924316,    0.202537
2010-03-24 00:00:00,1953856.098783, 1623.453000, 1425.600000,    0.000000,    0.000000,    0.000000,   83.377042,   45.850219,    0.000000,    0.000000,    0.000000,    5.439287,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  612.879640,    0.187595
2010-03-25 00:00:00,1954019.906142, 1598.982000, 1434.240000,    0.000000,   -0.914263,    0.000000,   83.380537,   45.856980,    0.000000,    0.000000,    0.000000,    5.615146,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  518.828314,    0.126821
2010-03-26 00:00:00,1954169.141493, 1574.338200, 1442.880000,    0.000000,   -0.950674,   18.342927,   83.383721,   45.863139,    0.000000,    0.000000,    0.000000,    4.961055,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  466.189002,    0.163236
2010-03-27 00:00:00,1954285.987193, 1551.854400, 1442.880000,    0.000000,  -15.229770,   22.931648,   83.386214,   45.867961,    0.000000,    0.000000,    0.000000,    5.115486,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  480.621771,    0.136075
2010-03-28 00:00:00,1954451.542641, 1464.501300, 1451.520000,    0.000000,   -2.059074,  151.374217,   83.389746,   45.874794,    0.000000,    0.000000,    0.000000,    5.146578,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  341.742384,    0.136075
2010-03-29 00:00:00,1954528.911811, 1484.220300, 1425.600000,    0.000000,    0.000000,   18.350066,   83.391397,   45.877987,    0.000000,    0.000000,    0.000000,    5.336371,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  388.332283,    0.136075
2010-03-30 00:00:00,1954568.153077, 1443.313500, 1399.680000,    0.000000,   -4.299064,    0.000000,   83.392234,   45.879607,    0.000000,    0.000000,    0.000000,    5.500551,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  504.244552,    0.136075
2010-03-31 00:00:00,1954547.118506, 1381.046100, 1365.120000,    0.000000,  -36.177413,    0.000000,   83.391785,   45.878738,    0.000000,    0.000000,    0.000000,    5.382050,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  629.506598,    0.266279
2010-04-01 00:00:00,1954546.141184, 1303.898100, 1321.920000,    0.000000,  -20.019809,   36.703258,   83.391764,   45.878698,    0.000000,    0.000000,    0.000000,    5.464185,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  164.645682,    0.266279
2010-04-02 00:00:00,1954504.299017, 1255.205400, 1278.720000,    0.000000,  -17.938965,    0.000000,   83.390871,   45.876971,    0.000000,    0.000000,    0.000000,    5.855153,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  605.882515,    0.266279
2010-04-03 00:00:00,1954508.894802, 1241.457900, 1218.240000,    0.000000,  -18.226578,    0.000000,   83.390969,   45.877161,    0.000000,    0.000000,    0.000000,    5.838365,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  542.348913,    0.266279
2010-04-04 00:00:00,1954607.180087, 1240.853100, 1166.400000,    0.000000,  -13.375594,   36.702103,   83.393066,   45.881217,    0.000000,    0.000000,    0.000000,    5.817609,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  206.140642,    0.266279
2010-04-05 00:00:00,1954805.594961, 1244.395500, 1140.480000,    0.000000,  -13.025831,  105.531096,   83.397299,   45.889406,    0.000000,    0.000000,    0.000000,    5.936547,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  300.772108,    0.266279
2010-04-06 00:00:00,1954919.485387, 1246.382700, 1114.560000,    0.000000,  -17.556153,    0.000000,   83.399729,   45.894106,    0.000000,    0.000000,    0.000000,    6.066135,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  737.766181,    0.266279
2010-04-07 00:00:00,1955061.105697, 1222.775700, 1071.360000,    0.000000,   -9.590952,    0.000000,   83.402747,   45.899961,    0.000000,    0.000000,    0.000000,    6.483341,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  744.051642,    0.266279
2010-04-08 00:00:00,1955245.248653, 1230.129600, 1036.800000,    0.000000,   -8.985272,    0.000000,   83.406671,   45.907575,    0.000000,    0.000000,    0.000000,    6.893123,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  744.824685,    0.155706
2010-04-09 00:00:00,1955458.016387, 1220.270100, 1002.240000,    0.000000,   -5.147876,    0.000000,   83.411205,   45.916372,    0.000000,    0.000000,    0.000000,    7.188744,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  664.626966,    0.155628
2010-04-10 00:00:00,1955677.021228, 1210.583400,  976.320000,    0.000000,  -14.929386,    0.000000,   83.415872,   45.925427,    0.000000,    0.000000,    0.000000,    7.299432,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  428.716192,    0.155562
2010-04-11 00:00:00,1955910.384855, 1187.421720,  959.040000,    0.000000,  -22.679877,   27.555313,   83.420845,   45.935076,    0.000000,    0.000000,    0.000000,    7.353062,    3.967050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  437.566832,    0.158305
