time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1995-07-06 11:00:00,781.18,22.5,53.02,1.2,0,397.18
1995-07-06 12:00:00,900.72,24,47.45,1.2,0,394.07
1995-07-06 13:00:00,469.82,23.9,45.29,1.5,0,393.54
1995-07-06 14:00:00,825.66,25.2,42.15,1.7,0,400.48
1995-07-06 15:00:00,728.36,25,40.43,1.5,0,365.26
1995-07-06 16:00:00,578.24,25.1,40.47,1.6,0,399.94
1995-07-06 17:00:00,383.64,24.6,41.42,1.6,0,397.26
1995-07-06 18:00:00,252.98,23.9,44.4,1.9,0,393.54
1995-07-06 19:00:00,113.98,22.2,49.25,2,0,384.61
1995-07-06 20:00:00,27.8,20.4,53.93,2,0,364.62
1995-07-06 21:00:00,0,19,62.9,2.2,0,336.73
1995-07-06 22:00:00,0,18.8,63.28,3,0,325.34
1995-07-06 23:00:00,0,18.4,61.49,2.8,0,302.75
1995-07-07 00:00:00,0,17.7,63.87,1.4,0,299.85
1995-07-07 01:00:00,0,16.4,69.37,1,0,294.53
1995-07-07 02:00:00,0,15.6,74.49,1.1,0,291.29
1995-07-07 03:00:00,0,14.6,80.48,0.8,0,287.27
1995-07-07 04:00:00,0,13.9,87.08,0.9,0,284.49
1995-07-07 05:00:00,19.46,13.7,93.58,1.1,0,283.69
1995-07-07 06:00:00,105.64,14.8,94.24,1,0,288.07
1995-07-07 07:00:00,264.1,17,80.82,0.8,0,296.98
1995-07-07 08:00:00,430.9,18.9,66.27,0.9,0,304.83
1995-07-07 09:00:00,594.92,20.8,62.86,0.8,0,312.84
1995-07-07 10:00:00,733.92,22,61.52,1.4,0,317.98
1995-07-07 11:00:00,825.66,23.6,57.63,1.1,0,336.11
1995-07-07 12:00:00,884.04,25.4,49.08,1.1,0,344.34
1995-07-07 13:00:00,881.26,26.3,42.71,1.2,0,348.51
1995-07-07 14:00:00,831.22,27.1,41.26,1.4,0,352.25
1995-07-07 15:00:00,736.7,27.5,40.57,1.2,0,354.13
1995-07-07 16:00:00,597.7,27.6,38.77,1.3,0,354.6
1995-07-07 17:00:00,428.12,27.7,40.6,1.2,0,355.07
1995-07-07 18:00:00,261.32,26.8,42,1.1,0,339.18
1995-07-07 19:00:00,116.76,25,48.33,1.3,0,331.11
1995-07-07 20:00:00,22.24,22.6,53.07,1.7,0,320.58
1995-07-07 21:00:00,0,20.9,59.69,1.2,0,313.27
1995-07-07 22:00:00,0,19.7,65.15,1.2,0,308.19
1995-07-07 23:00:00,0,19,68.52,1.4,0,305.25
1995-07-08 00:00:00,0,18.3,70.64,1.2,0,302.33
1995-07-08 01:00:00,0,17.5,76.78,0.7,0,299.03
1995-07-08 02:00:00,0,17.2,84.08,1.3,0,297.8
1995-07-08 03:00:00,0,16.5,88.45,1.1,0,294.93
1995-07-08 04:00:00,0,15.7,90.14,1.1,0,291.69
1995-07-08 05:00:00,16.68,16,94.32,1,0,292.9
1995-07-08 06:00:00,102.86,16.6,96.19,0.8,0,295.34
1995-07-08 07:00:00,261.32,18.7,84.23,1.1,0,304
1995-07-08 08:00:00,428.12,20.9,68.41,0.6,0,313.27
1995-07-08 09:00:00,589.36,22.3,64.41,0.6,0,319.28
1995-07-08 10:00:00,725.58,23.5,62.2,1.2,0,324.5
1995-07-08 11:00:00,822.88,25,57.54,1.1,0,331.11
1995-07-08 12:00:00,878.48,26.8,49.72,1.4,0,350.84
1995-07-08 13:00:00,884.04,28.5,44.4,0.8,0,358.86
1995-07-08 14:00:00,834,29.8,43.6,1.2,0,365.09
1995-07-08 15:00:00,725.58,30.4,38.97,1.2,0,367.99
1995-07-08 16:00:00,628.28,30.2,39.69,1,0,403.61
1995-07-08 17:00:00,475.38,30.1,42.02,1.2,0,403.08
1995-07-08 18:00:00,202.94,27.8,45.97,1,0,379.17
1995-07-08 19:00:00,113.98,26.8,51.35,0.8,0,374.16
1995-07-08 20:00:00,25.02,24.6,56.73,1.4,0,340.66
1995-07-08 21:00:00,0,23,60.53,0.7,0,322.32
1995-07-08 22:00:00,0,22.1,66.04,1.7,0,329.36
1995-07-08 23:00:00,0,21.3,70.73,1.4,0,347.46
1995-07-09 00:00:00,0,20.9,75.81,1.7,0,356.34
1995-07-09 01:00:00,0,20.3,87.6,1.3,0,310.72
1995-07-09 02:00:00,0,19.4,90.36,0.5,0,317.48
1995-07-09 03:00:00,0,18.6,95.01,1.5,0,314.02
1995-07-09 04:00:00,0,18.3,99.27,1.1,0,323.12
1995-07-09 05:00:00,19.46,18.4,99.27,1.3,0,333.97
1995-07-09 06:00:00,105.64,19,99.28,0.5,0,315.74
1995-07-09 07:00:00,239.08,20.9,82.85,0.6,0,324.04
1995-07-09 08:00:00,405.88,22.9,71.43,1,0,332.94
1995-07-09 09:00:00,569.9,24.2,67.27,1.2,0,338.83
1995-07-09 10:00:00,708.9,25.2,64.94,1.5,0,343.41
1995-07-09 11:00:00,806.2,26.6,59.73,1.2,0,349.91
1995-07-09 12:00:00,861.8,28.5,56.49,1,0,358.86
1995-07-09 13:00:00,867.36,29.8,49.78,1.4,0,352.96
1995-07-09 14:00:00,820.1,30.6,46.65,1.7,0,368.96
1995-07-09 15:00:00,728.36,31.1,45.88,1.2,0,371.4
1995-07-09 16:00:00,575.46,30.8,47.29,1.2,0,369.93
1995-07-09 17:00:00,397.54,30,48,1.1,0,390.39
1995-07-09 18:00:00,158.46,28.7,60.53,0.7,0,419.6
1995-07-09 19:00:00,80.62,27.3,63.32,0.9,0,400.13
1995-07-09 20:00:00,27.8,25.5,63.01,1.2,0,367.71
1995-07-09 21:00:00,0,24.2,62.76,1.3,0,338.83
1995-07-09 22:00:00,0,23.1,66.24,1.6,0,333.85
1995-07-09 23:00:00,0,22.9,64.52,1.5,0,332.94
1995-07-10 00:00:00,0,21.6,74.02,2.2,0,338.01
1995-07-10 01:00:00,0,21,84.98,1.7,0,356.83
1995-07-10 02:00:00,0,20.1,85.95,1,0,352.48
1995-07-10 03:00:00,0,19.5,85.92,1.1,0,328.47
1995-07-10 04:00:00,0,19.2,92.68,1.3,0,327.13
1995-07-10 05:00:00,16.68,18.8,92.66,0.9,0,314.88
1995-07-10 06:00:00,100.08,19.8,89.84,0.8,0,319.22
1995-07-10 07:00:00,255.76,21.6,75.43,0.6,0,327.13
1995-07-10 08:00:00,422.56,23.4,68.44,1.1,0,335.2
1995-07-10 09:00:00,589.36,24.9,62.09,0.6,0,342.03
1995-07-10 10:00:00,722.8,26.9,54.41,0.7,0,351.31
1995-07-10 11:00:00,817.32,28.4,55.07,1.2,0,358.39
1995-07-10 12:00:00,872.92,30.3,44.84,0.8,0,367.51
1995-07-10 13:00:00,884.04,31,42.79,1,0,383.24
1995-07-10 14:00:00,839.56,32.1,39.66,1.1,0,401.32
1995-07-10 15:00:00,742.26,32.3,38.71,0.9,0,402.37
1995-07-10 16:00:00,600.48,32.7,38.07,0.8,0,417.09
1995-07-10 17:00:00,467.04,32.7,38.07,1.4,0,417.09
1995-07-10 18:00:00,336.38,29.9,44.18,2.8,0,438.47
1995-07-10 19:00:00,130.66,28.2,46.67,2,0,428.71
1995-07-10 20:00:00,19.46,25.2,50.65,1.7,0,411.89
1995-07-10 21:00:00,0,23.4,57.56,1.5,0,402.04
1995-07-10 22:00:00,0,22.2,61.56,1.5,0,384.61
1995-07-10 23:00:00,0,21,60.5,1.1,0,346.05
1995-07-11 00:00:00,0,20,64.76,1.1,0,330.73
1995-07-11 01:00:00,0,19.2,73.63,0.8,0,306.09
1995-07-11 02:00:00,0,18.6,77.44,1,0,303.58
1995-07-11 03:00:00,0,17.9,79.9,1.1,0,311.01
1995-07-11 04:00:00,0,17.5,83,1,0,309.31
1995-07-11 05:00:00,16.68,17.5,87.41,1,0,309.31
1995-07-11 06:00:00,102.86,18.4,89.75,0.5,0,313.16
1995-07-11 07:00:00,272.44,20.4,79.72,0.7,0,321.84
1995-07-11 08:00:00,439.24,22.4,68.23,0.8,0,330.7
1995-07-11 09:00:00,586.58,23.9,62.28,1.1,0,337.47
1995-07-11 10:00:00,720.02,25.9,57.75,0.9,0,346.65
1995-07-11 11:00:00,814.54,27.6,54.54,0.6,0,366.38
1995-07-11 12:00:00,859.02,28.5,55.09,1.2,0,358.86
1995-07-11 13:00:00,856.24,29.5,53.61,0.7,0,363.65
1995-07-11 14:00:00,772.84,30.2,48.96,3.1,0,403.61
1995-07-11 15:00:00,736.7,29.7,47.32,4.2,0,437.31
1995-07-11 16:00:00,191.82,26.7,57.19,2.9,0,420.24
1995-07-11 17:00:00,72.28,24.7,66.12,3.3,0,420.47
1995-07-11 18:00:00,66.72,24.2,73.46,0.9,0.0024,417.65
1995-07-11 19:00:00,72.28,23.8,65.53,1.5,0,415.41
1995-07-11 20:00:00,5.56,22.5,71.38,1.8,0,408.18
1995-07-11 21:00:00,0,21.9,70.82,1.9,0,404.88
1995-07-11 22:00:00,0,20.3,87.6,2.7,0,396.17
1995-07-11 23:00:00,0,19,95,2.1,0,389.19
1995-07-12 00:00:00,0,17.9,100,2.9,0.0192,383.36
1995-07-12 01:00:00,0,17.9,98.06,1.1,0,352.36
1995-07-12 02:00:00,0,17.3,100,1.1,0,339.21
1995-07-12 03:00:00,0,17,100,2.1,0,327.6
1995-07-12 04:00:00,0,16.9,100,1.1,0,327.15
1995-07-12 05:00:00,19.46,16.9,100,0.6,0,347.54
1995-07-12 06:00:00,80.62,18,99.94,0.7,0,373.54
1995-07-12 07:00:00,139,18.9,93.84,1,0,378.18
1995-07-12 08:00:00,336.38,20.4,79.21,1.2,0,364.62
1995-07-12 09:00:00,400.32,21.1,77.79,1.3,0,378.91
1995-07-12 10:00:00,475.38,22.4,72.26,0.9,0,363.67
1995-07-12 11:00:00,820.1,24.1,65.16,1,0,383.36
1995-07-12 12:00:00,859.02,25.4,60.65,1.2,0,390.11
1995-07-12 13:00:00,717.24,25.9,57.39,1.6,0,381.21
1995-07-12 14:00:00,656.08,27.1,56.91,1.6,0,375.66
1995-07-12 15:00:00,683.88,27.4,50.5,1.6,0,365.41
1995-07-12 16:00:00,508.74,27.9,44.55,0.9,0,367.85
1995-07-12 17:00:00,425.34,27.4,44.42,0.6,0,365.41
1995-07-12 18:00:00,264.1,27.1,44.91,0.6,0,363.95
1995-07-12 19:00:00,111.2,25.3,54.39,1.9,0,355.3
1995-07-12 20:00:00,16.68,23.1,66.66,1.5,0,333.85
1995-07-12 21:00:00,0,21.8,73.11,1.4,0,338.92
1995-07-12 22:00:00,0,21.2,76.83,1.2,0,336.17
1995-07-12 23:00:00,0,20.4,81.74,1.5,0,321.84
1995-07-13 00:00:00,0,19.7,87.59,1.5,0,339.97
1995-07-13 01:00:00,0,19.5,94.44,1.4,0,339.04
1995-07-13 02:00:00,0,19,96.25,1.9,0,315.74
1995-07-13 03:00:00,0,18.2,98.69,1.8,0,312.3
1995-07-13 04:00:00,0,17.9,99.93,1.7,0,311.01
1995-07-13 05:00:00,16.68,18,100,0.7,0,311.44
1995-07-13 06:00:00,102.86,18.8,100,0.6,0,314.88
1995-07-13 07:00:00,252.98,20.5,89.29,0.6,0,322.28
1995-07-13 08:00:00,422.56,22.3,79.91,1,0,330.25
1995-07-13 09:00:00,586.58,23.6,72.92,1.1,0,336.11
1995-07-13 10:00:00,720.02,24.9,69.11,1.1,0,342.03
1995-07-13 11:00:00,820.1,26.4,61.24,1.4,0,348.97
1995-07-13 12:00:00,886.82,27.4,47.38,1.8,0,353.66
1995-07-13 13:00:00,889.6,29,44.25,1.3,0,361.25
1995-07-13 14:00:00,836.78,30.1,40.44,1.3,0,378.72
1995-07-13 15:00:00,745.04,30.7,34.98,1.6,0,381.73
1995-07-13 16:00:00,606.04,31.2,37.45,1.6,0,408.96
1995-07-13 17:00:00,489.28,30.6,38.27,0.8,0,430.27
1995-07-13 18:00:00,278,28.4,43.52,2.5,0,429.85
1995-07-13 19:00:00,41.7,26.6,47.48,1.5,0,419.68
1995-07-13 20:00:00,5.56,25.3,53.01,2.2,0,412.44
1995-07-13 21:00:00,0,23.6,64.25,1,0,403.12
1995-07-13 22:00:00,0,22.6,76.03,1,0,397.72
1995-07-13 23:00:00,0,21.8,79.85,1.1,0,393.43
1995-07-14 00:00:00,0,21,88.76,0.9,0,389.18
1995-07-14 01:00:00,0,19,95,4.4,0,389.19
1995-07-14 02:00:00,0,17.5,99.3,1.3,0,381.26
1995-07-14 03:00:00,0,17.3,99.29,1.3,0,369.96
1995-07-14 04:00:00,0,17.2,100,1.8,0,359.22
1995-07-14 05:00:00,13.9,16.9,100,1.3,0,357.73
1995-07-14 06:00:00,55.6,17.2,100,1.7,0.144,359.22
1995-07-14 07:00:00,278,19.2,94.41,1.8,0,369.22
1995-07-14 08:00:00,464.26,21.5,74,2.3,0,380.97
1995-07-14 09:00:00,528.2,22.6,65.3,2.5,0,375.68
1995-07-14 10:00:00,589.36,24.5,60.45,1.6,0,385.42
1995-07-14 11:00:00,853.46,26.7,53.68,1.9,0,373.66
1995-07-14 12:00:00,872.92,27.6,47.42,2.5,0,378.17
1995-07-14 13:00:00,909.06,27.8,42.82,3.9,0,379.17
1995-07-14 14:00:00,875.7,28,40.43,3.5,0,380.18
1995-07-14 15:00:00,528.2,27.3,45.85,4.3,0,400.13
1995-07-14 16:00:00,391.98,24.7,51.19,4.5,0,397.8
1995-07-14 17:00:00,86.18,20.9,88.78,3.9,0,399.42
1995-07-14 18:00:00,25.02,19.1,100,3.4,0.024,389.73
1995-07-14 19:00:00,22.24,19,99.93,2,0,389.19
1995-07-14 20:00:00,5.56,18.8,99.28,1.5,0,388.13
1995-07-14 21:00:00,0,18.6,99.31,0.9,0,387.07
1995-07-14 22:00:00,0,18.5,100,1,0,365.69
1995-07-14 23:00:00,0,18.2,100,0.5,0,364.19
1995-07-15 00:00:00,0,18,100,0.1,0.0024,373.54
1995-07-15 01:00:00,0,18,100,0.8,0,373.54
1995-07-15 02:00:00,0,18.1,100,0.8,0,353.33
1995-07-15 03:00:00,0,17.5,100,0.9,0,329.87
1995-07-15 04:00:00,0,17,100,1,0,327.6
1995-07-15 05:00:00,11.12,17,100,0.4,0,368.44
1995-07-15 06:00:00,33.36,16.3,100,1.8,0.1896,375
1995-07-15 07:00:00,36.14,16.1,100,1,0,353.8
1995-07-15 08:00:00,75.06,17.2,100,0.6,0,348.98
1995-07-15 09:00:00,478.16,19.9,90.98,0.9,0,383.39
1995-07-15 10:00:00,361.4,20.5,84.38,0.9,0,354.41
1995-07-15 11:00:00,678.32,22.4,77.45,1.5,0,352.68
1995-07-15 12:00:00,903.5,23.1,71.92,1.9,0.048,356.03
1995-07-15 13:00:00,911.84,23.7,67.62,2.2,0,358.93
1995-07-15 14:00:00,861.8,24.8,61.3,2,0,375.63
1995-07-15 15:00:00,408.66,23.8,64.71,1.9,0,370.61
1995-07-15 16:00:00,472.6,23.6,63.04,2.1,0,358.44
1995-07-15 17:00:00,372.52,24.4,51.43,1.6,0,351.04
1995-07-15 18:00:00,177.92,23.7,52.97,1.7,0,347.74
1995-07-15 19:00:00,113.98,22.9,54.53,1.3,0,344.01
1995-07-15 20:00:00,13.9,21.3,66.34,1.4,0,379.94
1995-07-15 21:00:00,0,20.6,74.32,1.8,0,397.79
1995-07-15 22:00:00,0,16.3,100,2.4,0,375
1995-07-15 23:00:00,0,16.9,100,1,0,367.93
1995-07-16 00:00:00,0,17.2,100,0.9,0.432,369.45
1995-07-16 01:00:00,0,17.3,100,0.7,0,359.71
1995-07-16 02:00:00,0,17.3,100,0.5,0,369.96
1995-07-16 03:00:00,0,17.4,100,0.4,0,370.47
1995-07-16 04:00:00,0,17.3,100,0.8,0,359.71
1995-07-16 05:00:00,11.12,17.1,100,1.7,0,368.94
1995-07-16 06:00:00,33.36,17.2,100,2,0,369.45
1995-07-16 07:00:00,66.72,17.5,100,1.6,0,370.98
1995-07-16 08:00:00,189.04,18.6,100,1.9,0,366.19
1995-07-16 09:00:00,264.1,20,89.25,3.3,0,383.91
1995-07-16 10:00:00,247.42,19.7,84.32,3.4,0,392.94
1995-07-16 11:00:00,275.22,20.2,75.24,3.9,0,395.63
1995-07-16 12:00:00,244.64,19.7,96.22,2.9,0.024,382.34
1995-07-16 13:00:00,530.98,21,76.81,4.1,0,389.18
1995-07-16 14:00:00,425.34,20.3,79.7,3.9,0,364.12
1995-07-16 15:00:00,617.16,21.8,68.16,3.4,0,371.63
1995-07-16 16:00:00,503.18,22.7,62.85,3.3,0,376.18
1995-07-16 17:00:00,467.04,21.8,65.14,3.9,0,371.63
1995-07-16 18:00:00,264.1,21.1,66.27,2.8,0,324.92
1995-07-16 19:00:00,111.2,19.4,72.71,2.3,0,359.68
1995-07-16 20:00:00,8.34,18.5,68.43,1.9,0,376.11
1995-07-16 21:00:00,0,17.9,71.51,1.5,0,373.03
1995-07-16 22:00:00,0,16.7,76.15,1.3,0,326.25
1995-07-16 23:00:00,0,15.9,82.26,1.2,0,352.83
1995-07-17 00:00:00,0,15.7,85.54,1.1,0,301.72
1995-07-17 01:00:00,0,15,95.53,1.3,0,328.59
1995-07-17 02:00:00,0,14.8,100,1.2,0,347.48
1995-07-17 03:00:00,0,14.5,100,1,0,346.04
1995-07-17 04:00:00,0,14,100,1.1,0,314.26
1995-07-17 05:00:00,13.9,13.9,100,0.9,0,294.26
1995-07-17 06:00:00,102.86,14.8,100,0.9,0,317.78
1995-07-17 07:00:00,280.78,16.7,96.81,0.7,0,346.58
1995-07-17 08:00:00,294.68,17.7,83.06,0.8,0,341.08
1995-07-17 09:00:00,417,19.2,70.81,1.1,0,358.7
1995-07-17 10:00:00,483.72,20.1,67.37,1,0,384.44
1995-07-17 11:00:00,672.76,22,59.91,1.5,0,394.5
1995-07-17 12:00:00,811.76,23.1,53.19,1.6,0,389.32
1995-07-17 13:00:00,781.18,23.2,49.81,1.6,0,367.63
1995-07-17 14:00:00,867.36,24.8,48.27,1.2,0,375.63
1995-07-17 15:00:00,672.76,25.4,40.56,1.9,0,367.22
1995-07-17 16:00:00,608.82,25.1,42.98,1.9,0,365.75
1995-07-17 17:00:00,358.62,24.4,43.64,1.4,0,384.91
1995-07-17 18:00:00,202.94,23.6,46.12,1.9,0,391.95
1995-07-17 19:00:00,58.38,21.4,50.7,1.8,0,391.3
1995-07-17 20:00:00,13.9,19.9,58.68,1.7,0,383.39
1995-07-17 21:00:00,0,19.2,69.44,1.2,0,390.26
1995-07-17 22:00:00,0,18.8,74.52,0.5,0,388.13
1995-07-17 23:00:00,0,18.5,75.46,0.4,0,386.54
1995-07-18 00:00:00,0,18.3,81.52,0.7,0,385.48
1995-07-18 01:00:00,0,17.5,96.21,1,0,381.26
1995-07-18 02:00:00,0,17.4,99.32,0.9,0,380.74
1995-07-18 03:00:00,0,17.3,100,0.4,0,369.96
1995-07-18 04:00:00,0,16.7,100,0.9,0,366.91
1995-07-18 05:00:00,16.68,16.2,100,0.6,0,364.39
1995-07-18 06:00:00,86.18,16.7,100,0.8,0.0168,356.75
1995-07-18 07:00:00,191.82,17.9,93.81,0.7,0,373.03
1995-07-18 08:00:00,372.52,19.8,76.13,1.4,0,382.87
1995-07-18 09:00:00,478.16,21.4,68.51,1.6,0,391.3
1995-07-18 10:00:00,533.76,22.8,60.51,2.4,0,398.79
1995-07-18 11:00:00,644.96,23.4,52.89,3.1,0,402.04
1995-07-18 12:00:00,736.7,24.1,45.04,4.1,0,405.85
1995-07-18 13:00:00,628.28,24.9,44.65,3.5,0,410.23
1995-07-18 14:00:00,539.32,25.1,45.89,3.7,0,411.34
1995-07-18 15:00:00,530.98,25.2,46.84,2.9,0,411.89
1995-07-18 16:00:00,442.02,25.7,42.83,3.2,0,414.66
1995-07-18 17:00:00,239.08,24.8,43.76,2.6,0,409.68
1995-07-18 18:00:00,286.34,24.7,43.73,2.3,0,397.8
1995-07-18 19:00:00,75.06,23.3,49.19,1.6,0,379.25
1995-07-18 20:00:00,16.68,21.8,53.57,1.1,0,338.92
1995-07-18 21:00:00,0,20.2,58.37,1.5,0,331.63
1995-07-18 22:00:00,0,19.4,65.08,1.3,0,328.03
1995-07-18 23:00:00,0,18.6,70.26,1.3,0,324.45
1995-07-19 00:00:00,0,18.3,73.96,1.5,0,333.51
1995-07-19 01:00:00,0,17.7,79.36,1.2,0,330.77
1995-07-19 02:00:00,0,17.2,98.06,1.1,0,338.74
1995-07-19 03:00:00,0,16.7,99.31,1,0,326.25
1995-07-19 04:00:00,0,16.4,100,1,0,324.9
1995-07-19 05:00:00,11.12,16.1,100,1,0,313.47
1995-07-19 06:00:00,105.64,16.9,100,1.1,0,306.76
1995-07-19 07:00:00,278,18.7,86.95,1.3,0,304
1995-07-19 08:00:00,453.14,21.2,72.09,0.9,0,325.36
1995-07-19 09:00:00,611.6,22.9,63.72,1,0,332.94
1995-07-19 10:00:00,750.6,24.8,50.53,1.3,0,341.58
1995-07-19 11:00:00,839.56,25.2,49.68,1.5,0,343.41
1995-07-19 12:00:00,886.82,27,45.18,1.8,0,351.78
1995-07-19 13:00:00,892.38,28.5,42.72,1.8,0,358.86
1995-07-19 14:00:00,845.12,28.4,41.88,1.3,0,358.39
1995-07-19 15:00:00,745.04,28.5,43.55,1.9,0,370.79
1995-07-19 16:00:00,600.48,28.8,43.35,2.2,0,360.29
1995-07-19 17:00:00,430.9,28.4,43.52,1.8,0,358.39
1995-07-19 18:00:00,264.1,27.8,44.22,1,0,355.54
1995-07-19 19:00:00,111.2,26.4,50.6,0.7,0,348.97
1995-07-19 20:00:00,13.9,24.1,58.09,1.5,0,327.13
1995-07-19 21:00:00,0,22.9,64.52,1.5,0,321.88
1995-07-19 22:00:00,0,22.1,70.87,0.8,0,318.41
1995-07-19 23:00:00,0,21.4,73.51,1.4,0,315.41
1995-07-20 00:00:00,0,20.5,76.25,0.5,0,311.57
1995-07-20 01:00:00,0,20.1,76.66,1.1,0,309.87
1995-07-20 02:00:00,0,19.4,82.14,0.8,0,306.93
1995-07-20 03:00:00,0,18.9,86.98,1.2,0,304.83
1995-07-20 04:00:00,0,18.1,89.71,1.4,0,311.87
1995-07-20 05:00:00,11.12,18,92.63,1.1,0,311.44
1995-07-20 06:00:00,105.64,18.7,95.02,1.4,0,314.45
1995-07-20 07:00:00,283.56,20.5,84.38,1.3,0,332.99
1995-07-20 08:00:00,403.1,22.7,69.19,0.8,0,354.12
1995-07-20 09:00:00,606.04,23.9,66.8,1.2,0,359.9
1995-07-20 10:00:00,758.94,25.6,60.67,1,0,368.21
1995-07-20 11:00:00,845.12,27.3,55.19,1.7,0,388.4
1995-07-20 12:00:00,906.28,28.8,48.94,1.7,0,372.27
1995-07-20 13:00:00,911.84,30.5,42.11,1.7,0,392.97
1995-07-20 14:00:00,861.8,31.2,40.97,1.9,0,408.96
1995-07-20 15:00:00,733.92,31.4,38.97,1.2,0,434.82
1995-07-20 16:00:00,536.54,31,34.38,1.2,0,444.87
1995-07-20 17:00:00,439.24,31.7,36.39,1.3,0,436.54
1995-07-20 18:00:00,230.74,30.2,37.2,0.9,0,428.01
1995-07-20 19:00:00,119.54,28.5,43.55,0.9,0,418.49
1995-07-20 20:00:00,16.68,26.2,45.87,1.2,0,394.31
1995-07-20 21:00:00,0,24.3,64.38,1.3,0,384.39
1995-07-20 22:00:00,0,22.7,72.78,1.7,0,365.15
1995-07-20 23:00:00,0,21.8,80.89,1.4,0,393.43
1995-07-21 00:00:00,0,21.1,86.04,1.3,0,400.51
1995-07-21 01:00:00,0,20.5,90.42,1.2,0,397.25
1995-07-21 02:00:00,0,20,91.54,1.1,0,394.55
1995-07-21 03:00:00,0,19.8,93.87,0.8,0,382.87
1995-07-21 04:00:00,0,19.5,93.86,0.6,0,349.6
1995-07-21 05:00:00,11.12,19.3,98.66,1.1,0,359.19
1995-07-21 06:00:00,91.74,20.2,98.06,0.6,0,374.3
1995-07-21 07:00:00,247.42,22.3,85.58,0.8,0,396.1
1995-07-21 08:00:00,341.94,23.9,76.2,0.6,0,404.76
1995-07-21 09:00:00,597.7,25.6,68.35,1,0,402.63
1995-07-21 10:00:00,695,27.6,61.06,1,0,389.95
1995-07-21 11:00:00,808.98,28.3,58.96,1.6,0,369.81
1995-07-21 12:00:00,867.36,29.6,53.3,1.4,0,364.13
1995-07-21 13:00:00,839.56,31.4,49.53,1.6,0,372.87
1995-07-21 14:00:00,775.62,32.2,45.86,1.5,0,376.8
1995-07-21 15:00:00,689.44,33.3,43.34,1.2,0,394.96
1995-07-21 16:00:00,561.56,33.6,37.09,2.5,0,396.51
1995-07-21 17:00:00,391.98,33,38.14,2.4,0,393.42
1995-07-21 18:00:00,230.74,31.9,40.37,2.2,0,375.32
1995-07-21 19:00:00,97.3,30.1,45.95,1.5,0,366.54
1995-07-21 20:00:00,11.12,27.7,53.54,1.6,0,355.07
1995-07-21 21:00:00,0,26.6,52.95,2.1,0,338.28
1995-07-21 22:00:00,0,25.5,53.74,1.6,0,333.34
1995-07-21 23:00:00,0,24.5,56.71,1.2,0,328.9
1995-07-22 00:00:00,0,23.2,66.26,0.8,0,323.19
1995-07-22 01:00:00,0,22.3,73.65,0.9,0,319.28
1995-07-22 02:00:00,0,21.4,86.6,1,0,315.41
1995-07-22 03:00:00,0,20.7,89.31,0.2,0,312.42
1995-07-22 04:00:00,0,20,92.71,1,0,309.45
1995-07-22 05:00:00,11.12,19.7,96.84,0.6,0,308.19
1995-07-22 06:00:00,91.74,20.3,97.45,0.5,0,310.72
1995-07-22 07:00:00,244.64,22.2,84.52,0.6,0,329.81
1995-07-22 08:00:00,417,24.7,69.52,1,0,352.45
1995-07-22 09:00:00,592.14,25.7,65.04,1,0,357.21
1995-07-22 10:00:00,650.52,27.1,55.14,1.3,0,363.95
1995-07-22 11:00:00,717.24,28.8,52.52,1.2,0,366.28
1995-07-22 12:00:00,864.58,30.6,49.67,1.5,0,368.96
1995-07-22 13:00:00,864.58,30.6,48.73,1.8,0,368.96
1995-07-22 14:00:00,795.08,31.2,47.98,1.3,0,371.89
1995-07-22 15:00:00,697.78,33.2,43.31,2,0,394.45
1995-07-22 16:00:00,514.3,33.4,38.01,4.2,0,459.08
1995-07-22 17:00:00,63.94,20.7,86.57,4.5,0,398.33
1995-07-22 18:00:00,0,19.5,100,2.7,0.12,391.86
1995-07-22 19:00:00,5.56,19.1,100,1.7,0,389.73
1995-07-22 20:00:00,2.78,19.4,100,0.6,0,391.33
1995-07-22 21:00:00,0,19.4,100,1.8,0,391.33
1995-07-22 22:00:00,0,18.7,100,3.2,0,387.6
1995-07-22 23:00:00,0,18.1,100,3.8,0,384.42
1995-07-23 00:00:00,0,17.2,100,4.2,0.072,359.22
1995-07-23 01:00:00,0,16.5,100,3.6,0,355.76
1995-07-23 02:00:00,0,15.8,100,3,0,362.38
1995-07-23 03:00:00,0,16.2,100,2.6,0,374.49
1995-07-23 04:00:00,0,16.2,96.81,2.3,0,364.39
1995-07-23 05:00:00,2.78,15.9,93.14,1.5,0,362.88
1995-07-23 06:00:00,27.8,15.9,87.81,1.5,0,362.88
1995-07-23 07:00:00,86.18,16.3,86.2,1.3,0,364.89
1995-07-23 08:00:00,205.72,17.8,80.4,1.6,0,372.52
1995-07-23 09:00:00,241.86,18,75.37,1.3,0,383.89
1995-07-23 10:00:00,175.14,18.1,73.92,1.5,0,384.42
1995-07-23 11:00:00,86.18,18,76.35,1.8,0,383.89
1995-07-23 12:00:00,83.4,17.7,78.86,2.6,0,382.31
1995-07-23 13:00:00,286.34,18.6,73.99,2.5,0,387.07
1995-07-23 14:00:00,175.14,18.3,76.9,2.4,0,385.48
1995-07-23 15:00:00,480.94,20.1,70.08,1.8,0,373.78
1995-07-23 16:00:00,150.12,19,69.86,3,0,378.7
1995-07-23 17:00:00,144.56,18.2,73.94,2.7,0,384.95
