time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2010-01-19 00:00:00,1942405.097968, 1161.911220, 1166.400000,    0.000000,   -4.546410,    0.000000,   83.370398,   45.837367,    0.000000,    0.000000,    0.000000,    4.454882,    3.475364,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  160.604932,    0.142694
2010-01-20 00:00:00,1942338.242270, 1082.041440, 1175.040000,    0.000000,  -14.104845,    0.000000,   83.368106,   45.832933,    0.000000,    0.000000,    0.000000,    4.363892,    3.476717,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   55.464363,    0.142486
2010-01-21 00:00:00,1942285.516185, 1045.351500, 1149.120000,    0.000000,   -6.433434,    4.583290,   83.365852,   45.828572,    0.000000,    0.000000,    0.000000,    4.350760,    3.477976,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   30.975872,    0.142306
2010-01-22 00:00:00,1942267.020682, 1024.809990, 1114.560000,    0.000000,  -11.855869,    0.000000,   83.363679,   45.824368,    0.000000,    0.000000,    0.000000,    4.327146,    3.473902,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   60.022350,    0.142134
2010-01-23 00:00:00,1942235.041363, 1007.792610, 1097.280000,    0.000000,  -16.719359,    0.000000,   83.361405,   45.819969,    0.000000,    0.000000,    0.000000,    4.293919,    3.474765,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   66.640290,    0.141965
2010-01-24 00:00:00,1943913.656463,  975.121980, 1062.720000,    0.000000,  -15.497014,    0.000000,   83.359198,   45.815699,    0.000000,    0.000000,    0.000000,    4.267175,    3.474814,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  114.599747,    0.141563
2010-01-25 00:00:00,1944346.458013,  975.577200, 1019.520000,    0.000000,   -9.160590,    0.000000,   83.358060,   45.813499,    0.000000,    0.000000,    0.000000,    4.252000,    3.474858,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   63.056510,    0.141355
2010-01-26 00:00:00,1944754.663903,  976.200270, 1002.240000,    0.000000,  -24.880428,   68.721578,   83.358462,   45.814275,    0.000000,    0.000000,    0.000000,    4.202280,    3.474927,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   36.300480,    0.141176
2010-01-27 00:00:00,1945971.035156,  945.658050,  993.600000,    0.000000,  -35.515210,    0.000000,   83.356664,   45.810797,    0.000000,    0.000000,    0.000000,    4.129421,    3.474997,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   45.294761,    0.281517
2010-01-28 00:00:00,1947141.148088,  952.661400, 1010.880000,    0.000000,  -75.978221,   13.742860,   83.354063,   45.805766,    0.000000,    0.000000,    0.000000,    4.026456,    3.475620,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   54.793766,    0.279304
2010-01-29 00:00:00,1946808.083058,  954.562200,  993.600000,    0.000000,  -51.866173,    9.160980,   83.352298,   45.802352,    0.000000,    0.000000,    0.000000,    3.980743,    3.476186,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  109.877165,    0.230660
2010-01-30 00:00:00,1948256.870381,  955.376340,  959.040000,    0.000000,  -30.293354,   45.802665,   83.352558,   45.802855,    0.000000,    0.000000,    0.000000,    3.953227,    3.476498,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   96.289686,    0.314824
2010-01-31 00:00:00,1948112.062204,  927.098790,  933.120000,    0.000000,  -41.178637,    0.000000,   83.351531,   45.800868,    0.000000,    0.000000,    0.000000,    3.936685,    3.476948,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  190.539568,    0.162738
2010-02-01 00:00:00,1946968.387027,  924.883980,  907.200000,    0.000000,  -61.703100,    0.000000,   83.350561,   45.798991,    0.000000,    0.000000,    0.000000,    3.865296,    3.478059,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  175.406766,    0.223876
2010-02-02 00:00:00,1945764.693441,  921.928110,  889.920000,    0.000000,  -78.874113,    0.000000,   83.349521,   45.796981,    0.000000,    0.000000,    0.000000,    3.826490,    3.480827,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  220.399565,    0.411281
2010-02-03 00:00:00,1944826.845099, 1047.516450,  898.560000,    0.000000,  -41.755336,  302.294867,   83.358388,   45.814132,    0.000000,    0.000000,    0.000000,    3.817524,    3.494754,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   57.784950,    1.190858
2010-02-04 00:00:00,1943476.177500, 1257.962550,  941.760000,    0.000000,   -9.588756,    0.000000,   83.364924,   45.826778,    0.000000,    0.000000,    0.000000,    3.807642,    3.495743,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  201.220103,    1.190212
2010-02-05 00:00:00,1942069.438783, 1114.447920,  993.600000,    0.000000,   -7.425201,   87.073938,   83.369241,   45.835127,    0.000000,    0.000000,    0.000000,    3.808010,    3.496775,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   55.907053,    1.189542
2010-02-06 00:00:00,1940662.834819, 1319.370900, 1071.360000,    0.000000,   -7.617960,  275.043207,   83.380366,   45.856648,    0.000000,    0.000000,    0.000000,    3.804238,    3.498317,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   60.155372,    0.209583
2010-02-07 00:00:00,1938767.178427, 1477.083300, 1244.160000,    0.000000,   -3.098827,   82.544856,   83.387067,   45.869612,    0.000000,    0.000000,    0.000000,    3.804578,    3.498520,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   37.022640,    0.209583
2010-02-08 00:00:00,1936572.977471, 1289.797350, 1313.280000,    0.000000,  -16.335738,    0.000000,   83.386210,   45.867954,    0.000000,    0.000000,    0.000000,    3.804586,    3.498800,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   51.358393,    0.209583
2010-02-09 00:00:00,1934249.012329, 1204.961280, 1330.560000,    0.000000,   -7.112460,    0.000000,   83.383376,   45.862471,    0.000000,    0.000000,    0.000000,    3.804593,    3.499064,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   48.140074,    0.209583
2010-02-10 00:00:00,1937783.887400, 1154.523840, 1339.200000,    0.000000,   -7.811721,   36.690443,   83.380065,   45.856067,    0.000000,    0.000000,    0.000000,    3.804599,    3.118131,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   51.999993,    0.183123
2010-02-11 00:00:00,1938486.893494, 1104.513450, 1373.760000,    0.000000,  -10.047169,   22.928163,   83.374602,   45.845498,    0.000000,    0.000000,    0.000000,    3.804603,    3.052428,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   37.135958,    0.173293
2010-02-12 00:00:00,1939911.562069, 1077.136440, 1339.200000,    0.000000,  -15.312803,    0.000000,   83.368677,   45.834037,    0.000000,    0.000000,    0.000000,    3.804605,    2.804915,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   43.532297,    0.163369
2010-02-13 00:00:00,1941623.408397, 1043.497140, 1278.720000,    0.000000,  -11.101073,    0.000000,   83.363416,   45.823860,    0.000000,    0.000000,    0.000000,    3.804608,    2.527036,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    3.417598,    0.154692
2010-02-14 00:00:00,1941899.051779, 1034.592990, 1218.240000,    0.000000,   -6.253196,    0.000000,   83.359362,   45.816017,    0.000000,    0.000000,    0.000000,    3.804612,    2.325243,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   29.104045,    0.150157
2010-02-15 00:00:00,1941972.872974, 1022.573490, 1166.400000,    0.000000,  -12.246983,    0.000000,   83.356026,   45.809564,    0.000000,    0.000000,    0.000000,    3.804616,    2.192698,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   45.041202,    0.146431
2010-02-16 00:00:00,1942025.309411,  979.747620, 1088.640000,    0.000000,  -11.004372,    0.000000,   83.353463,   45.804605,    0.000000,    0.000000,    0.000000,    3.804633,    2.009481,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  269.030422,    0.143002
2010-02-17 00:00:00,1940220.124943, 1010.103720, 1054.079999,    0.000000,   -6.719855,    4.580456,   83.352478,   45.802700,    0.000000,    0.000000,    0.000000,    3.804645,    2.324673,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  332.405531,    0.143170
2010-02-18 00:00:00,1942182.827659, 1007.820780, 1028.160000,    0.000000,   -2.417214,    4.580274,   83.352091,   45.801952,    0.000000,    0.000000,    0.000000,    3.804645,    2.704705,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  267.935752,    0.137537
2010-02-19 00:00:00,1944248.182790, 1036.425660, 1002.240000,    0.000000,   -5.283388,  160.317833,   83.356205,   45.809910,    0.000000,    0.000000,    0.000000,    3.804660,    3.114335,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   50.271094,    0.132582
2010-02-20 00:00:00,1942581.609467, 1147.264710, 1071.360000,    0.000000,  -10.302577,   32.067245,   83.358299,   45.813962,    0.000000,    0.000000,    0.000000,    3.804659,    3.120935,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  157.434390,    0.132755
2010-02-21 00:00:00,1942682.288942, 1113.075420, 1071.360000,    0.000000,  -26.647473,    0.000000,   83.358608,   45.814558,    0.000000,    0.000000,    0.000000,    3.804661,    3.131088,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  367.074168,    0.130587
2010-02-22 00:00:00,1943982.425308, 1097.272590, 1054.080000,    0.000000,  -11.403533,    0.000000,   83.359280,   45.815859,    0.000000,    0.000000,    0.000000,    3.804666,    3.136334,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  215.691542,    0.128383
2010-02-23 00:00:00,1946476.683260, 1115.203830, 1054.080000,    0.000000,   -8.637470,   18.326422,   83.360796,   45.818791,    0.000000,    0.000000,    0.000000,    3.804669,    3.136920,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    8.040321,    0.126368
2010-02-24 00:00:00,1949320.898105, 1300.069050, 1080.000000,    0.000000,   -1.425149,    0.000000,   83.365460,   45.827813,    0.000000,    0.000000,    0.000000,    3.804671,    3.137406,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  110.083861,    1.406572
2010-02-25 00:00:00,1952695.950454, 1601.319300, 1175.040000,    0.000000,   -9.315698,    0.000000,   83.352291,   45.802339,    0.000000,    0.000000,    0.000000,    3.870939,    3.147538,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  358.958603,    1.390965
2010-02-26 00:00:00,1953400.347971, 2012.604000, 1347.840000,    0.000000,  -11.653872,   50.383435,   83.367319,   45.831410,    0.000000,    0.000000,    0.000000,    3.883913,    3.257071,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  173.320176,    0.181376
2010-02-27 00:00:00,1953812.184106, 1971.151800, 1529.280000,    0.000000,  -29.368363,    0.000000,   83.376105,   45.848407,    0.000000,    0.000000,    0.000000,    3.896448,    3.277619,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  392.376168,    0.149127
2010-02-28 00:00:00,1954012.054317, 1804.530300, 1598.400000,    0.000000,  -15.292998,    9.169657,   83.380370,   45.856656,    0.000000,    0.000000,    0.000000,    3.938662,    3.306291,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   90.771502,    0.135846
2010-03-01 00:00:00,1952250.060803, 2163.293700, 1658.880000,    0.000000,  -38.365786,    0.000000,   83.390294,   45.875855,    0.000000,    0.000000,    0.000000,    3.900208,    3.900208,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  421.815776,    0.950405
2010-03-02 00:00:00,1950552.771562, 1781.577600, 1710.720000,    0.000000,   -8.072005,  165.164504,   83.395230,   45.885403,    0.000000,    0.000000,    0.000000,    3.931774,    3.917483,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   85.628227,    1.137536
2010-03-03 00:00:00,1948551.809121, 1694.503500, 1736.640000,    0.000000,  -18.589922,    9.177043,   83.394126,   45.883267,    0.000000,    0.000000,    0.000000,    3.925010,    3.925010,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  144.843382,    0.949453
2010-03-04 00:00:00,1946420.156804, 1540.054500, 1728.000000,    0.000000,  -35.227888,    0.000000,   83.389349,   45.874025,    0.000000,    0.000000,    0.000000,    3.932757,    3.932757,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  240.228957,    0.948892
2010-03-05 00:00:00,1944190.055808, 1413.878100, 1710.720000,    0.000000,  -34.101690,    0.000000,   83.382272,   45.860336,    0.000000,    0.000000,    0.000000,    3.926022,    3.926022,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  129.095766,    0.948303
2010-03-06 00:00:00,1941907.728884, 1317.021000, 1676.160000,    0.000000,  -60.232547,   64.204581,   83.374697,   45.845682,    0.000000,    0.000000,    0.000000,    3.897116,    3.897116,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  154.745036,    0.947697
2010-03-07 00:00:00,1939482.412110, 1282.604100, 1615.680000,    0.000000,  -69.253235,    0.000000,   83.366080,   45.829013,    0.000000,    0.000000,    0.000000,    3.894662,    3.845152,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  393.803852,    0.950342
2010-03-08 00:00:00,1937005.721072, 1215.875490, 1537.920000,    0.000000,  -66.060096,    0.000000,   83.357768,   45.812933,    0.000000,    0.000000,    0.000000,    3.853101,    3.803271,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  500.167136,    1.101840
2010-03-09 00:00:00,1934468.124993, 1200.586110, 1442.880000,    0.000000,  -88.372446,    0.000000,   83.350670,   45.799202,    0.000000,    0.000000,    0.000000,    3.779802,    3.779802,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  340.770390,    0.945687
2010-03-10 00:00:00,1940146.341204, 1182.113250, 1356.480000,    0.000000,  -87.332783,    0.000000,   83.345043,   45.788317,    0.000000,    0.000000,    0.000000,    4.260153,    3.756175,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  214.572490,    0.918475
2010-03-11 00:00:00,1940425.552739, 1167.446940, 1321.920000,    0.000000,  -18.704460,   68.683991,   83.342838,   45.784053,    0.000000,    0.000000,    0.000000,    4.333139,    3.711141,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   13.512927,    0.605186
2010-03-12 00:00:00,1940590.924947, 1155.149970, 1278.720000,    0.000000,  -20.480534,    4.578373,   83.339855,   45.778281,    0.000000,    0.000000,    0.000000,    4.375207,    3.674216,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  306.442376,    1.354133
2010-03-13 00:00:00,1940768.766303, 1135.362840, 1218.240000,    0.000000,  -31.837269,    4.577773,   83.337491,   45.773709,    0.000000,    0.000000,    0.000000,    4.368483,    3.749371,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  295.717060,    1.070963
2010-03-14 00:00:00,1942207.152377, 1134.671640, 1166.400000,    0.000000,  -38.938028,    4.577301,   83.336064,   45.770947,    0.000000,    0.000000,    0.000000,    4.340649,    3.760916,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   31.452474,    1.102201
2010-03-15 00:00:00,1944930.765247, 1131.506430, 1114.560000,    0.000000,  -29.846592,   18.308285,   83.336173,   45.771159,    0.000000,    0.000000,    0.000000,    4.323027,    3.757254,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   13.480316,    0.773428
2010-03-16 00:00:00,1948028.581207, 1206.109230, 1166.400000,    0.000000,  -15.305107,  178.520407,   83.340586,   45.779695,    0.000000,    0.000000,    0.000000,    4.306333,    3.758409,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  103.656106,    0.593664
2010-03-17 00:00:00,1951214.008161, 1232.107260, 1175.040000,    0.000000,  -13.124973,    0.000000,   83.320674,   45.741177,    0.000000,    0.000000,    0.000000,    4.301127,    3.775921,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  180.418440,    0.534024
2010-03-18 00:00:00,1951299.964178, 1226.310090, 1140.480000,    0.000000,   -9.025347,    9.148236,   83.322508,   45.744725,    0.000000,    0.000000,    0.000000,    4.299674,    3.842500,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  506.270934,    0.534024
2010-03-19 00:00:00,1951440.946960, 1269.182400, 1114.560000,    0.000000,  -13.311456,    0.000000,   83.325516,   45.750543,    0.000000,    0.000000,    0.000000,    4.295251,    3.900110,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  507.112418,    0.534024
2010-03-20 00:00:00,1951728.722613, 1379.634000, 1105.920000,    0.000000,    0.000000,   13.725246,   83.331656,   45.762420,    0.000000,    0.000000,    0.000000,    4.283848,    3.921660,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  288.815380,    0.534024
2010-03-21 00:00:00,1952411.703084, 1731.465600, 1175.040000,    0.000000,    0.000000,  123.565292,   83.346227,   45.790607,    0.000000,    0.000000,    0.000000,    4.273895,    3.922851,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  205.666494,    0.151431
2010-03-22 00:00:00,1953266.461584, 2159.398500, 1304.640000,    0.000000,    0.000000,    0.000000,   83.364463,   45.825884,    0.000000,    0.000000,    0.000000,    4.742744,    3.922878,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  404.896170,    1.387323
2010-03-23 00:00:00,1953643.205007, 1776.788700, 1399.680000,    0.000000,   -0.357123,    0.000000,   83.372500,   45.841433,    0.000000,    0.000000,    0.000000,    5.047785,    3.922903,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  588.924316,    0.125512
2010-03-24 00:00:00,1953841.058007, 1623.453000, 1425.600000,    0.000000,    0.000000,    0.000000,   83.376721,   45.849599,    0.000000,    0.000000,    0.000000,    5.306407,    3.922941,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  612.879640,    0.150988
2010-03-25 00:00:00,1954005.067432, 1598.982000, 1434.240000,    0.000000,   -0.716593,    0.000000,   83.380221,   45.856367,    0.000000,    0.000000,    0.000000,    5.486618,    3.923006,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  518.828314,    0.150704
2010-03-26 00:00:00,1954154.403842, 1574.338200, 1442.880000,    0.000000,   -0.851793,   18.342684,   83.383407,   45.862531,    0.000000,    0.000000,    0.000000,    4.849202,    3.924346,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  466.189002,    0.308302
2010-03-27 00:00:00,1954272.081696, 1551.854400, 1442.880000,    0.000000,  -14.415341,   22.931351,   83.385917,   45.867387,    0.000000,    0.000000,    0.000000,    4.993138,    3.925748,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  480.621771,    0.405104
2010-03-28 00:00:00,1954438.438204, 1464.501300, 1451.519999,    0.000000,   -1.275123,  151.372389,   83.389466,   45.874253,    0.000000,    0.000000,    0.000000,    5.124868,    3.927641,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  341.742384,    0.287918
2010-03-29 00:00:00,1954515.807374, 1484.220300, 1425.600000,    0.000000,    0.000000,   18.349850,   83.391117,   45.877446,    0.000000,    0.000000,    0.000000,    5.335550,    3.928055,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  388.332283,    0.287918
2010-03-30 00:00:00,1954554.973554, 1443.313500, 1399.680000,    0.000000,   -4.372505,    0.000000,   83.391953,   45.879063,    0.000000,    0.000000,    0.000000,    5.575482,    3.928574,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  504.244552,    0.287918
2010-03-31 00:00:00,1954533.818266, 1381.046100, 1365.120000,    0.000000,  -36.295140,    0.000000,   83.391501,   45.878190,    0.000000,    0.000000,    0.000000,    5.388882,    3.928841,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  629.506598,    0.218717
2010-04-01 00:00:00,1954532.826841, 1303.898100, 1321.920000,    0.000000,  -20.033376,   36.702819,   83.391480,   45.878149,    0.000000,    0.000000,    0.000000,    5.442689,    3.928875,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  164.645682,    0.218717
2010-04-02 00:00:00,1954491.018979, 1255.205400, 1278.720000,    0.000000,  -17.905172,    0.000000,   83.390588,   45.876423,    0.000000,    0.000000,    0.000000,    5.801538,    3.928888,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  605.882515,    0.218717
2010-04-03 00:00:00,1954495.579603, 1241.457900, 1218.240000,    0.000000,  -18.260774,    0.000000,   83.390685,   45.876611,    0.000000,    0.000000,    0.000000,    6.142263,    3.928916,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  542.348913,    0.218717
2010-04-04 00:00:00,1954593.355706, 1240.853100, 1166.400000,    0.000000,  -13.873800,   36.701652,   83.392771,   45.880647,    0.000000,    0.000000,    0.000000,    5.875655,    3.928991,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  206.140642,    0.218717
2010-04-05 00:00:00,1954791.431628, 1244.395500, 1140.480000,    0.000000,  -13.357464,  105.529769,   83.396997,   45.888822,    0.000000,    0.000000,    0.000000,    6.042893,    3.929041,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  300.772108,    0.218717
2010-04-06 00:00:00,1954904.838088, 1246.382700, 1114.559996,    0.000000,  -18.029737,    0.000000,   83.399417,   45.893502,    0.000000,    0.000000,    0.000000,    6.404435,    3.929079,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  737.766181,    0.218717
2010-04-07 00:00:00,1955045.744727, 1222.775700, 1071.360000,    0.000000,  -10.289590,    0.000000,   83.402420,   45.899326,    0.000000,    0.000000,    0.000000,    6.714834,    3.929095,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  744.051642,    0.218717
2010-04-08 00:00:00,1955229.061888, 1230.129600, 1036.800000,    0.000000,   -9.792826,    0.000000,   83.406326,   45.906905,    0.000000,    0.000000,    0.000000,    7.051012,    3.929104,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  744.824685,    0.218717
2010-04-09 00:00:00,1955440.439563, 1220.270100, 1002.240000,    0.000000,   -6.507594,    0.000000,   83.410831,   45.915645,    0.000000,    0.000000,    0.000000,    7.624861,    3.929116,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  664.626966,    0.218717
2010-04-10 00:00:00,1955657.069355, 1210.583400,  976.320000,    0.000000,  -17.252908,    0.000000,   83.415447,   45.924602,    0.000000,    0.000000,    0.000000,    8.041331,    3.929127,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  428.716192,    0.218717
2010-04-11 00:00:00,1955887.312183, 1187.421720,  959.040000,    0.000000,  -25.733484,   27.554783,   83.420353,   45.934122,    0.000000,    0.000000,    0.000000,    8.205097,    3.929141,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  437.566832,    1.369999
2010-04-12 00:00:00,1956092.212066, 1170.645270,  924.480000,    0.000000,  -40.390324,    0.000000,   83.424719,   45.942594,    0.000000,    0.000000,    0.000000,    7.742538,    3.929212,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  460.621490,    0.218717
2010-04-13 00:00:00,1956315.365579, 1150.962810,  907.200000,    0.000000,  -20.176162,    0.000000,   83.429474,   45.951820,    0.000000,    0.000000,    0.000000,    8.258019,    3.929229,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  604.780031,    0.218717
2010-04-14 00:00:00,1957465.204631, 1248.542700,  993.600000,    0.000000,  -19.795346,  896.405940,   83.453976,   45.999362,    0.000000,    0.000000,    0.000000,    7.995883,    3.929268,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  110.000293,    1.021980
2010-04-15 00:00:00,1957782.202716, 1417.420500, 1097.280000,    0.000000,   -7.680126,    4.599930,   83.460731,   46.012469,    0.000000,    0.000000,    0.000000,    8.068128,    3.929272,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  343.903947,    0.218717
2010-04-16 00:00:00,1958006.185885, 1288.662000, 1097.280000,    0.000000,   -9.446522,   41.411803,   83.465504,   46.021730,    0.000000,    0.000000,    0.000000,    8.295227,    3.929284,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  507.003459,    0.218717
2010-04-17 00:00:00,1958183.596078, 1240.411200, 1054.080000,    0.000000,  -13.350762,    4.602155,   83.469285,   46.029065,    0.000000,    0.000000,    0.000000,    8.378144,    3.929315,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  808.111933,    1.331365
2010-04-18 00:00:00,1958370.654968, 1246.123500, 1045.440000,    0.000000,  -17.966293,    4.602880,   83.473271,   46.036799,    0.000000,    0.000000,    0.000000,    8.777870,    3.929343,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  463.017415,    0.167302
2010-04-19 00:00:00,1958682.707281, 1370.581800, 1036.800000,    0.000000,  -21.316419,    0.000000,   83.479920,   46.049701,    0.000000,    0.000000,    0.000000,    9.229090,    3.929385,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  882.958581,    1.021084
2010-04-20 00:00:00,1958920.327636, 1259.448900, 1036.800000,    0.000000,  -26.753782,   41.444985,   83.484984,   46.059526,    0.000000,    0.000000,    0.000000,    9.282099,    3.929459,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  583.973634,    0.881967
2010-04-21 00:00:00,1959162.170551, 1269.740400, 1002.240000,    0.000000,  -25.182131,    0.000000,   83.490137,   46.069525,    0.000000,    0.000000,    0.000000,    9.743157,    3.929499,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  680.789096,    0.881706
2010-04-22 00:00:00,1959393.827796, 1231.771200,  967.680000,    0.000000,  -31.839872,    0.000000,   83.495074,   46.079104,    0.000000,    0.000000,    0.000000,   10.032632,    3.929516,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  870.753557,    0.881512
2010-04-23 00:00:00,1959618.203409, 1193.356680,  933.120000,    0.000000,  -35.211478,    0.000000,   83.499855,   46.088381,    0.000000,    0.000000,    0.000000,   10.408867,    3.929521,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  762.320323,    0.881380
2010-04-24 00:00:00,1959865.329717, 1178.585700,  907.200000,    0.000000,  -23.824872,    0.000000,   83.505115,   46.098617,    0.000000,    0.000000,    0.000000,   11.079734,    3.929525,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  934.731982,    0.881308
2010-04-25 00:00:00,1960132.347684, 1177.980900,  898.560000,    0.000000,  -12.168951,    0.000000,   83.510798,   46.109677,    0.000000,    0.000000,    0.000000,   12.493001,    3.929527,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  853.552798,    0.881295
