time,Volume,Tot Inflow Vol,Tot Outflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,XLW,XCO,XEV,XLW,GlobalQSW,LakeNumber,Max dT/dz
2002-04-29 24:00:00,    7531.846348,       0.000000,       0.000000,       0.000000,       0.000000,      19.109062,       0.526589,       0.309931,       0.000000,       0.000000,       5.579193,       0.327606,       2.954673,      -0.021929,       0.000000,     517.697488,     197.044441,       0.118983,       0.188179
2002-04-30 24:00:00,    7541.712196,       0.000000,       0.000000,       0.000000,       0.000000,      19.127242,       0.526978,       0.290104,       0.000000,       0.000000,       5.869303,       0.365560,     -25.642302,      -0.003033,       0.000000,     741.210682,     334.111088,       0.081702,       0.188179
2002-05-01 24:00:00,    7552.446738,       0.000000,       0.000000,       0.000000,       0.000000,      19.147023,       0.527401,       0.268531,       0.000000,       0.000000,       6.195656,       0.407441,     -28.109390,       0.003823,       0.000000,     663.389647,     309.454619,       0.131171,       0.188179
2002-05-02 24:00:00,    7560.246563,       0.125000,       0.000000,       0.000000,       0.105480,      19.161396,       0.527708,       0.253325,       0.000000,       0.000000,       6.375748,       0.293222,      -7.057801,      -0.003170,       0.000000,     171.790726,      72.753641,       0.121966,       0.184254
2002-05-03 24:00:00,    7563.780657,       0.125000,       0.000000,       0.000000,       0.105542,      19.167908,       0.527847,       0.246693,       0.000000,       0.000000,       6.510869,       0.291742,     -27.492395,       0.024338,       0.000000,     529.495010,     225.911042,       0.072827,       0.184254
2002-05-04 24:00:00,    7568.942797,       0.000000,       0.000000,       0.000000,       0.000000,      19.177421,       0.528051,       0.236319,       0.000000,       0.000000,       6.819812,       0.435110,     -64.495124,       0.035291,       0.000000,     838.432239,     362.845749,       0.183185,       0.184254
2002-05-05 24:00:00,    7575.752655,       0.465000,       0.000000,       0.000000,       0.396038,      19.189970,       0.528319,       0.224386,       0.000000,       0.000000,       7.217039,       0.547544,     -66.266724,       0.014612,       0.000000,     842.100594,     371.514379,       0.396363,       0.184254
2002-05-06 24:00:00,    7591.574959,       3.395000,       0.000000,       0.000000,       2.905753,      19.219088,       0.528941,       0.202794,       0.034748,       0.000000,       7.476195,       0.479366,     -51.497369,       0.005771,       0.000000,     718.150732,     230.315412,       0.372850,       0.184254
2002-05-07 24:00:00,    7606.139807,       2.930000,       0.000000,       0.000000,       2.512469,      19.245875,       0.529513,       0.185273,       0.061976,       0.000000,       7.642113,       0.389083,     -53.980875,       0.003861,       0.000000,     642.348714,     154.824268,       1.050559,       0.184254
2002-05-08 24:00:00,    7619.900189,       0.310000,       0.000000,       0.000000,       0.264756,      19.271182,       0.530053,       0.164982,       0.038835,       0.006905,       7.856526,       0.419777,     -47.504957,      -0.001486,       0.000000,     798.508279,     226.014108,       1.499653,       0.184254
2002-05-09 24:00:00,    7634.834888,       0.620000,       0.000000,       0.000000,       0.530053,      19.298649,       0.530640,       0.142480,       0.023193,       0.006905,       8.153561,       0.523417,     -33.027464,      -0.006882,       0.000000,     843.068808,     353.068041,       1.582554,       0.184254
2002-05-10 24:00:00,    7649.279801,       0.310000,       0.000000,       0.000000,       0.265320,      19.325166,       0.531205,       0.119388,       0.008951,       0.006905,       8.526587,       0.652536,      -7.566151,      -0.013001,       0.000000,     832.207665,     372.581427,      -8.073043,       0.184254
2002-05-11 24:00:00,    7661.886246,       0.000000,       0.000000,       0.000000,       0.000000,      19.348305,       0.531699,       0.103358,       0.000000,       0.000000,       9.010226,       0.737892,      15.947672,      -0.017741,       0.000000,     579.953847,     342.510122,      -6.823413,       0.184254
2002-05-12 24:00:00,    7674.587887,       0.000000,       0.000000,       0.000000,       0.000000,      19.371620,       0.532196,       0.077933,       0.000000,       0.000000,       9.626843,       0.715583,      19.181600,      -0.026318,       0.000000,    1061.956798,     632.993580,      -5.288891,       0.184254
2002-05-13 24:00:00,    7714.441785,       0.465000,       0.000000,       0.000000,       0.399147,      19.444687,       0.533753,       0.000000,       0.000000,       0.000000,       9.165594,       4.011148,      31.977401,      -0.048048,       0.000000,    1118.742743,     847.597150,       2.300196,       0.185562
2002-05-14 24:00:00,    7714.440041,       0.465000,       0.000000,      -0.856699,      10.007719,      19.444684,       0.533753,       0.000000,       0.000000,       0.000000,       8.533610,       4.046045,     -26.667509,      24.498507,     -48.174680,    1398.218283,    1176.689757,       1.825455,       0.190811
2002-05-15 24:00:00,    7720.416980,       3.700000,       0.000000,      -0.976127,      80.069076,      19.455634,       0.533986,       0.000000,       0.000000,       0.000000,       8.917344,       4.083545,     -66.622611,      -6.131688,     -51.974997,    1436.083939,    1140.559885,       3.114876,       0.192252
2002-05-16 24:00:00,    7726.384718,       3.700000,       0.000000,      -0.985555,      80.104043,      19.466566,       0.534219,       0.000000,       0.000000,       0.000000,       9.289004,       4.121081,     -78.254937,      -4.811025,     -52.432371,    1439.736700,    1151.436940,       4.622897,       0.193736
2002-05-17 24:00:00,    7724.821742,       0.000000,       0.000000,      -1.529582,       0.000000,      19.463703,       0.534158,       0.000000,       0.000000,       0.000000,       9.626316,       4.156078,     -54.611269,      16.101746,     -81.234630,    1268.956059,    1020.590067,-263656818871512314295919366443148723080776459656841433255814612273503949890326663595701904829604361292095016123606186680206489550848.000000,       0.197141
2002-05-18 24:00:00,    7723.606637,       0.310000,       0.000000,      -1.759417,       6.676635,      19.461477,       0.534111,       0.000000,       0.000000,       0.000000,      10.100064,       4.189321,     -17.732427,      25.559293,     -94.152908,    1319.940371,    1319.940371,       2.586760,       0.241386
2002-05-19 24:00:00,    7723.524284,       0.775000,       0.000000,      -1.506504,      16.690481,      19.461326,       0.534108,       0.000000,       0.000000,       0.000000,      10.381522,       4.211266,      -3.393906,      16.926179,     -79.586896,     344.182848,     344.182848,       3.321302,       0.241329
2002-05-20 24:00:00,    7723.474461,       0.465000,       0.000000,      -0.904310,      10.014343,      19.461235,       0.534106,       0.000000,       0.000000,       0.000000,      10.293052,       4.221081,      -7.422666,       5.760453,     -47.548569,     318.177688,     318.177688,       5.113270,       0.132441
2002-05-21 24:00:00,    7722.168242,       0.000000,       0.000000,      -1.278050,       0.000000,      19.458842,       0.534055,       0.000000,       0.000000,       0.000000,      10.386524,       4.244337,     -25.022293,      -8.787539,     -68.176099,    1495.023028,    1193.102417,-304331000615318733184021329762271364669484874327423607022871516779199833028828096285853801528592788232909972104605572971408727736320.000000,       0.129825
2002-05-22 24:00:00,    7720.103539,       0.000000,       0.000000,      -2.019932,       0.000000,      19.455059,       0.533974,       0.000000,       0.000000,       0.000000,      10.406577,       4.282213,     -65.414855,     -40.451553,    -105.824774,    1539.507153,    1265.099383,-267284412321835129138681921332916527519727949298544268206127633698289117971085651723189648635621595127972923030149374994450940428288.000000,       0.127760
2002-05-23 24:00:00,    7718.885991,       0.000000,       0.000000,      -1.191002,       0.000000,      19.452829,       0.533927,       0.000000,       0.000000,       0.000000,      10.636541,       4.318463,     -82.924214,     -34.299817,     -62.921616,    1387.178536,     994.004921,-879091413704110145877008704030750474560037506279830702587443036723937980658580482487389635091192916615277667184078728942097402953728.000000,       0.191292
2002-05-24 24:00:00,    7718.276243,       0.000000,       0.000000,      -0.596413,       0.000000,      19.451712,       0.533903,       0.000000,       0.000000,       0.000000,      11.097642,       4.349706,     -54.983139,     -12.719137,     -31.810783,    1131.932769,     909.268049,-3241711601419202204882378691422853697096262181146529011953528251691843324295797998536477504130064136962162580875928421711024222109696.000000,       0.191252
2002-05-25 24:00:00,    7717.253364,       0.000000,       0.000000,      -1.000450,       0.000000,      19.449838,       0.533863,       0.000000,       0.000000,       0.000000,      11.369113,       4.378123,     -43.893528,     -13.234037,     -53.176868,    1165.896497,     851.673464,-955346297708670651135392069157271521903453576459823204891079035306107573130375540866659495970801810460031582200340767985321155493888.000000,       0.191184
2002-05-26 24:00:00,    7715.835475,       0.000000,       0.000000,      -1.386677,       0.000000,      19.447240,       0.533808,       0.000000,       0.000000,       0.000000,      11.526497,       4.408326,     -50.484151,     -12.621652,     -73.425149,    1260.326654,       0.000000,-451332017913881530416957761931910698382916230581428031752986856416182984062644171958494054743194820407784122333896030348696627445760.000000,       0.127567
2002-05-27 24:00:00,    7714.377340,       0.000000,       0.000000,      -1.425886,       0.000000,      19.444569,       0.533751,       0.000000,       0.000000,       0.000000,      11.857886,       4.441507,     -51.307232,      -0.233250,     -76.002235,    1425.101863,    1425.101863,-453557965416599411417679192648520711455149448037553137975576337591120829366772873849724550176445680870310634266209899257591570104320.000000,       0.127501
2002-05-28 24:00:00,    7713.114982,       0.000000,       0.000000,      -1.234316,       0.000000,      19.442256,       0.533701,       0.000000,       0.000000,       0.000000,      12.361708,       4.475522,     -40.523622,       2.438874,     -66.000489,    1365.982482,    1365.982482,-535801384324446009441327280055196042096436011697534786655022408943231540884192076792337235878513772312339776025490718180248909774848.000000,       0.190906
2002-05-29 24:00:00,    7712.110027,       2.160000,       0.000000,      -0.715517,      46.700721,      19.448373,       0.533832,       0.000000,       0.000000,       0.000000,      12.796013,       4.499320,     -11.879657,       9.963370,     -38.032936,     541.161086,     437.715671,      12.878036,       0.192894
2002-05-30 24:00:00,    7722.750266,       3.700000,       0.000000,      -0.663654,      80.081738,      19.459908,       0.534077,       0.000000,       0.000000,       0.000000,      13.102196,       4.517877,     -19.988585,      12.196285,     -35.799800,     912.324851,     821.485277,       9.578720,       0.192894
2002-05-31 24:00:00,    7724.631891,       1.540000,       0.000000,      -1.000950,      33.380210,      19.463355,       0.534151,       0.000000,       0.000000,       0.000000,      13.070040,       4.538987,     -47.131955,      -8.734368,     -52.281592,     757.445188,       0.000000,       8.930567,       0.131122
2002-06-01 24:00:00,    7723.949105,       0.000000,       0.000000,      -0.668132,       0.000000,      19.462104,       0.534124,       0.000000,       0.000000,       0.000000,      13.363715,       4.564631,     -54.642461,     -11.155057,     -35.828760,    1369.888121,    1100.048348,-1087928665806527764671000879730059039206316374362221100204677863384130587908446376292912126326088011787918225538418649407299906437120.000000,       0.192894
2002-06-02 24:00:00,    7723.408165,       0.000000,       0.000000,      -0.529307,       0.000000,      19.461113,       0.534103,       0.000000,       0.000000,       0.000000,      13.926727,       4.597458,     -56.010621,      -6.195527,     -28.453010,    1446.642271,    1150.382240,-2327693070210773270123463397314261739154159211173036215149570634286441292740356730664572441507542739350842784118830192740819433160704.000000,       0.192894
2002-06-03 24:00:00,    7722.696420,       0.000000,       0.000000,      -0.696407,       0.000000,      19.459809,       0.534075,       0.000000,       0.000000,       0.000000,      14.339069,       4.628513,     -49.994807,      -5.017573,     -37.028417,    1243.251284,     988.439733,-1698879717571616018366824848922287048116504517151607771526336504116655669228740472970084244048380095282943773672942386013395897810944.000000,       0.192894
2002-06-04 24:00:00,    7721.858684,       0.000000,       0.000000,      -0.819637,       0.000000,      19.458275,       0.534043,       0.000000,       0.000000,       0.000000,      14.897861,       4.660196,     -33.795600,       1.428910,     -44.197385,    1477.069145,    1039.183539,-985933307242678988694593227663637718965247256899714300108878503297211162016751750532325166434798484134534458525193218612812182454272.000000,       0.192894
2002-06-05 24:00:00,    7720.984171,       0.000000,       0.000000,      -0.855566,       0.000000,      19.456673,       0.534009,       0.000000,       0.000000,       0.000000,      15.459563,       4.690946,     -22.965788,       5.878075,     -45.874006,    1193.972403,     969.583605,-800806409996441411234659123897499062937434318686972211139821834806121473216254249596519968492742182196563986064578480219275831279616.000000,       0.192894
2002-06-06 24:00:00,    7720.320428,       0.000000,       0.000000,      -0.649326,       0.000000,      19.455457,       0.533983,       0.000000,       0.000000,       0.000000,      15.500266,       4.707605,     -30.282752,      -7.241279,     -33.598098,     183.597765,     144.473820,-1317739065150126483220711939109477962475927933782433871984029166491586232751799351592652788191399341717381321044099811572693472378880.000000,       0.192894
2002-06-07 24:00:00,    7720.607879,       0.495000,       0.000000,      -0.630217,      10.679575,      19.455983,       0.533994,       0.000000,       0.000000,       0.000000,      15.613112,       4.725291,     -40.688852,     -12.437653,     -33.746819,    1285.888325,     903.267332,      37.302219,       0.192894
2002-06-08 24:00:00,    7721.793028,       1.050000,       0.000000,      -0.775580,      22.694835,      19.458154,       0.534040,       0.000000,       0.000000,       0.000000,      16.118439,       4.759717,     -57.639701,     -11.017520,     -41.755451,    1792.723326,    1121.178999,      42.686744,       0.192894
2002-06-09 24:00:00,    7721.945022,       0.555000,       0.000000,      -0.874908,      12.015736,      19.458433,       0.534046,       0.000000,       0.000000,       0.000000,      16.645282,       4.798772,     -71.757695,      -9.597141,     -46.636800,    1781.054537,    1781.054537,      58.514074,       0.192894
2002-06-10 24:00:00,    7724.741090,       2.160000,       0.000000,      -1.246878,      46.730004,      19.463555,       0.534155,       0.000000,       0.000000,       0.000000,      17.024792,       4.838249,     -84.360447,      -7.164278,     -66.015890,    1845.196595,    1651.332332,      39.601087,       0.195044
2002-06-11 24:00:00,    7727.414077,       2.160000,       0.000000,      -1.367573,      46.739360,      19.468452,       0.534259,       0.000000,       0.000000,       0.000000,      17.408396,       4.877097,     -80.531555,      -7.406300,     -72.406183,    1744.208424,    1744.208424,      42.068699,       0.195044
2002-06-12 24:00:00,    7726.111137,       0.000000,       0.000000,      -1.275210,       0.000000,      19.466065,       0.534209,       0.000000,       0.000000,       0.000000,      17.782194,       4.912181,     -67.620217,      -7.245181,     -67.503532,    1548.283360,    1548.283360,-1309339384343666832554694221744305882915360922337341600245012925131443971725370349134079042972246555267770007186083288968066905407488.000000,       0.195044
2002-06-13 24:00:00,    7724.534948,       0.000000,       0.000000,      -1.542481,       0.000000,      19.463178,       0.534147,       0.000000,       0.000000,       0.000000,      18.182310,       4.947371,     -61.702456,      -8.605735,     -81.985182,    1845.115740,    1845.115740,-827951289846291705404157868929277973781809292713576875386880229448577999282120947045728109068818738248798255467572789162583703683072.000000,       0.190610
2002-06-14 24:00:00,    7726.391224,       1.850000,       0.000000,      -1.596300,      40.061017,      19.466578,       0.534220,       0.000000,       0.000000,       0.000000,      18.408781,       4.981321,     -62.680968,     -15.595404,     -83.784534,    1425.723932,    1425.723932,      37.157540,       0.190109
2002-06-15 24:00:00,    7728.821728,       1.850000,       0.000000,      -1.034546,      40.067236,      19.471031,       0.534314,       0.000000,       0.000000,       0.000000,      18.565682,       5.006974,     -60.773164,     -14.501280,     -54.414810,    1008.178495,     904.899382,      85.799165,       0.189750
2002-06-16 24:00:00,    7728.682919,       0.615000,       0.000000,      -1.272156,      13.357517,      19.470777,       0.534309,       0.000000,       0.000000,       0.000000,      18.605070,       5.027982,     -42.777042,     -14.727250,     -66.843966,     935.180230,       0.000000,      44.725339,       0.126523
2002-06-17 24:00:00,    7728.521863,       0.675000,       0.000000,      -1.406074,      14.693077,      19.470482,       0.534303,       0.000000,       0.000000,       0.000000,      18.555930,       5.048550,     -47.769144,     -24.090216,     -73.534704,     925.304181,     925.304181,      34.712280,       0.128782
2002-06-18 24:00:00,    7728.579785,       0.675000,       0.000000,      -1.191727,      14.693014,      19.470588,       0.534305,       0.000000,       0.000000,       0.000000,      18.674995,       5.073649,     -70.108852,     -25.817234,     -62.990394,    1596.425779,    1284.935427,      65.688171,       0.195044
2002-06-19 24:00:00,    7728.505145,       0.615000,       0.000000,      -1.209327,      13.357309,      19.470451,       0.534302,       0.000000,       0.000000,       0.000000,      18.693619,       5.098473,     -82.393633,     -25.621464,     -63.100000,     929.811390,     717.147437,      76.917723,       0.195044
2002-06-20 24:00:00,    7726.982604,       0.000000,       0.000000,      -1.490244,       0.000000,      19.467662,       0.534243,       0.000000,       0.000000,       0.000000,      18.730249,       5.123177,     -76.959920,     -28.502973,     -78.424191,    1578.940917,       0.000000,-1069290291842593298140043384241279226147266549771664905187119225859478073908244328167607155786819795071581265233168725413338787348480.000000,       0.195044
2002-06-21 24:00:00,    7725.000977,       0.000000,       0.000000,      -1.939345,       0.000000,      19.464031,       0.534165,       0.000000,       0.000000,       0.000000,      18.906454,       5.153791,     -69.772621,     -16.579809,    -101.979407,    1649.991612,    1649.991612,-615819229436225389175948690992625744414771979402179025819099830004018648505572404707531462833475060918951879533585548945228239470592.000000,       0.195044
2002-06-22 24:00:00,    7725.128955,       0.925000,       0.000000,      -1.581161,      20.030651,      19.464266,       0.534170,       0.000000,       0.000000,       0.000000,      19.232356,       5.185223,     -80.686193,      -7.915935,     -83.624554,    1748.992721,       0.000000,      40.808180,       0.198394
2002-06-23 24:00:00,    7726.148455,       1.235000,       0.000000,      -1.279218,      26.708311,      19.466134,       0.534210,       0.000000,       0.000000,       0.000000,      19.666056,       5.213499,     -59.340320,       0.755914,     -67.856986,    1402.886729,       0.000000,      62.959446,       0.198394
2002-06-24 24:00:00,    7727.521691,       1.390000,       0.000000,      -1.218378,      30.049290,      19.468649,       0.534264,       0.000000,       0.000000,       0.000000,      20.030389,       5.235595,     -26.225360,       9.555795,     -64.546396,    1008.432039,     692.785778,      52.900654,       0.198394
2002-06-25 24:00:00,    7727.917956,       1.080000,       0.000000,      -1.604142,      23.373488,      19.469375,       0.534279,       0.000000,       0.000000,       0.000000,      20.405071,       5.259670,     -36.878405,       4.044448,     -86.139948,    1738.839225,    1738.839225,      35.461278,       0.198394
2002-06-26 24:00:00,    7726.087141,       0.000000,       0.000000,      -1.791882,       0.000000,      19.466021,       0.534208,       0.000000,       0.000000,       0.000000,      20.770096,       5.285873,     -36.231912,       5.002982,     -94.671799,    1369.389995,    1369.389995,-666456410260589495044149144764374452668237473846989135540608280441356974499140576207026900864911965818190258223202586476264046985216.000000,       0.198394
2002-06-27 24:00:00,    7726.901561,       1.235000,       0.000000,      -1.480001,      26.709997,      19.467513,       0.534239,       0.000000,       0.000000,       0.000000,      21.294078,       5.309366,     -20.933415,      11.332878,     -79.355567,    1476.313311,    1476.313311,      50.833018,       0.198394
2002-06-28 24:00:00,    7738.005876,       6.630000,       0.000000,      -1.364162,     143.598386,      19.487856,       0.534673,       0.000000,       0.000000,       0.000000,      21.525045,       5.327938,     -26.694379,       2.683999,     -71.639844,     795.831094,     795.831094,      63.772177,       0.198394
2002-06-29 24:00:00,    7747.827479,       5.705000,       0.000000,      -0.913564,     123.660150,      19.505838,       0.535056,       0.000000,       0.000000,       0.000000,      21.750330,       5.344680,     -47.249619,     -11.033500,     -48.625994,    1336.267953,    1336.267953,-2210479340869084823314410578135510826679679874848380797702196367788482253467190729516343724234665652015085734432945924908756148158464.000000,       0.198394
2002-06-30 24:00:00,    7747.028931,       0.310000,       0.000000,      -1.352005,       6.687945,      19.504378,       0.535025,       0.000000,       0.000000,       0.000000,      21.585911,       5.358389,     -52.494700,     -24.296490,     -69.545100,     394.344115,     394.344115,-1095150839531975802380784005316630681517491506166848919276730927518613396074258931434949734937996358833327791024664607440015976300544.000000,       0.131110
2002-07-01 24:00:00,    7746.452705,       0.770000,       0.000000,      -1.985668,      16.718752,      19.503325,       0.535002,       0.000000,       0.000000,       0.000000,      21.020201,       5.366360,     -52.851502,     -39.519862,    -101.658614,     352.367963,       0.000000,-587742603619716011514878442655614597808018441068987435719049889432558059968864925678718019635767816547370760693459867771870656856064.000000,       0.141646
2002-07-02 24:00:00,    7746.781119,       1.080000,       0.000000,      -1.671438,      23.405746,      19.503925,       0.535015,       0.000000,       0.000000,       0.000000,      20.775952,       5.379850,     -59.185389,     -34.469560,     -87.301458,    1095.429578,    1095.429578,-956474167608786880135510861342976149291118206429868116405723320171864135515659389789202182096083313127191655521154066074238376214528.000000,       0.141882
2002-07-03 24:00:00,    7746.054249,       0.310000,       0.000000,      -1.281789,       6.687454,      19.502596,       0.534987,       0.000000,       0.000000,       0.000000,      20.985077,       5.401835,     -69.216329,     -22.397165,     -67.875897,    1575.362895,    1248.058790,-1733460538447006548741104976755321426794512352845056168395297547637856104405836553857569818307531660240836734887710916840802394046464.000000,       0.198394
2002-07-04 24:00:00,    7744.602049,       0.000000,       0.000000,      -1.420541,       0.000000,      19.499941,       0.534930,       0.000000,       0.000000,       0.000000,      20.926051,       5.418467,     -66.317492,     -23.623238,     -73.550262,     430.687584,     430.687584,-1203809322948250733391947024265115184870417869055281904396671129869624331277201018943564194965939025108102857976979028043957578760192.000000,       0.137793
2002-07-05 24:00:00,    7742.656386,       0.000000,       0.000000,      -1.906602,       0.000000,      19.496376,       0.534854,       0.000000,       0.000000,       0.000000,      20.694735,       5.433050,     -65.209675,     -34.059995,     -99.479367,    1252.838385,    1252.838385,-637266609584882338525420209486421873973164468531021857468409215383271287006072909425270679236376554568061550438203524455029935177728.000000,       0.198394
2002-07-06 24:00:00,    7740.466310,       0.000000,       0.000000,      -2.145784,       0.000000,      19.492364,       0.534769,       0.000000,       0.000000,       0.000000,      20.588908,       5.451919,     -68.976241,     -30.095130,    -111.530723,    1137.284615,    1137.284615,-566328453608652050248088302154232743137246297840069351479234508819302687551758359760551436374755461195121212930760623373205056258048.000000,       0.135912
2002-07-07 24:00:00,    7738.928168,       0.000000,       0.000000,      -1.506829,       0.000000,      19.489546,       0.534709,       0.000000,       0.000000,       0.000000,      20.831290,       5.472118,     -79.846454,     -15.596967,     -79.805185,    1651.058818,    1651.058818,-1082182116289914509791048599394647265724470790540815264010898513348759409959373152946787362369234186616935783887833374154483367411712.000000,       0.135851
2002-07-08 24:00:00,    7737.464725,       0.000000,       0.000000,      -1.433493,       0.000000,      19.486865,       0.534652,       0.000000,       0.000000,       0.000000,      21.185330,       5.493821,     -82.006846,      -7.910198,     -75.872629,    1570.617480,    1405.936507,-1368704522004037825685514482006762013023199935495102527368381579652598904103354745501778892317658939627541179814129540664399633580032.000000,       0.135795
2002-07-09 24:00:00,    7735.681820,       0.000000,       0.000000,      -1.746212,       0.000000,      19.483599,       0.534582,       0.000000,       0.000000,       0.000000,      21.522137,       5.513224,     -48.708994,      -1.621214,     -92.370019,    1372.041098,    1372.041098,-964872273775915068862151562437488053534146916963909704346871451377405496154989964168731293863973283700141845830405855493108887715840.000000,       0.135795
2002-07-10 24:00:00,    7735.878522,       1.080000,       0.000000,      -1.800523,      23.387262,      19.483959,       0.534590,       0.000000,       0.000000,       0.000000,      21.927132,       5.532651,     -59.302819,      -2.255668,     -96.101621,    1753.471620,    1753.471620,      59.676921,       0.140384
2002-07-11 24:00:00,    7741.391009,       3.545000,       0.000000,      -1.147077,      76.852334,      19.494058,       0.534805,       0.000000,       0.000000,       0.000000,      22.317642,       5.549653,     -68.971723,      -2.762174,     -60.504162,    1198.697580,    1198.697580,     129.873556,       0.140384
2002-07-12 24:00:00,    7745.080443,       2.465000,       0.000000,      -0.939607,      53.482680,      19.500815,       0.534949,       0.000000,       0.000000,       0.000000,      22.714965,       5.562785,     -50.537603,      -2.063777,     -50.075060,    1260.690146,    1008.956277,-2484403890238478401247640308085447507302071117243601456915160750633846292867006206384826233496516002109756444880117997561222910705664.000000,       0.151467
2002-07-13 24:00:00,    7743.881151,       0.000000,       0.000000,      -1.174445,       0.000000,      19.498620,       0.534902,       0.000000,       0.000000,       0.000000,      23.040223,       5.578004,     -59.399739,      -7.704257,     -62.395231,    1434.251950,    1434.251950,-1947642760192431657971829901475510138048873126620746062326558857594095559911869577245461809399972117985141314242577630370777041731584.000000,       0.151467
2002-07-14 24:00:00,    7742.563369,       0.000000,       0.000000,      -1.291286,       0.000000,      19.496206,       0.534851,       0.000000,       0.000000,       0.000000,      23.059496,       5.589214,     -63.510671,     -14.182982,     -67.200852,     639.851894,     639.851894,-1707158250564996546925719104894401399972868430682340293102083245591835547636125949772736128075100439210454181897986961900770204581888.000000,       0.151467
2002-07-15 24:00:00,    7739.402392,       0.000000,       0.000000,      -3.096924,       0.000000,      19.490415,       0.534727,       0.000000,       0.000000,       0.000000,      22.605183,       5.599966,     -77.987781,     -34.925568,    -159.850315,    1225.842689,    1225.842689,-363302755843541881493745760429931435915515460927649838253607219651726492169686291445460447431826591585157276088473258056466022006784.000000,       0.135865
2002-07-16 24:00:00,    7735.847862,       0.000000,       0.000000,      -3.481652,       0.000000,      19.483903,       0.534589,       0.000000,       0.000000,       0.000000,      22.295577,       5.614844,     -96.928439,     -46.893144,    -180.309082,    1468.863371,    1468.863371,-365824379753515296448498201727495209906101179097847159374472133380902195894816780400691241311966900658067993200600305734098882658304.000000,       0.135723
2002-07-17 24:00:00,    7736.808205,       1.695000,       0.000000,      -2.189558,      36.752034,      19.485662,       0.534626,       0.000000,       0.000000,       0.000000,      22.271306,       5.628069,     -75.039133,     -25.560012,    -114.260304,     911.479683,     911.479683,      51.136200,       0.135279
2002-07-18 24:00:00,    7738.637938,       2.005000,       0.000000,      -1.909185,      43.438086,      19.489014,       0.534697,       0.000000,       0.000000,       0.000000,      22.159896,       5.637495,     -46.983906,     -17.140726,     -99.402638,     587.269975,     587.269975,      42.173406,       0.207806
2002-07-19 24:00:00,    7737.994333,       0.310000,       0.000000,      -1.201425,       6.683503,      19.487835,       0.534672,       0.000000,       0.000000,       0.000000,      22.160014,       5.646383,     -40.752876,     -16.130589,     -63.286895,     762.107776,     762.107776,      80.218683,       0.207806
2002-07-20 24:00:00,    7735.973751,       0.000000,       0.000000,      -1.979057,       0.000000,      19.484134,       0.534594,       0.000000,       0.000000,       0.000000,      21.743545,       5.653427,     -47.661894,     -38.001385,    -100.703161,     157.724461,     157.724461,-511247782599258611190141569999919811890681237342571260479745864344400919051579746331491641805440751993512780655187034616686171914240.000000,       0.134421
2002-07-21 24:00:00,    7734.660825,       0.615000,       0.000000,      -2.422588,      13.363956,      19.481728,       0.534542,       0.000000,       0.000000,       0.000000,      21.465726,       5.663994,     -70.525293,     -47.093667,    -126.739573,    1554.952980,    1554.952980,      23.733741,       0.138291
2002-07-22 24:00:00,    7734.332514,       0.615000,       0.000000,      -1.458260,      13.363129,      19.481127,       0.534529,       0.000000,       0.000000,       0.000000,      21.852683,       5.679233,     -87.508313,     -20.925629,     -77.596174,    1514.181704,    1514.181704,      89.741845,       0.138301
2002-07-23 24:00:00,    7733.301132,       0.000000,       0.000000,      -1.009951,       0.000000,      19.479237,       0.534489,       0.000000,       0.000000,       0.000000,      22.138395,       5.691452,     -64.339575,     -11.140851,     -53.249702,     836.319518,     836.319518,-2677467893745864806829290337250166794758569103774182400982041282226908936660931812503219037536594117374508495371915767084031940755456.000000,       0.138301
2002-07-24 24:00:00,    7732.261544,       0.000000,       0.000000,      -1.017909,       0.000000,      19.477333,       0.534449,       0.000000,       0.000000,       0.000000,      22.619327,       5.701237,     -56.663627,      -7.952642,     -55.253726,    1433.940492,    1433.940492,-1925472243148063200478545915794903770189073887104500194182449094857070691607055843637239631376641836830880878610556348218376768716800.000000,       0.138301
2002-07-25 24:00:00,    7734.154120,       1.540000,       0.000000,      -0.990924,      33.403423,      19.480800,       0.534522,       0.000000,       0.000000,       0.000000,      22.941362,       5.710163,     -60.269164,      -7.576782,     -51.970593,     858.730739,     858.730739,     146.676727,       0.147391
2002-07-26 24:00:00,    7738.056453,       2.620000,       0.000000,      -1.016049,      56.795441,      19.487949,       0.534675,       0.000000,       0.000000,       0.000000,      23.084115,       5.717366,     -47.863368,     -11.627936,     -53.523325,     809.438962,     809.438962,     138.884009,       0.147391
2002-07-27 24:00:00,    7738.824213,       1.080000,       0.000000,      -1.241513,      23.391765,      19.489356,       0.534705,       0.000000,       0.000000,       0.000000,      23.001810,       5.724492,     -51.935727,     -20.469292,     -64.543353,     659.959464,     528.182306,     115.713031,       0.155109
2002-07-28 24:00:00,    7736.966132,       0.000000,       0.000000,      -1.820016,       0.000000,      19.485952,       0.534632,       0.000000,       0.000000,       0.000000,      22.979417,       5.732189,     -59.604798,     -31.782680,     -95.811022,    1160.685679,    1037.948205,-843081563451866749513601249508334629236496847054652752554607989584531341668386796005888747595618176298713607335539052353309877731328.000000,       0.155109
