2451090:43200, 8.175000e+02, 9.207986e+02
2451090:46800, 7.227830e+02, 7.330690e+02
2451090:50400, 5.652000e+02, 4.923771e+02
2451090:54000, 3.617500e+02, 2.214206e+02
2451090:57600, 1.521500e+02, 0.000000e+00
2451090:61200, 1.303100e+01, 0.000000e+00
2451090:64800, -1.700000e+00, 0.000000e+00
2451090:68400, -2.858000e+00, 0.000000e+00
2451090:72000, -1.645000e+00, 0.000000e+00
2451090:75600, -2.360000e+00, 0.000000e+00
2451090:79200, -2.466000e+00, 0.000000e+00
2451090:82800, -2.668000e+00, 0.000000e+00
2451091:0, -2.760000e+00, 0.000000e+00
2451091:0, -2.760000e+00, 0.000000e+00
2451091:3600, -2.542000e+00, 0.000000e+00
2451091:7200, -2.325000e+00, 0.000000e+00
2451091:10800, -2.264000e+00, 0.000000e+00
2451091:14400, -2.140000e+00, 0.000000e+00
2451091:18000, 8.630000e-01, 2.299325e+02
2451091:21600, 7.032300e+01, 5.012164e+02
2451091:25200, 2.594000e+02, 7.412751e+02
2451091:28800, 4.745000e+02, 9.276291e+02
2451091:32400, 6.599170e+02, 1.044988e+03
2451091:36000, 7.860000e+02, 1.084122e+03
2451091:39600, 8.298330e+02, 1.042002e+03
2451091:43200, 8.081670e+02, 9.218885e+02
2451091:46800, 7.161170e+02, 7.332380e+02
2451091:50400, 5.524170e+02, 4.915684e+02
2451091:54000, 3.608670e+02, 2.197257e+02
2451091:57600, 1.526520e+02, 0.000000e+00
2451091:61200, 1.259900e+01, 0.000000e+00
2451091:64800, -1.206000e+00, 0.000000e+00
2451091:68400, -2.017000e+00, 0.000000e+00
2451091:72000, -2.054000e+00, 0.000000e+00
2451091:75600, -2.210000e+00, 0.000000e+00
2451091:79200, -2.461000e+00, 0.000000e+00
2451091:82800, -3.966000e+00, 0.000000e+00
2451092:0, -2.242000e+00, 0.000000e+00
2451092:0, -2.242000e+00, 0.000000e+00
2451092:3600, -2.321000e+00, 0.000000e+00
2451092:7200, -2.852000e+00, 0.000000e+00
2451092:10800, -2.209000e+00, 0.000000e+00
2451092:14400, -2.725000e+00, 0.000000e+00
2451092:18000, 5.150000e-01, 2.312268e+02
2451092:21600, 6.853700e+01, 5.032437e+02
2451092:25200, 2.513170e+02, 7.438169e+02
2451092:28800, 4.756170e+02, 9.304256e+02
2451092:32400, 6.646330e+02, 1.047758e+03
2451092:36000, 7.913330e+02, 1.086586e+03
2451092:39600, 8.128330e+02, 1.043903e+03
2451092:43200, 8.006670e+02, 9.230151e+02
2451092:46800, 7.162670e+02, 7.334421e+02
2451092:50400, 5.659170e+02, 4.907899e+02
2451092:54000, 3.771000e+02, 2.180550e+02
2451092:57600, 1.475570e+02, 0.000000e+00
2451092:61200, 8.577000e+00, 0.000000e+00
2451092:64800, -1.291000e+00, 0.000000e+00
2451092:68400, -1.931000e+00, 0.000000e+00
2451092:72000, -1.918000e+00, 0.000000e+00
2451092:75600, -2.512000e+00, 0.000000e+00
2451092:79200, -2.900000e+00, 0.000000e+00
2451092:82800, -3.065000e+00, 0.000000e+00
2451093:0, -2.197000e+00, 0.000000e+00
2451093:0, -2.197000e+00, 0.000000e+00
2451093:3600, -2.650000e+00, 0.000000e+00
2451093:7200, -3.022000e+00, 0.000000e+00
2451093:10800, -2.840000e+00, 0.000000e+00
2451093:14400, -2.813000e+00, 0.000000e+00
2451093:18000, 4.900000e-01, 2.324898e+02
2451093:21600, 6.678500e+01, 5.052385e+02
2451093:25200, 2.623500e+02, 7.463281e+02
2451093:28800, 4.819330e+02, 9.331953e+02
2451093:32400, 6.513170e+02, 1.050507e+03
2451093:36000, 7.576670e+02, 1.089036e+03
2451093:39600, 7.881670e+02, 1.045797e+03
2451093:43200, 7.690000e+02, 9.241410e+02
2451093:46800, 6.994670e+02, 7.336521e+02
2451093:50400, 5.380330e+02, 4.900233e+02
2451093:54000, 3.428500e+02, 2.164013e+02
2451093:57600, 1.299580e+02, 0.000000e+00
2451093:61200, 7.562000e+00, 0.000000e+00
2451093:64800, -1.546000e+00, 0.000000e+00
2451093:68400, -2.965000e+00, 0.000000e+00
2451093:72000, -2.180000e+00, 0.000000e+00
2451093:75600, -2.163000e+00, 0.000000e+00
2451093:79200, -2.224000e+00, 0.000000e+00
2451093:82800, -2.330000e+00, 0.000000e+00
2451094:0, -2.700000e+00, 0.000000e+00
2451094:0, -2.700000e+00, 0.000000e+00
2451094:3600, -3.334000e+00, 0.000000e+00
2451094:7200, -2.693000e+00, 0.000000e+00
2451094:10800, -2.677000e+00, 0.000000e+00
2451094:14400, -2.239000e+00, 0.000000e+00
2451094:18000, 7.050000e-01, 2.337095e+02
2451094:21600, 6.855700e+01, 5.071772e+02
2451094:25200, 2.563500e+02, 7.487748e+02
2451094:28800, 4.667500e+02, 9.358970e+02
2451094:32400, 6.312670e+02, 1.053189e+03
2451094:36000, 6.897000e+02, 1.091423e+03
2451094:39600, 7.086500e+02, 1.047639e+03
2451094:43200, 7.084330e+02, 9.252277e+02
2451094:46800, 5.663670e+02, 7.338382e+02
2451094:50400, 4.330670e+02, 4.892493e+02
2451094:54000, 3.397170e+02, 2.147575e+02
2451094:57600, 1.372120e+02, 0.000000e+00
2451094:61200, 7.761000e+00, 0.000000e+00
2451094:64800, -1.644000e+00, 0.000000e+00
2451094:68400, -1.186000e+00, 0.000000e+00
2451094:72000, -1.993000e+00, 0.000000e+00
2451094:75600, -1.691000e+00, 0.000000e+00
2451094:79200, -2.106000e+00, 0.000000e+00
2451094:82800, -2.844000e+00, 0.000000e+00
2451095:0, -2.411000e+00, 0.000000e+00
2451095:0, -2.411000e+00, 0.000000e+00
2451095:3600, -2.391000e+00, 0.000000e+00
2451095:7200, -2.170000e+00, 0.000000e+00
2451095:10800, -2.253000e+00, 0.000000e+00
2451095:14400, -2.021000e+00, 0.000000e+00
2451095:18000, 2.250000e-01, 2.348736e+02
2451095:21600, 6.243500e+01, 5.090356e+02
2451095:25200, 2.347000e+02, 7.511228e+02
2451095:28800, 4.009500e+02, 9.384884e+02
2451095:32400, 5.088830e+02, 1.055757e+03
2451095:36000, 6.403830e+02, 1.093702e+03
2451095:39600, 7.228330e+02, 1.049383e+03
2451095:43200, 6.993000e+02, 9.262360e+02
2451095:46800, 5.654170e+02, 7.339702e+02
2451095:50400, 4.450830e+02, 4.884490e+02
2451095:54000, 3.247170e+02, 2.131167e+02
2451095:57600, 1.317530e+02, 0.000000e+00
2451095:61200, 7.413000e+00, 0.000000e+00
2451095:64800, -9.480000e-01, 0.000000e+00
2451095:68400, -3.231000e+00, 0.000000e+00
2451095:72000, -2.850000e+00, 0.000000e+00
2451095:75600, -2.737000e+00, 0.000000e+00
2451095:79200, -2.602000e+00, 0.000000e+00
2451095:82800, -2.349000e+00, 0.000000e+00
2451096:0, -3.168000e+00, 0.000000e+00
2451096:0, -3.168000e+00, 0.000000e+00
2451096:3600, -2.709000e+00, 0.000000e+00
2451096:7200, -2.565000e+00, 0.000000e+00
2451096:10800, -2.885000e+00, 0.000000e+00
2451096:14400, -2.891000e+00, 0.000000e+00
2451096:18000, -5.000000e-03, 2.359698e+02
2451096:21600, 7.375300e+01, 5.107892e+02
2451096:25200, 2.676500e+02, 7.533371e+02
2451096:28800, 4.300670e+02, 9.409269e+02
2451096:32400, 4.588500e+02, 1.058164e+03
2451096:36000, 5.552670e+02, 1.095822e+03
2451096:39600, 6.865330e+02, 1.050984e+03
2451096:43200, 7.558330e+02, 9.271265e+02
2451096:46800, 6.413500e+02, 7.340178e+02
2451096:50400, 4.584330e+02, 4.876034e+02
2451096:54000, 3.073170e+02, 2.114722e+02
2451096:57600, 1.277050e+02, 0.000000e+00
2451096:61200, 5.007000e+00, 0.000000e+00
2451096:64800, -3.358000e+00, 0.000000e+00
2451096:68400, -2.303000e+00, 0.000000e+00
2451096:72000, -3.216000e+00, 0.000000e+00
2451096:75600, -5.307000e+00, 0.000000e+00
2451096:79200, -2.456000e+00, 0.000000e+00
2451096:82800, -3.482000e+00, 0.000000e+00
2451097:0, -3.867000e+00, 0.000000e+00
2451097:0, -3.867000e+00, 0.000000e+00
2451097:3600, -2.981000e+00, 0.000000e+00
2451097:7200, -4.426000e+00, 0.000000e+00
2451097:10800, -2.457000e+00, 0.000000e+00
2451097:14400, -4.484000e+00, 0.000000e+00
2451097:18000, -1.359000e+00, 2.369857e+02
2451097:21600, 7.901800e+01, 5.124138e+02
2451097:25200, 2.883170e+02, 7.553831e+02
2451097:28800, 4.580170e+02, 9.431702e+02
2451097:32400, 4.773170e+02, 1.060363e+03
2451097:36000, 5.711830e+02, 1.097738e+03
2451097:39600, 7.019670e+02, 1.052398e+03
2451097:43200, 7.593330e+02, 9.278605e+02
2451097:46800, 6.707170e+02, 7.339513e+02
2451097:50400, 4.787000e+02, 4.866940e+02
2451097:54000, 3.383830e+02, 2.098180e+02
2451097:57600, 1.326070e+02, 0.000000e+00
2451097:61200, 5.908000e+00, 0.000000e+00
2451097:64800, -4.091000e+00, 0.000000e+00
2451097:68400, -3.541000e+00, 0.000000e+00
2451097:72000, -5.616000e+00, 0.000000e+00
2451097:75600, -3.406000e+00, 0.000000e+00
2451097:79200, -3.920000e+00, 0.000000e+00
2451097:82800, -3.293000e+00, 0.000000e+00
2451098:0, -3.378000e+00, 0.000000e+00
2451098:0, -3.378000e+00, 0.000000e+00
2451098:3600, -2.773000e+00, 0.000000e+00
2451098:7200, -4.566000e+00, 0.000000e+00
2451098:10800, -3.992000e+00, 0.000000e+00
2451098:14400, -3.585000e+00, 0.000000e+00
2451098:18000, -1.118000e+00, 2.379091e+02
2451098:21600, 8.362300e+01, 5.138856e+02
2451098:25200, 3.078500e+02, 7.572272e+02
2451098:28800, 4.829670e+02, 9.451772e+02
2451098:32400, 4.943170e+02, 1.062309e+03
2451098:36000, 5.872330e+02, 1.099401e+03
2451098:39600, 7.301170e+02, 1.053580e+03
2451098:43200, 7.810000e+02, 9.284003e+02
2451098:46800, 6.789170e+02, 7.337420e+02
2451098:50400, 4.882670e+02, 4.857031e+02
2451098:54000, 3.236000e+02, 2.081482e+02
2451098:57600, 1.201320e+02, 0.000000e+00
2451098:61200, 7.274000e+00, 0.000000e+00
2451098:64800, -1.838000e+00, 0.000000e+00
2451098:68400, -5.954000e+00, 0.000000e+00
2451098:72000, -2.913000e+00, 0.000000e+00
2451098:75600, -5.685000e+00, 0.000000e+00
2451098:79200, -2.980000e+00, 0.000000e+00
2451098:82800, -3.367000e+00, 0.000000e+00
2451099:0, -4.100000e+00, 0.000000e+00
2451099:0, -4.100000e+00, 0.000000e+00
2451099:3600, -3.318000e+00, 0.000000e+00
2451099:7200, -3.531000e+00, 0.000000e+00
2451099:10800, -3.607000e+00, 0.000000e+00
2451099:14400, -3.872000e+00, 0.000000e+00
2451099:18000, -2.064000e+00, 2.387283e+02
2451099:21600, 7.514500e+01, 5.151817e+02
2451099:25200, 2.480500e+02, 7.588367e+02
2451099:28800, 3.315830e+02, 9.469080e+02
2451099:32400, 3.775830e+02, 1.063957e+03
2451099:36000, 5.701670e+02, 1.100769e+03
2451099:39600, 7.259830e+02, 1.054489e+03
2451099:43200, 7.571670e+02, 9.287101e+02
2451099:46800, 6.211330e+02, 7.333628e+02
2451099:50400, 4.304830e+02, 4.846143e+02
2451099:54000, 3.110330e+02, 2.064577e+02
2451099:57600, 1.161980e+02, 0.000000e+00
2451099:61200, 7.980000e-01, 0.000000e+00
2451099:64800, -1.144000e+00, 0.000000e+00
2451099:68400, -5.135000e+00, 0.000000e+00
2451099:72000, -3.020000e+00, 0.000000e+00
2451099:75600, -3.608000e+00, 0.000000e+00
2451099:79200, -4.793000e+00, 0.000000e+00
2451099:82800, -1.614000e+00, 0.000000e+00
2451100:0, -5.779000e+00, 0.000000e+00
2451100:0, -5.779000e+00, 0.000000e+00
2451100:3600, -9.920000e-01, 0.000000e+00
2451100:7200, -3.030000e+00, 0.000000e+00
2451100:10800, -3.837000e+00, 0.000000e+00
2451100:14400, -1.085000e+00, 0.000000e+00
2451100:18000, -7.350000e-01, 2.394321e+02
2451100:21600, 6.907700e+01, 5.162803e+02
2451100:25200, 1.859170e+02, 7.601810e+02
2451100:28800, 2.875000e+02, 9.483255e+02
2451100:32400, 3.650500e+02, 1.065267e+03
2451100:36000, 3.936170e+02, 1.101798e+03
2451100:39600, 4.677830e+02, 1.055086e+03
2451100:43200, 5.156670e+02, 9.287563e+02
2451100:46800, 5.226670e+02, 7.327883e+02
2451100:50400, 4.396000e+02, 4.834122e+02
2451100:54000, 2.872500e+02, 2.047424e+02
2451100:57600, 8.610000e+01, 0.000000e+00
2451100:61200, -9.160000e-01, 0.000000e+00
2451100:64800, -3.240000e-01, 0.000000e+00
2451100:68400, -3.342000e+00, 0.000000e+00
2451100:72000, -3.850000e+00, 0.000000e+00
2451100:75600, -3.119000e+00, 0.000000e+00
2451100:79200, -3.849000e+00, 0.000000e+00
2451100:82800, -2.092000e+00, 0.000000e+00
2451101:0, -3.012000e+00, 0.000000e+00
2451101:0, -3.012000e+00, 0.000000e+00
2451101:3600, -3.733000e+00, 0.000000e+00
2451101:7200, -3.484000e+00, 0.000000e+00
2451101:10800, -2.229000e+00, 0.000000e+00
2451101:14400, -2.896000e+00, 0.000000e+00
2451101:18000, -1.325000e+00, 2.400103e+02
2451101:21600, 4.972000e+01, 5.171616e+02
2451101:25200, 1.316330e+02, 7.612320e+02
2451101:28800, 1.854330e+02, 9.493953e+02
2451101:32400, 2.987330e+02, 1.066201e+03
2451101:36000, 4.903000e+02, 1.102452e+03
2451101:39600, 6.300670e+02, 1.055335e+03
2451101:43200, 6.178670e+02, 9.285087e+02
2451101:46800, 5.558670e+02, 7.319957e+02
2451101:50400, 4.485000e+02, 4.820835e+02
2451101:54000, 3.268500e+02, 2.029986e+02
2451101:57600, 1.145770e+02, 0.000000e+00
2451101:61200, 2.031000e+00, 0.000000e+00
2451101:64800, -1.522000e+00, 0.000000e+00
2451101:68400, -3.460000e-01, 0.000000e+00
2451101:72000, -1.369000e+00, 0.000000e+00
2451101:75600, -2.044000e+00, 0.000000e+00
2451101:79200, -2.641000e+00, 0.000000e+00
2451101:82800, -3.054000e+00, 0.000000e+00
2451102:0, -3.733000e+00, 0.000000e+00
2451102:0, -3.733000e+00, 0.000000e+00
2451102:3600, -3.735000e+00, 0.000000e+00
2451102:7200, -3.393000e+00, 0.000000e+00
2451102:10800, -3.815000e+00, 0.000000e+00
2451102:14400, -2.464000e+00, 0.000000e+00
2451102:18000, -1.465000e+00, 2.404535e+02
2451102:21600, 5.556300e+01, 5.178076e+02
2451102:25200, 1.339330e+02, 7.619642e+02
2451102:28800, 1.935670e+02, 9.500868e+02
2451102:32400, 3.017170e+02, 1.066726e+03
2451102:36000, 4.340830e+02, 1.102695e+03
2451102:39600, 4.783500e+02, 1.055204e+03
2451102:43200, 4.078330e+02, 9.279405e+02
2451102:46800, 4.144500e+02, 7.309653e+02
2451102:50400, 4.556330e+02, 4.806168e+02
2451102:54000, 3.424330e+02, 2.012239e+02
2451102:57600, 1.405480e+02, 0.000000e+00
2451102:61200, 1.962000e+00, 0.000000e+00
2451102:64800, -1.971000e+00, 0.000000e+00
2451102:68400, -3.143000e+00, 0.000000e+00
2451102:72000, -9.220000e-01, 0.000000e+00
2451102:75600, -1.170000e+00, 0.000000e+00
2451102:79200, -1.312000e+00, 0.000000e+00
2451102:82800, -3.244000e+00, 0.000000e+00
2451103:0, -1.470000e+00, 0.000000e+00
2451103:0, -1.470000e+00, 0.000000e+00
2451103:3600, -1.705000e+00, 0.000000e+00
2451103:7200, -2.608000e+00, 0.000000e+00
2451103:10800, -2.830000e+00, 0.000000e+00
2451103:14400, -2.753000e+00, 0.000000e+00
2451103:18000, -9.940000e-01, 2.407536e+02
2451103:21600, 5.487200e+01, 5.182028e+02
2451103:25200, 1.321670e+02, 7.623561e+02
2451103:28800, 1.464330e+02, 9.503737e+02
2451103:32400, 2.608000e+02, 1.066813e+03
2451103:36000, 3.202170e+02, 1.102500e+03
2451103:39600, 3.845000e+02, 1.054667e+03
2451103:43200, 3.890670e+02, 9.270291e+02
2451103:46800, 4.108330e+02, 7.296806e+02
2451103:50400, 4.170830e+02, 4.790026e+02
2451103:54000, 2.973670e+02, 1.994165e+02
2451103:57600, 1.258200e+02, 0.000000e+00
2451103:61200, 3.990000e-01, 0.000000e+00
2451103:64800, -9.300000e-01, 0.000000e+00
2451103:68400, -2.237000e+00, 0.000000e+00
2451103:72000, -1.650000e+00, 0.000000e+00
2451103:75600, -1.246000e+00, 0.000000e+00
2451103:79200, -9.430000e-01, 0.000000e+00
2451103:82800, -1.101000e+00, 0.000000e+00
2451104:0, -9.800000e-01, 0.000000e+00
2451104:0, -9.800000e-01, 0.000000e+00
2451104:3600, -1.003000e+00, 0.000000e+00
2451104:7200, -1.400000e+00, 0.000000e+00
2451104:10800, -1.296000e+00, 0.000000e+00
2451104:14400, -1.443000e+00, 0.000000e+00
2451104:18000, -8.410000e-01, 2.409039e+02
2451104:21600, 3.533800e+01, 5.183343e+02
2451104:25200, 6.309700e+01, 7.623896e+02
2451104:28800, 1.291330e+02, 9.502346e+02
2451104:32400, 3.326500e+02, 1.066437e+03
2451104:36000, 3.479670e+02, 1.101843e+03
2451104:39600, 4.449670e+02, 1.053702e+03
2451104:43200, 4.248170e+02, 9.257566e+02
2451104:46800, 3.623000e+02, 7.281285e+02
2451104:50400, 3.899170e+02, 4.772342e+02
2451104:54000, 2.841170e+02, 1.975761e+02
2451104:57600, 1.128100e+02, 0.000000e+00
2451104:61200, 3.630000e-01, 0.000000e+00
2451104:64800, -2.491000e+00, 0.000000e+00
2451104:68400, -4.065000e+00, 0.000000e+00
2451104:72000, -3.531000e+00, 0.000000e+00
2451104:75600, -3.132000e+00, 0.000000e+00
2451104:79200, -3.120000e+00, 0.000000e+00
2451104:82800, -2.635000e+00, 0.000000e+00
2451105:0, -2.231000e+00, 0.000000e+00
2451105:0, -2.231000e+00, 0.000000e+00
2451105:3600, -2.012000e+00, 0.000000e+00
2451105:7200, -2.300000e+00, 0.000000e+00
2451105:10800, -1.764000e+00, 0.000000e+00
2451105:14400, -2.102000e+00, 0.000000e+00
2451105:18000, -8.190000e-01, 2.408989e+02
2451105:21600, 7.440200e+01, 5.181923e+02
2451105:25200, 2.674830e+02, 7.620513e+02
2451105:28800, 4.429330e+02, 9.496530e+02
2451105:32400, 5.436330e+02, 1.065583e+03
2451105:36000, 5.770500e+02, 1.100705e+03
2451105:39600, 5.397830e+02, 1.052293e+03
2451105:43200, 3.982170e+02, 9.241100e+02
2451105:46800, 3.977830e+02, 7.263002e+02
2451105:50400, 3.160170e+02, 4.753074e+02
2451105:54000, 1.875830e+02, 1.957030e+02
2451105:57600, 1.094550e+02, 0.000000e+00
2451105:61200, 6.140000e-01, 0.000000e+00
2451105:64800, -1.785000e+00, 0.000000e+00
2451105:68400, -3.219000e+00, 0.000000e+00
2451105:72000, -3.264000e+00, 0.000000e+00
2451105:75600, -2.999000e+00, 0.000000e+00
2451105:79200, -3.900000e+00, 0.000000e+00
2451105:82800, -3.347000e+00, 0.000000e+00
2451106:0, -3.351000e+00, 0.000000e+00
2451106:0, -3.351000e+00, 0.000000e+00
2451106:3600, -2.704000e+00, 0.000000e+00
2451106:7200, -3.132000e+00, 0.000000e+00
2451106:10800, -3.051000e+00, 0.000000e+00
2451106:14400, -2.754000e+00, 0.000000e+00
2451106:18000, -1.862000e+00, 2.407350e+02
2451106:21600, 6.263000e+01, 5.177702e+02
2451106:25200, 1.631000e+02, 7.613319e+02
2451106:28800, 2.542330e+02, 9.486185e+02
2451106:32400, 4.174670e+02, 1.064238e+03
2451106:36000, 5.645000e+02, 1.099077e+03
2451106:39600, 5.404170e+02, 1.050431e+03
2451106:43200, 3.972000e+02, 9.220818e+02
2451106:46800, 3.449000e+02, 7.241908e+02
2451106:50400, 3.681330e+02, 4.732206e+02
2451106:54000, 2.497670e+02, 1.937988e+02
2451106:57600, 8.737700e+01, 0.000000e+00
2451106:61200, 5.890000e-01, 0.000000e+00
2451106:64800, -1.800000e+00, 0.000000e+00
2451106:68400, -3.020000e+00, 0.000000e+00
2451106:72000, -3.507000e+00, 0.000000e+00
2451106:75600, -2.391000e+00, 0.000000e+00
2451106:79200, -3.114000e+00, 0.000000e+00
2451106:82800, -2.957000e+00, 0.000000e+00
2451107:0, -3.094000e+00, 0.000000e+00
2451107:0, -3.094000e+00, 0.000000e+00
2451107:3600, -2.750000e+00, 0.000000e+00
2451107:7200, -2.931000e+00, 0.000000e+00
2451107:10800, -2.971000e+00, 0.000000e+00
2451107:14400, -2.866000e+00, 0.000000e+00
2451107:18000, -1.725000e+00, 2.404101e+02
2451107:21600, 6.182000e+01, 5.170644e+02
2451107:25200, 1.603000e+02, 7.602273e+02
2451107:28800, 2.293330e+02, 9.471262e+02
2451107:32400, 3.320170e+02, 1.062398e+03
2451107:36000, 4.818500e+02, 1.096955e+03
2451107:39600, 6.092170e+02, 1.048112e+03
2451107:43200, 7.132170e+02, 9.196699e+02
2451107:46800, 6.216170e+02, 7.218000e+02
2451107:50400, 4.564830e+02, 4.709748e+02
2451107:54000, 2.256530e+02, 1.918661e+02
2451107:57600, 9.651800e+01, 0.000000e+00
2451107:61200, 6.850000e-01, 0.000000e+00
2451107:64800, -3.467000e+00, 0.000000e+00
2451107:68400, -2.902000e+00, 0.000000e+00
2451107:72000, -3.333000e+00, 0.000000e+00
2451107:75600, -2.613000e+00, 0.000000e+00
2451107:79200, -3.391000e+00, 0.000000e+00
2451107:82800, -3.151000e+00, 0.000000e+00
2451108:0, -3.076000e+00, 0.000000e+00
2451108:0, -3.076000e+00, 0.000000e+00
2451108:3600, -2.985000e+00, 0.000000e+00
2451108:7200, -2.980000e+00, 0.000000e+00
2451108:10800, -3.228000e+00, 0.000000e+00
2451108:14400, -3.365000e+00, 0.000000e+00
2451108:18000, -2.052000e+00, 2.399237e+02
2451108:21600, 6.742000e+01, 5.160751e+02
2451108:25200, 2.556500e+02, 7.587378e+02
2451108:28800, 4.403000e+02, 9.451773e+02
2451108:32400, 6.026330e+02, 1.060064e+03
2451108:36000, 6.973000e+02, 1.094339e+03
2451108:39600, 6.257330e+02, 1.045340e+03
2451108:43200, 4.950170e+02, 9.168778e+02
2451108:46800, 4.949330e+02, 7.191314e+02
2451108:50400, 4.542500e+02, 4.685741e+02
2451108:54000, 2.644170e+02, 1.899085e+02
2451108:57600, 7.415200e+01, 0.000000e+00
2451108:61200, 3.400000e-02, 0.000000e+00
2451108:64800, 2.780000e-01, 0.000000e+00
2451108:68400, 1.222000e+00, 0.000000e+00
2451108:72000, -1.173000e+00, 0.000000e+00
2451108:75600, -6.680000e-01, 0.000000e+00
2451108:79200, -1.740000e-01, 0.000000e+00
2451108:82800, -1.867000e+00, 0.000000e+00
2451109:0, -5.900000e-01, 0.000000e+00
2451109:0, -5.900000e-01, 0.000000e+00
2451109:3600, -1.887000e+00, 0.000000e+00
2451109:7200, -1.584000e+00, 0.000000e+00
2451109:10800, -1.093000e+00, 0.000000e+00
2451109:14400, -1.383000e+00, 0.000000e+00
2451109:18000, -1.957000e+00, 2.392771e+02
2451109:21600, 5.665300e+01, 5.148056e+02
2451109:25200, 2.229170e+02, 7.568690e+02
2451109:28800, 4.388830e+02, 9.427787e+02
2451109:32400, 6.235000e+02, 1.057245e+03
2451109:36000, 7.285000e+02, 1.091240e+03
2451109:39600, 6.743000e+02, 1.042123e+03
2451109:43200, 5.937830e+02, 9.137145e+02
2451109:46800, 6.009330e+02, 7.161932e+02
2451109:50400, 5.180330e+02, 4.660249e+02
2451109:54000, 2.911830e+02, 1.879305e+02
2451109:57600, 7.470800e+01, 0.000000e+00
2451109:61200, 2.880000e-01, 0.000000e+00
2451109:64800, -1.013000e+00, 0.000000e+00
2451109:68400, -1.862000e+00, 0.000000e+00
2451109:72000, -2.713000e+00, 0.000000e+00
2451109:75600, -2.305000e+00, 0.000000e+00
2451109:79200, -2.200000e+00, 0.000000e+00
2451109:82800, -2.191000e+00, 0.000000e+00
2451110:0, -1.200000e+00, 0.000000e+00
2451110:0, -1.200000e+00, 0.000000e+00
2451110:3600, -2.340000e+00, 0.000000e+00
2451110:7200, -1.706000e+00, 0.000000e+00
2451110:10800, -2.328000e+00, 0.000000e+00
2451110:14400, -1.631000e+00, 0.000000e+00
2451110:18000, -2.516000e+00, 2.384733e+02
2451110:21600, 4.730400e+01, 5.132625e+02
2451110:25200, 1.876330e+02, 7.546308e+02
2451110:28800, 2.845000e+02, 9.399435e+02
2451110:32400, 4.267500e+02, 1.053956e+03
2451110:36000, 4.909170e+02, 1.087674e+03
2451110:39600, 5.446330e+02, 1.038477e+03
2451110:43200, 5.207330e+02, 9.101944e+02
2451110:46800, 4.297330e+02, 7.129975e+02
2451110:50400, 3.448330e+02, 4.633364e+02
2451110:54000, 2.262330e+02, 1.859374e+02
2451110:57600, 8.552200e+01, 0.000000e+00
2451110:61200, 2.213000e+00, 0.000000e+00
2451110:64800, -1.590000e-01, 0.000000e+00
2451110:68400, -1.098000e+00, 0.000000e+00
2451110:72000, -2.126000e+00, 0.000000e+00
2451110:75600, -1.410000e+00, 0.000000e+00
2451110:79200, -1.428000e+00, 0.000000e+00
2451110:82800, -1.737000e+00, 0.000000e+00
2451111:0, -1.804000e+00, 0.000000e+00
2451111:0, -1.804000e+00, 0.000000e+00
2451111:3600, -1.901000e+00, 0.000000e+00
2451111:7200, -1.852000e+00, 0.000000e+00
2451111:10800, -2.610000e+00, 0.000000e+00
2451111:14400, -1.924000e+00, 0.000000e+00
2451111:18000, -1.833000e+00, 2.375169e+02
2451111:21600, 6.081700e+01, 5.114558e+02
2451111:25200, 2.044170e+02, 7.520380e+02
2451111:28800, 3.208330e+02, 9.366902e+02
2451111:32400, 4.284830e+02, 1.050217e+03
2451111:36000, 3.503500e+02, 1.083662e+03
2451111:39600, 3.345670e+02, 1.034424e+03
2451111:43200, 3.219500e+02, 9.063370e+02
2451111:46800, 2.754500e+02, 7.095603e+02
2451111:50400, 2.270830e+02, 4.605202e+02
2451111:54000, 1.845170e+02, 1.839356e+02
2451111:57600, 6.340800e+01, 0.000000e+00
2451111:61200, -1.321000e+00, 0.000000e+00
2451111:64800, -2.048000e+00, 0.000000e+00
2451111:68400, -2.127000e+00, 0.000000e+00
2451111:72000, -5.010000e-01, 0.000000e+00
2451111:75600, -1.246000e+00, 0.000000e+00
2451111:79200, -1.196000e+00, 0.000000e+00
2451111:82800, -1.326000e+00, 0.000000e+00
2451112:0, -1.800000e+00, 0.000000e+00
2451112:0, -1.800000e+00, 0.000000e+00
2451112:3600, -2.194000e+00, 0.000000e+00
2451112:7200, -1.868000e+00, 0.000000e+00
2451112:10800, -1.593000e+00, 0.000000e+00
2451112:14400, -1.631000e+00, 0.000000e+00
2451112:18000, -1.444000e+00, 2.364138e+02
2451112:21600, 3.736600e+01, 5.093982e+02
2451112:25200, 1.641670e+02, 7.491095e+02
2451112:28800, 2.672830e+02, 9.330422e+02
2451112:32400, 3.975330e+02, 1.046056e+03
2451112:36000, 4.009000e+02, 1.079233e+03
2451112:39600, 4.003330e+02, 1.029991e+03
2451112:43200, 3.637170e+02, 9.021665e+02
2451112:46800, 2.798170e+02, 7.059014e+02
2451112:50400, 2.076170e+02, 4.575900e+02
2451112:54000, 1.863500e+02, 1.819317e+02
2451112:57600, 7.435200e+01, 0.000000e+00
2451112:61200, -4.810000e-01, 0.000000e+00
2451112:64800, -1.366000e+00, 0.000000e+00
2451112:68400, -9.250000e-01, 0.000000e+00
2451112:72000, -9.010000e-01, 0.000000e+00
2451112:75600, -1.133000e+00, 0.000000e+00
2451112:79200, -1.235000e+00, 0.000000e+00
