time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
2000-10-04,23.5483871,22.53,0.29245,280.96875,0,2.071428571,117.1428571,1.225806452,0,0,0,0,0,0,0,0,0
2000-10-05,23.5483871,22.53,0.29245,280.96875,0,1.714285714,124.2857143,1.290322581,0,0,0,0,0,0,0,0,0
2000-10-06,23.5483871,22.53,0.29245,280.96875,0,2.5,127.8571429,1.516129032,0,0,0,0,0,0,0,0,0
2000-10-07,23.5483871,22.53,0.29245,280.96875,0,3.071428571,131.4285714,1.516129032,0,0,0,0,0,0,0,0,0
2000-10-08,23.5483871,22.53,0.29245,280.96875,0,2.142857143,126.4285714,1.419354839,0,0,0,0,0,0,0,0,0
2000-10-09,23.5483871,22.53,0.29245,280.96875,0,1.285714286,128.5714286,1.677419355,0,0,0,0,0,0,0,0,0
2000-10-10,23.5483871,22.53,0.29245,280.96875,0,1.571428571,120.7142857,1.483870968,0,0,0,0,0,0,0,0,0
2000-10-11,23.5483871,22.53,0.29245,280.96875,0,1.428571429,122.8571429,1.516129032,0,0,0,0,0,0,0,0,0
2000-10-12,23.5483871,22.53,0.29245,280.96875,0,3.857142857,125,1.322580645,0,0,0,0,0,0,0,0,0
2000-10-13,23.5483871,22.53,0.29245,280.96875,0,1.214285714,125.7142857,1.290322581,0,0,0,0,0,0,0,0,0
2000-10-14,23.5483871,22.53,0.29245,280.96875,0,1.428571429,136.4285714,1.741935484,0,0,0,0,0,0,0,0,0
2000-10-15,23.5483871,22.53,0.29245,280.96875,0,1.071428571,125,1.709677419,0,0,0,0,0,0,0,0,0
2000-10-16,23.5483871,22.53,0.29245,280.96875,0,2.714285714,132.1428571,2.774193548,0,0,0,0,0,0,0,0,0
2000-10-17,23.5483871,22.53,0.29245,280.96875,0,1.142857143,137.1428571,4.258064516,0,0,0,0,0,0,0,0,0
2000-10-18,23.5483871,22.53,0.29245,280.96875,0,1.142857143,135,3.225806452,0,0,0,0,0,0,0,0,0
2000-10-19,23.5483871,22.53,0.29245,280.96875,0,0.5,125.7142857,2.677419355,0,0,0,0,0,0,0,0,0
2000-10-20,23.5483871,22.53,0.29245,280.96875,0,0.5,122.1428571,1.548387097,0,0,0,0,0,0,0,0,0
2000-10-21,23.5483871,22.53,0.29245,280.96875,0,0.857142857,137.8571429,4.548387097,0,0,0,0,0,0,0,0,0
2000-10-22,23.5483871,22.53,0.29245,280.96875,0,1.857142857,133.5714286,1.903225806,0,0,0,0,0,0,0,0,0
2000-10-23,23.5483871,22.53,0.29245,280.96875,0,3.142857143,148.5714286,2.290322581,0,0,0,0,0,0,0,0,0
2000-10-24,23.5483871,22.53,0.29245,280.96875,0,2.571428571,135,1.967741935,0,0,0,0,0,0,0,0,0
2000-10-25,23.5483871,22.53,0.29245,280.96875,0,1.214285714,136.4285714,3.838709677,0,0,0,0,0,0,0,0,0
2000-10-26,23.5483871,22.53,0.29245,280.96875,0,0.5,141.4285714,4.741935484,0,0,0,0,0,0,0,0,0
2000-10-27,23.5483871,22.53,0.29245,280.96875,0,2,127.1428571,2.064516129,0,0,0,0,0,0,0,0,0
2000-10-28,23.5483871,22.53,0.29245,280.96875,0,1.428571429,136.4285714,3.612903226,0,0,0,0,0,0,0,0,0
2000-10-29,23.5483871,22.53,0.29245,280.96875,0,1.571428571,120.7142857,1.35483871,0,0,0,0,0,0,0,0,0
2000-10-30,23.5483871,22.53,0.29245,280.96875,0,0.357142857,127.1428571,3.161290323,0,0,0,0,0,0,0,0,0
2000-10-31,23.5483871,22.53,0.29245,280.96875,0,0.785714286,129.2857143,1.387096774,0,0,0,0,0,0,0,0,0
2000-11-01,25.66666667,17.76,0.28426,309,0,6.357142857,134.2857143,2.516129032,0,0,0,0,0,0,0,0,0
2000-11-02,25.66666667,17.76,0.28426,309,0,4.357142857,127.1428571,2.387096774,0,0,0,0,0,0,0,0,0
2000-11-03,25.66666667,17.76,0.28426,309,0,3.642857143,139.2857143,2.161290323,0,0,0,0,0,0,0,0,0
2000-11-04,25.66666667,17.76,0.28426,309,0,5.714285714,155.7142857,3.709677419,0,0,0,0,0,0,0,0,0
2000-11-05,25.66666667,17.76,0.28426,309,0,7.785714286,180.7142857,2.64516129,0,0,0,0,0,0,0,0,0
2000-11-06,25.66666667,17.76,0.28426,309,0,0.142857143,147.8571429,1.935483871,0,0,0,0,0,0,0,0,0
2000-11-07,25.66666667,17.76,0.28426,309,0,0.142857143,139.2857143,1.290322581,0,0,0,0,0,0,0,0,0
2000-11-08,25.66666667,17.76,0.28426,309,0,1.857142857,140,1.806451613,0,0,0,0,0,0,0,0,0
2000-11-09,25.66666667,17.76,0.28426,309,0,1.714285714,150.7142857,1.612903226,0,0,0,0,0,0,0,0,0
2000-11-10,25.66666667,17.76,0.28426,309,0,1.928571429,135.7142857,1.258064516,0,0,0,0,0,0,0,0,0
2000-11-11,25.66666667,17.76,0.28426,309,0,1.714285714,142.8571429,1.967741935,0,0,0,0,0,0,0,0,0
2000-11-12,25.66666667,17.76,0.28426,309,0,0.714285714,142.8571429,1.35483871,0,0,0,0,0,0,0,0,0
2000-11-13,25.66666667,17.76,0.28426,309,0,0.285714286,130,1.064516129,0,0,0,0,0,0,0,0,0
2000-11-14,25.66666667,17.76,0.28426,309,0,0.142857143,122.1428571,0.64516129,0,0,0,0,0,0,0,0,0
2000-11-15,25.66666667,17.76,0.28426,309,0,0.071428571,120.7142857,0.677419355,0,0,0,0,0,0,0,0,0
2000-11-16,25.66666667,17.76,0.28426,309,0,0.071428571,127.1428571,0.548387097,0,0,0,0,0,0,0,0,0
2000-11-17,25.66666667,17.76,0.28426,309,0,0.071428571,121.4285714,1.258064516,0,0,0,0,0,0,0,0,0
2000-11-18,25.66666667,17.76,0.28426,309,0,0.071428571,127.8571429,1.741935484,0,0,0,0,0,0,0,0,0
2000-11-19,25.66666667,17.76,0.28426,309,0,0.642857143,121.4285714,1.35483871,0,0,0,0,0,0,0,0,0
2000-11-20,25.66666667,17.76,0.28426,309,0,3.214285714,135,2.258064516,0,0,0,0,0,0,0,0,0
2000-11-21,25.66666667,17.76,0.28426,309,0,2.357142857,135.7142857,2.709677419,0,0,0,0,0,0,0,0,0
2000-11-22,25.66666667,17.76,0.28426,309,0,3.714285714,202.6428571,2.806451613,0,0,0,0,0,0,0,0,0
2000-11-23,25.66666667,17.76,0.28426,309,0,5.071428571,269.5,2.903225806,0,0,0,0,0,0,0,0,0
2000-11-24,25.66666667,17.76,0.28426,309,0,6.428571429,336.4285714,3,0,0,0,0,0,0,0,0,0
2000-11-25,25.66666667,17.76,0.28426,309,0,6,441.4285714,2.612903226,0,0,0,0,0,0,0,0,0
2000-11-26,25.66666667,17.76,0.28426,309,0,6,431.4285714,2.483870968,0,0,0,0,0,0,0,0,0
2000-11-27,25.66666667,17.76,0.28426,309,0,1.214285714,391.4285714,2.419354839,0,0,0,0,0,0,0,0,0
2000-11-28,25.66666667,17.76,0.28426,309,0,0.5,336.4285714,2.709677419,0,0,0,0,0,0,0,0,0
2000-11-29,25.66666667,17.76,0.28426,309,0,1.5,331.4285714,2.516129032,0,0,0,0,0,0,0,0,0
2000-11-30,25.66666667,17.76,0.28426,309,0,1.642857143,302.8571429,2.967741935,0,0,0,0,0,0,0,0,0
2000-12-01,31.48387097,16.94,0.28762,314.3125,0,3.142857143,284.2857143,2.193548387,0,0,0,0,0,0,0,0,0
2000-12-02,31.48387097,16.94,0.28762,314.3125,0,2.714285714,260,2.161290323,0,0,0,0,0,0,0,0,0
2000-12-03,31.48387097,16.94,0.28762,314.3125,0,2.785714286,260,2,0,0,0,0,0,0,0,0,0
2000-12-04,31.48387097,16.94,0.28762,314.3125,0,1.714285714,247.1428571,2.451612903,0,0,0,0,0,0,0,0,0
2000-12-05,31.48387097,16.94,0.28762,314.3125,0,1.285714286,218.5714286,1.774193548,0,0,0,0,0,0,0,0,0
2000-12-06,31.48387097,16.94,0.28762,314.3125,0,2.142857143,217.1428571,1.580645161,0,0,0,0,0,0,0,0,0
2000-12-07,31.48387097,16.94,0.28762,314.3125,0,2.071428571,215.7142857,1.677419355,0,0,0,0,0,0,0,0,0
2000-12-08,31.48387097,16.94,0.28762,314.3125,0,2.5,187.8571429,1.483870968,0,0,0,0,0,0,0,0,0
2000-12-09,31.48387097,16.94,0.28762,314.3125,0,2.857142857,180,1.322580645,0,0,0,0,0,0,0,0,0
2000-12-10,31.48387097,16.94,0.28762,314.3125,0,2.428571429,172.1428571,1.290322581,0,0,0,0,0,0,0,0,0
2000-12-11,31.48387097,16.94,0.28762,314.3125,0,3.5,185,1.35483871,0,0,0,0,0,0,0,0,0
2000-12-12,31.48387097,16.94,0.28762,314.3125,0,1.714285714,182.8571429,1.64516129,0,0,0,0,0,0,0,0,0
2000-12-13,31.48387097,16.94,0.28762,314.3125,0,5.857142857,181.4285714,1.774193548,0,0,0,0,0,0,0,0,0
2000-12-14,31.48387097,16.94,0.28762,314.3125,0,5.214285714,184.2857143,2.516129032,0,0,0,0,0,0,0,0,0
2000-12-15,31.48387097,16.94,0.28762,314.3125,0,6.071428571,178.5714286,3.612903226,0,0,0,0,0,0,0,0,0
2000-12-16,31.48387097,16.94,0.28762,314.3125,0,2.785714286,160,2.870967742,0,0,0,0,0,0,0,0,0
2000-12-17,31.48387097,16.94,0.28762,314.3125,0,11.64285714,152.8571429,3.322580645,0,0,0,0,0,0,0,0,0
2000-12-18,31.48387097,16.94,0.28762,314.3125,0,3.357142857,265,2.451612903,0,0,0,0,0,0,0,0,0
2000-12-19,31.48387097,16.94,0.28762,314.3125,0,1.142857143,304.2857143,2.225806452,0,0,0,0,0,0,0,0,0
2000-12-20,31.48387097,16.94,0.28762,314.3125,0,1.285714286,305,2.258064516,0,0,0,0,0,0,0,0,0
2000-12-21,31.48387097,16.94,0.28762,314.3125,0,2.071428571,246.4285714,1.903225806,0,0,0,0,0,0,0,0,0
2000-12-22,31.48387097,16.94,0.28762,314.3125,0,4.5,261.4285714,2.032258065,0,0,0,0,0,0,0,0,0
2000-12-23,31.48387097,16.94,0.28762,314.3125,0,4.357142857,213.5714286,1.935483871,0,0,0,0,0,0,0,0,0
2000-12-24,31.48387097,16.94,0.28762,314.3125,0,2.5,219.2857143,1.548387097,0,0,0,0,0,0,0,0,0
2000-12-25,31.48387097,16.94,0.28762,314.3125,0,0.857142857,216.4285714,1.322580645,0,0,0,0,0,0,0,0,0
2000-12-26,31.48387097,16.94,0.28762,314.3125,0,0.642857143,207.8571429,1.35483871,0,0,0,0,0,0,0,0,0
2000-12-27,31.48387097,16.94,0.28762,314.3125,0,2.285714286,202.1428571,1.225806452,0,0,0,0,0,0,0,0,0
2000-12-28,31.48387097,16.94,0.28762,314.3125,0,1.071428571,196.4285714,1.516129032,0,0,0,0,0,0,0,0,0
2000-12-29,31.48387097,16.94,0.28762,314.3125,0,1.142857143,187.8571429,1.322580645,0,0,0,0,0,0,0,0,0
2000-12-30,31.48387097,16.94,0.28762,314.3125,0,1.214285714,157.8571429,1.290322581,0,0,0,0,0,0,0,0,0
2000-12-31,31.48387097,16.94,0.28762,314.3125,0,1.571428571,153.5714286,1.290322581,0,0,0,0,0,0,0,0,0
2001-01-01,55.77419355,13.8,0.28615,336.3125,0,2.5,160,2,0,0,0,0,0,0,0,0,0
2001-01-02,55.77419355,13.8,0.28615,336.3125,0,0.642857143,161.4285714,2,0,0,0,0,0,0,0,0,0
2001-01-03,55.77419355,13.8,0.28615,336.3125,0,0.642857143,158.5714286,1.64516129,0,0,0,0,0,0,0,0,0
2001-01-04,55.77419355,13.8,0.28615,336.3125,0,2.5,155.7142857,2.483870968,0,0,0,0,0,0,0,0,0
2001-01-05,55.77419355,13.8,0.28615,336.3125,0,3.428571429,151.4285714,1.516129032,0,0,0,0,0,0,0,0,0
2001-01-06,55.77419355,13.8,0.28615,336.3125,0,2.928571429,132.8571429,1.483870968,0,0,0,0,0,0,0,0,0
2001-01-07,55.77419355,13.8,0.28615,336.3125,0,3.214285714,140,1.548387097,0,0,0,0,0,0,0,0,0
2001-01-08,55.77419355,13.8,0.28615,336.3125,0,3.142857143,127.1428571,1.870967742,0,0,0,0,0,0,0,0,0
2001-01-09,55.77419355,13.8,0.28615,336.3125,0,2.285714286,135.7142857,1.967741935,0,0,0,0,0,0,0,0,0
2001-01-10,55.77419355,13.8,0.28615,336.3125,0,1.642857143,152.1428571,1.516129032,0,0,0,0,0,0,0,0,0
2001-01-11,55.77419355,13.8,0.28615,336.3125,0,1,145.7142857,1.290322581,0,0,0,0,0,0,0,0,0
2001-01-12,55.77419355,13.8,0.28615,336.3125,0,0.285714286,140.7142857,0.774193548,0,0,0,0,0,0,0,0,0
2001-01-13,55.77419355,13.8,0.28615,336.3125,0,0.285714286,162.1428571,1.387096774,0,0,0,0,0,0,0,0,0
2001-01-14,55.77419355,13.8,0.28615,336.3125,0,0.285714286,180,1.451612903,0,0,0,0,0,0,0,0,0
2001-01-15,55.77419355,13.8,0.28615,336.3125,0,0.285714286,142.8571429,1.741935484,0,0,0,0,0,0,0,0,0
2001-01-16,55.77419355,13.8,0.28615,336.3125,0,0.5,149.2857143,1.419354839,0,0,0,0,0,0,0,0,0
2001-01-17,55.77419355,13.8,0.28615,336.3125,0,0.857142857,171.4285714,1.806451613,0,0,0,0,0,0,0,0,0
2001-01-18,55.77419355,13.8,0.28615,336.3125,0,0.285714286,113.5714286,1.064516129,0,0,0,0,0,0,0,0,0
2001-01-19,55.77419355,13.8,0.28615,336.3125,0,0.285714286,130,1.483870968,0,0,0,0,0,0,0,0,0
2001-01-20,55.77419355,13.8,0.28615,336.3125,0,0.214285714,122.8571429,1.129032258,0,0,0,0,0,0,0,0,0
2001-01-21,55.77419355,13.8,0.28615,336.3125,0,0.214285714,117.8571429,1.096774194,0,0,0,0,0,0,0,0,0
2001-01-22,55.77419355,13.8,0.28615,336.3125,0,1.642857143,127.1428571,1.129032258,0,0,0,0,0,0,0,0,0
2001-01-23,55.77419355,13.8,0.28615,336.3125,0,0.428571429,127.8571429,1.35483871,0,0,0,0,0,0,0,0,0
2001-01-24,55.77419355,13.8,0.28615,336.3125,0,0.285714286,115.7142857,0.935483871,0,0,0,0,0,0,0,0,0
2001-01-25,55.77419355,13.8,0.28615,336.3125,0,0.285714286,119.2857143,0.580645161,0,0,0,0,0,0,0,0,0
2001-01-26,55.77419355,13.8,0.28615,336.3125,0,0.857142857,119.0714286,0.838709677,0,0,0,0,0,0,0,0,0
2001-01-27,55.77419355,13.8,0.28615,336.3125,0,1.428571429,118.7857143,1.064516129,0,0,0,0,0,0,0,0,0
2001-01-28,55.77419355,13.8,0.28615,336.3125,0,2,118.5714286,1.322580645,0,0,0,0,0,0,0,0,0
2001-01-29,55.77419355,13.8,0.28615,336.3125,0,1.142857143,121.4285714,1,0,0,0,0,0,0,0,0,0
2001-01-30,55.77419355,13.8,0.28615,336.3125,0,0.785714286,174.2857143,1.129032258,0,0,0,0,0,0,0,0,0
2001-01-31,55.77419355,13.8,0.28615,336.3125,0,2.428571429,161.4285714,1.225806452,0,0,0,0,0,0,0,0,0
2001-02-01,120.7142857,13.9,0.27964,335.5625,0,4,148.5714286,1.290322581,0,0,0,0,0,0,0,0,0
2001-02-02,120.7142857,13.9,0.27964,335.5625,0,5.642857143,135.7142857,1.387096774,0,0,0,0,0,0,0,0,0
2001-02-03,120.7142857,13.9,0.27964,335.5625,0,2.214285714,112.1428571,1.032258065,0,0,0,0,0,0,0,0,0
2001-02-04,120.7142857,13.9,0.27964,335.5625,0,2.071428571,45,1,0,0,0,0,0,0,0,0,0
2001-02-05,120.7142857,13.9,0.27964,335.5625,0,3.285714286,101.4285714,1.419354839,0,0,0,0,0,0,0,0,0
2001-02-06,120.7142857,13.9,0.27964,335.5625,0,1.928571429,111.4285714,1.290322581,0,0,0,0,0,0,0,0,0
2001-02-07,120.7142857,13.9,0.27964,335.5625,0,2.071428571,109.2857143,3.548387097,0,0,0,0,0,0,0,0,0
2001-02-08,120.7142857,13.9,0.27964,335.5625,0,1.857142857,110.7142857,1.483870968,0,0,0,0,0,0,0,0,0
2001-02-09,120.7142857,13.9,0.27964,335.5625,0,1.928571429,112.1428571,1.419354839,0,0,0,0,0,0,0,0,0
2001-02-10,120.7142857,13.9,0.27964,335.5625,0,0,95.71428571,0.580645161,0,0,0,0,0,0,0,0,0
2001-02-11,120.7142857,13.9,0.27964,335.5625,0,0.071428571,92.85714286,0.870967742,0,0,0,0,0,0,0,0,0
2001-02-12,120.7142857,13.9,0.27964,335.5625,0,1.428571429,113.5714286,1.258064516,0,0,0,0,0,0,0,0,0
2001-02-13,120.7142857,13.9,0.27964,335.5625,0,0.071428571,117.1428571,1.096774194,0,0,0,0,0,0,0,0,0
2001-02-14,120.7142857,13.9,0.27964,335.5625,0,0.857142857,113.5714286,1.064516129,0,0,0,0,0,0,0,0,0
2001-02-15,120.7142857,13.9,0.27964,335.5625,0,1.285714286,112.1428571,0.870967742,0,0,0,0,0,0,0,0,0
2001-02-16,120.7142857,13.9,0.27964,335.5625,0,0.785714286,95,0.612903226,0,0,0,0,0,0,0,0,0
2001-02-17,120.7142857,13.9,0.27964,335.5625,0,0.357142857,101.4285714,0.580645161,0,0,0,0,0,0,0,0,0
2001-02-18,120.7142857,13.9,0.27964,335.5625,0,0.642857143,94.28571429,0.677419355,0,0,0,0,0,0,0,0,0
2001-02-19,120.7142857,13.9,0.27964,335.5625,0,1.5,97.14285714,0.612903226,0,0,0,0,0,0,0,0,0
2001-02-20,120.7142857,13.9,0.27964,335.5625,0,0.857142857,101.4285714,0.741935484,0,0,0,0,0,0,0,0,0
2001-02-21,120.7142857,13.9,0.27964,335.5625,0,1.071428571,100,0.870967742,0,0,0,0,0,0,0,0,0
2001-02-22,120.7142857,13.9,0.27964,335.5625,0,1.071428571,99.28571429,0.838709677,0,0,0,0,0,0,0,0,0
2001-02-23,120.7142857,13.9,0.27964,335.5625,0,0.857142857,94.28571429,1.032258065,0,0,0,0,0,0,0,0,0
2001-02-24,120.7142857,13.9,0.27964,335.5625,0,0.142857143,100.7142857,0.709677419,0,0,0,0,0,0,0,0,0
2001-02-25,120.7142857,13.9,0.27964,335.5625,0,0.214285714,97.85714286,1,0,0,0,0,0,0,0,0,0
2001-02-26,120.7142857,13.9,0.27964,335.5625,0,0.357142857,100,0.193548387,0,0,0,0,0,0,0,0,0
2001-02-27,120.7142857,13.9,0.27964,335.5625,0,0.357142857,109.2857143,0.516129032,0,0,0,0,0,0,0,0,0
2001-02-28,120.7142857,13.9,0.27964,335.5625,0,0.5,99.28571429,0.451612903,0,0,0,0,0,0,0,0,0
2001-03-01,36,15.6,0.2809,323.40625,0,0.214285714,107.1428571,0.677419355,0,0,0,0,0,0,0,0,0
2001-03-02,36,15.6,0.2809,323.40625,0,0.857142857,97.14285714,0.612903226,0,0,0,0,0,0,0,0,0
2001-03-03,36,15.6,0.2809,323.40625,0,1.571428571,101.4285714,0.709677419,0,0,0,0,0,0,0,0,0
2001-03-04,36,15.6,0.2809,323.40625,0,2,102.1428571,0.774193548,0,0,0,0,0,0,0,0,0
2001-03-05,36,15.6,0.2809,323.40625,0,0.714285714,117.1428571,1.064516129,0,0,0,0,0,0,0,0,0
2001-03-06,36,15.6,0.2809,323.40625,0,0.857142857,115.7142857,1.129032258,0,0,0,0,0,0,0,0,0
2001-03-07,36,15.6,0.2809,323.40625,0,0.357142857,112.8571429,0.806451613,0,0,0,0,0,0,0,0,0
2001-03-08,36,15.6,0.2809,323.40625,0,0.428571429,123.5714286,1.096774194,0,0,0,0,0,0,0,0,0
2001-03-09,36,15.6,0.2809,323.40625,0,1.214285714,125.7142857,1.096774194,0,0,0,0,0,0,0,0,0
2001-03-10,36,15.6,0.2809,323.40625,0,4.285714286,127.1428571,1.032258065,0,0,0,0,0,0,0,0,0
2001-03-11,36,15.6,0.2809,323.40625,0,1.785714286,133.5714286,1.193548387,0,0,0,0,0,0,0,0,0
2001-03-12,36,15.6,0.2809,323.40625,0,0.928571429,120,0.548387097,0,0,0,0,0,0,0,0,0
2001-03-13,36,15.6,0.2809,323.40625,0,0.642857143,137.8571429,0.967741935,0,0,0,0,0,0,0,0,0
2001-03-14,36,15.6,0.2809,323.40625,0,0.857142857,127.1428571,1.032258065,0,0,0,0,0,0,0,0,0
2001-03-15,36,15.6,0.2809,323.40625,0,1,105,1.225806452,0,0,0,0,0,0,0,0,0
2001-03-16,36,15.6,0.2809,323.40625,0,1.142857143,132.1428571,0.838709677,0,0,0,0,0,0,0,0,0
2001-03-17,36,15.6,0.2809,323.40625,0,1.071428571,75.71428571,0.580645161,0,0,0,0,0,0,0,0,0
2001-03-18,36,15.6,0.2809,323.40625,0,0.5,90.71428571,1,0,0,0,0,0,0,0,0,0
2001-03-19,36,15.6,0.2809,323.40625,0,0.785714286,100.7142857,0.967741935,0,0,0,0,0,0,0,0,0
2001-03-20,36,15.6,0.2809,323.40625,0,1.071428571,110.7142857,0.967741935,0,0,0,0,0,0,0,0,0
2001-03-21,36,15.6,0.2809,323.40625,0,1.357142857,120.7142857,0.935483871,0,0,0,0,0,0,0,0,0
2001-03-22,36,15.6,0.2809,323.40625,0,1.642857143,130.7142857,0.935483871,0,0,0,0,0,0,0,0,0
2001-03-23,36,15.6,0.2809,323.40625,0,1.928571429,140.7142857,0.903225806,0,0,0,0,0,0,0,0,0
2001-03-24,36,15.6,0.2809,323.40625,0,3.714285714,165.7142857,1.838709677,0,0,0,0,0,0,0,0,0
2001-03-25,36,15.6,0.2809,323.40625,0,1.357142857,149.2857143,2.129032258,0,0,0,0,0,0,0,0,0
2001-03-26,36,15.6,0.2809,323.40625,0,3.642857143,126.4285714,2.322580645,0,0,0,0,0,0,0,0,0
2001-03-27,36,15.6,0.2809,323.40625,0,3.142857143,120.7142857,2.64516129,0,0,0,0,0,0,0,0,0
2001-03-28,36,15.6,0.2809,323.40625,0,1.785714286,125.7142857,2,0,0,0,0,0,0,0,0,0
2001-03-29,36,15.6,0.2809,323.40625,0,0.928571429,119.2857143,1.322580645,0,0,0,0,0,0,0,0,0
2001-03-30,36,15.6,0.2809,323.40625,0,0.5,113.5714286,1.258064516,0,0,0,0,0,0,0,0,0
2001-03-31,36,15.6,0.2809,323.40625,0,0.714285714,121.4285714,0.677419355,0,0,0,0,0,0,0,0,0
2001-04-01,26.66666667,19.3,0.27985,299.4375,0,1.071428571,122.1428571,0.967741935,0,0,0,0,0,0,0,0,0
2001-04-02,26.66666667,19.3,0.27985,299.4375,0,1.285714286,127.8571429,1.290322581,0,0,0,0,0,0,0,0,0
2001-04-03,26.66666667,19.3,0.27985,299.4375,0,0.928571429,127.8571429,1.225806452,0,0,0,0,0,0,0,0,0
2001-04-04,26.66666667,19.3,0.27985,299.4375,0,2.642857143,125,1.322580645,0,0,0,0,0,0,0,0,0
2001-04-05,26.66666667,19.3,0.27985,299.4375,0,14.92857143,148.5714286,0.935483871,0,0,0,0,0,0,0,0,0
2001-04-06,26.66666667,19.3,0.27985,299.4375,0,1.5,97.85714286,1.032258065,0,0,0,0,0,0,0,0,0
2001-04-07,26.66666667,19.3,0.27985,299.4375,0,1.214285714,113.5714286,1.516129032,0,0,0,0,0,0,0,0,0
2001-04-08,26.66666667,19.3,0.27985,299.4375,0,1.071428571,111.4285714,0.903225806,0,0,0,0,0,0,0,0,0
2001-04-09,26.66666667,19.3,0.27985,299.4375,0,2.285714286,139.2857143,1.032258065,0,0,0,0,0,0,0,0,0
2001-04-10,26.66666667,19.3,0.27985,299.4375,0,1.142857143,132.1428571,0.870967742,0,0,0,0,0,0,0,0,0
2001-04-11,26.66666667,19.3,0.27985,299.4375,0,1.071428571,137.8571429,0.903225806,0,0,0,0,0,0,0,0,0
2001-04-12,26.66666667,19.3,0.27985,299.4375,0,1.785714286,137.1428571,1.096774194,0,0,0,0,0,0,0,0,0
2001-04-13,26.66666667,19.3,0.27985,299.4375,0,2.071428571,137.8571429,1.741935484,0,0,0,0,0,0,0,0,0
2001-04-14,26.66666667,19.3,0.27985,299.4375,0,0.857142857,129.2857143,1.161290323,0,0,0,0,0,0,0,0,0
2001-04-15,26.66666667,19.3,0.27985,299.4375,0,1.214285714,136.4285714,0.903225806,0,0,0,0,0,0,0,0,0
2001-04-16,26.66666667,19.3,0.27985,299.4375,0,1.642857143,134.2857143,0.64516129,0,0,0,0,0,0,0,0,0
2001-04-17,26.66666667,19.3,0.27985,299.4375,0,1.857142857,127.1428571,2.741935484,0,0,0,0,0,0,0,0,0
2001-04-18,26.66666667,19.3,0.27985,299.4375,0,1.285714286,132.1428571,1.096774194,0,0,0,0,0,0,0,0,0
2001-04-19,26.66666667,19.3,0.27985,299.4375,0,1,127.8571429,0.903225806,0,0,0,0,0,0,0,0,0
2001-04-20,26.66666667,19.3,0.27985,299.4375,0,2.428571429,151.4285714,1.064516129,0,0,0,0,0,0,0,0,0
2001-04-21,26.66666667,19.3,0.27985,299.4375,0,1.785714286,143.5714286,1.225806452,0,0,0,0,0,0,0,0,0
2001-04-22,26.66666667,19.3,0.27985,299.4375,0,2.142857143,158.5714286,1.161290323,0,0,0,0,0,0,0,0,0
2001-04-23,26.66666667,19.3,0.27985,299.4375,0,8.642857143,152.1428571,1.483870968,0,0,0,0,0,0,0,0,0
2001-04-24,26.66666667,19.3,0.27985,299.4375,0,47.64285714,205,6.290322581,0,0,0,0,0,0,0,0,0
2001-04-25,26.66666667,19.3,0.27985,299.4375,0,24.28571429,171.0714286,3.741935484,0,0,0,0,0,0,0,0,0
2001-04-26,26.66666667,19.3,0.27985,299.4375,0,0.928571429,137.1428571,1.225806452,0,0,0,0,0,0,0,0,0
2001-04-27,26.66666667,19.3,0.27985,299.4375,0,1.928571429,148.5714286,1.35483871,0,0,0,0,0,0,0,0,0
2001-04-28,26.66666667,19.3,0.27985,299.4375,0,0.785714286,113.5714286,0.935483871,0,0,0,0,0,0,0,0,0
2001-04-29,26.66666667,19.3,0.27985,299.4375,0,0.571428571,132.8571429,1.193548387,0,0,0,0,0,0,0,0,0
2001-04-30,26.66666667,19.3,0.27985,299.4375,0,0.642857143,129.2857143,0.741935484,0,0,0,0,0,0,0,0,0
2001-05-01,30.96774194,20.2,0.27901,294.09375,0,0.714285714,144.2857143,1.096774194,0,0,0,0,0,0,0,0,0
2001-05-02,30.96774194,20.2,0.27901,294.09375,0,1,145,1,0,0,0,0,0,0,0,0,0
2001-05-03,30.96774194,20.2,0.27901,294.09375,0,1.571428571,145.7142857,1.709677419,0,0,0,0,0,0,0,0,0
2001-05-04,30.96774194,20.2,0.27901,294.09375,0,1.928571429,125,0.838709677,0,0,0,0,0,0,0,0,0
2001-05-05,30.96774194,20.2,0.27901,294.09375,0,0.714285714,119.2857143,0.677419355,0,0,0,0,0,0,0,0,0
2001-05-06,30.96774194,20.2,0.27901,294.09375,0,0.571428571,125,0.64516129,0,0,0,0,0,0,0,0,0
2001-05-07,30.96774194,20.2,0.27901,294.09375,0,0.857142857,137.1428571,0.741935484,0,0,0,0,0,0,0,0,0
2001-05-08,30.96774194,20.2,0.27901,294.09375,0,0.357142857,138.5714286,0.774193548,0,0,0,0,0,0,0,0,0
2001-05-09,30.96774194,20.2,0.27901,294.09375,0,0.285714286,135.7142857,0.741935484,0,0,0,0,0,0,0,0,0
2001-05-10,30.96774194,20.2,0.27901,294.09375,0,0.428571429,125.7142857,0.64516129,0,0,0,0,0,0,0,0,0
