time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1995-02-19 16:00:00,80.62,299.528,6.1,56.1,2.6,0
1995-02-19 17:00:00,25.02,297.542,5.7,56.89,2.6,0
1995-02-19 18:00:00,0,297.717,5.7,57.33,3.1,0
1995-02-19 19:00:00,0,297.848,5.7,57.66,2.6,0
1995-02-19 20:00:00,0,299.22,6.1,55.35,3.1,0
1995-02-19 21:00:00,0,298.272,6,54.43,2.6,0
1995-02-19 22:00:00,0,298.029,5.9,55.24,2.6,0
1995-02-19 23:00:00,0,286.62,6.2,54.54,3.1,0
1995-02-20 00:00:00,0,298.559,6.1,53.74,3.1,0
1995-02-20 01:00:00,0,285.985,6.2,52.95,3.1,0
1995-02-20 02:00:00,0,286.956,6.6,49.96,3.6,0
1995-02-20 03:00:00,0,301.931,6.9,50.88,3.1,0
1995-02-20 04:00:00,0,304.366,7.4,49.86,4.1,0
1995-02-20 05:00:00,0,305.641,7.5,51.38,2.1,0
1995-02-20 06:00:00,0,306.853,7.7,51.45,2.6,0
1995-02-20 07:00:00,0,294.853,7.9,51.52,2.1,0
1995-02-20 08:00:00,50.04,297.087,8.4,50.18,4.6,0
1995-02-20 09:00:00,130.66,299.161,8.9,48.52,3.6,0
1995-02-20 10:00:00,127.88,303.504,9.6,49.08,4.1,0
1995-02-20 11:00:00,86.18,317.423,9.5,50.86,3.1,0
1995-02-20 12:00:00,108.42,307.611,9.9,53.67,3.1,0
1995-02-20 13:00:00,183.48,311.667,10.8,50.94,3.6,0
1995-02-20 14:00:00,166.8,313.77,11.2,50.29,2.6,0
1995-02-20 15:00:00,175.14,306.304,12,50.16,1,0
1995-02-20 16:00:00,161.24,277.152,11.1,53.23,1.5,0
1995-02-20 17:00:00,50.04,266.394,9.8,55.2,2.1,0
1995-02-20 18:00:00,0,257.292,7.8,65.53,2.1,0
1995-02-20 19:00:00,0,257.043,7.3,72.24,1,0
1995-02-20 20:00:00,0,255.962,6.8,76.89,1.5,0
1995-02-20 21:00:00,0,251.907,6,80.14,1.5,0
1995-02-20 22:00:00,0,251.558,5.4,89.59,2.1,0
1995-02-20 23:00:00,0,250.345,4.9,94.72,1,0
1995-02-21 00:00:00,0,256.983,4.5,98.1,1,0
1995-02-21 01:00:00,0,289.376,4,100,1,0
1995-02-21 02:00:00,0,301.92,3.9,100,1.5,0
1995-02-21 03:00:00,0,298.107,3.3,100,2.1,0
1995-02-21 04:00:00,0,296.228,3,100,1.5,0
1995-02-21 05:00:00,0,295.576,2.9,100,2.6,0
1995-02-21 06:00:00,0,282.899,2.9,100,0,0
1995-02-21 07:00:00,0,253.952,2.7,100,2.1,0
1995-02-21 08:00:00,50.04,264.282,3.2,100,0,0
1995-02-21 09:00:00,225.18,279.393,5.9,98.85,0.5,0
1995-02-21 10:00:00,341.94,277.251,8,79.92,1,0
1995-02-21 11:00:00,475.38,274.383,11,64.92,1,0
1995-02-21 12:00:00,533.76,286.528,14.7,47.52,2.6,0
1995-02-21 13:00:00,530.98,286.96,16,36.81,4.1,0
1995-02-21 14:00:00,478.16,287.741,15.8,35.19,3.1,0
1995-02-21 15:00:00,378.08,318.957,15.8,34.46,4.1,0
1995-02-21 16:00:00,161.24,315.215,14.8,37.53,3.6,0
1995-02-21 17:00:00,44.48,321.659,13.1,43.79,2.1,0
1995-02-21 18:00:00,0,316.367,11.8,48.34,2.1,0
1995-02-21 19:00:00,0,317.015,11.9,48.38,3.6,0
1995-02-21 20:00:00,0,330.304,11.6,50.09,3.1,0
1995-02-21 21:00:00,0,330.467,11.5,51.47,4.6,0
1995-02-21 22:00:00,0,320.31,7,94.31,5.7,0
1995-02-21 23:00:00,0,300.621,4.1,92.61,4.6,0
1995-02-22 00:00:00,0,295.286,3.6,85.57,3.1,0.048
1995-02-22 01:00:00,0,295.197,3.1,95.21,3.1,0
1995-02-22 02:00:00,0,291.874,2.3,100,3.6,0
1995-02-22 03:00:00,0,293.703,2.6,100,2.6,0
1995-02-22 04:00:00,0,281.106,2.6,100,1.5,0
1995-02-22 05:00:00,0,282.313,2.8,100,1,0
1995-02-22 06:00:00,0,240.936,2.2,99.18,1,0
1995-02-22 07:00:00,0,241.879,1.5,100,1.5,0
1995-02-22 08:00:00,36.14,248.635,1.7,100,1.5,0
1995-02-22 09:00:00,111.2,254.311,2.8,100,1.5,0
1995-02-22 10:00:00,347.5,256.253,5.3,80.58,1.5,0
1995-02-22 11:00:00,500.4,295.437,7.4,59.48,1.5,0
1995-02-22 12:00:00,547.66,278.756,8.3,58.46,1.5,0
1995-02-22 13:00:00,528.2,288.332,8.8,51.43,2.1,0
1995-02-22 14:00:00,442.02,295.775,8,52.3,1.5,0
1995-02-22 15:00:00,330.82,292.632,7.4,52.91,2.1,0
1995-02-22 16:00:00,144.56,288.573,6.6,53.9,1.5,0
1995-02-22 17:00:00,55.6,285.348,5.8,56.94,1,0
1995-02-22 18:00:00,0,280.691,4.8,59.13,1,0
1995-02-22 19:00:00,0,237.375,3.9,65.81,1,0
1995-02-22 20:00:00,0,255.554,2.9,74.33,1,0
1995-02-22 21:00:00,0,275.549,2.4,84.75,1.5,0
1995-02-22 22:00:00,0,264.347,2,91.03,2.6,0
1995-02-22 23:00:00,0,276.057,2.1,91.95,1.3,0
1995-02-23 00:00:00,0,289.504,2.3,92.34,0,0
1995-02-23 01:00:00,0,291.964,2.8,90.5,0,0
1995-02-23 02:00:00,0,293.407,3.1,89.27,2.1,0
1995-02-23 03:00:00,0,292.308,2.7,93.71,2.6,0
1995-02-23 04:00:00,0,292.487,2.6,96.43,4.6,0
1995-02-23 05:00:00,0,291.138,2.6,91.78,4.6,0
1995-02-23 06:00:00,0,287.851,1.8,97.1,4.6,0
1995-02-23 07:00:00,0,276.614,1.9,99.15,1.5,0
1995-02-23 08:00:00,52.82,279.546,2.5,97.11,2.6,0
1995-02-23 09:00:00,111.2,281.282,3.4,84.96,4.1,0
1995-02-23 10:00:00,169.58,281.864,4,75.77,4.6,0
1995-02-23 11:00:00,144.56,293.622,3.2,87.99,4.6,0
1995-02-23 12:00:00,158.46,297.289,3.8,88.03,5.7,0
1995-02-23 13:00:00,75.06,281.823,3.4,86.77,3.6,0
1995-02-23 14:00:00,164.02,272.854,4.1,80.3,5.7,0
1995-02-23 15:00:00,208.5,249.336,4.2,76.31,5.7,0
1995-02-23 16:00:00,219.62,245.31,4.7,68.51,3.1,0
1995-02-23 17:00:00,52.82,270.302,4.1,72.04,3.1,0
1995-02-23 18:00:00,0,260.508,3.6,79.06,2.1,0
1995-02-23 19:00:00,0,245.004,3,82.45,3.1,0
1995-02-23 20:00:00,0,237.017,2.1,84.58,2.1,0
1995-02-23 21:00:00,0,233.761,1.3,86.96,2.6,0
1995-02-23 22:00:00,0,269.418,1,90.83,2.1,0
1995-02-23 23:00:00,0,232.332,1.2,93.62,3.1,0
1995-02-24 00:00:00,0,229.517,0.9,90.86,2.1,0
1995-02-24 01:00:00,0,268.916,1,88.84,3.1,0
1995-02-24 02:00:00,0,237.456,1.2,87.58,1.5,0
1995-02-24 03:00:00,0,258.691,1.1,87.6,1.5,0
1995-02-24 04:00:00,0,257.234,1,83.78,2.1,0
1995-02-24 05:00:00,0,269.803,1.1,90.18,0,0
1995-02-24 06:00:00,0,270.883,1.2,92.26,1.5,0
1995-02-24 07:00:00,0,284.438,1.6,88.95,1,0
1995-02-24 08:00:00,11.12,283.742,1.2,94.98,1.5,0
1995-02-24 09:00:00,22.24,280.52,0.4,100,0.5,0
1995-02-24 10:00:00,38.92,281.679,0.6,100,0,0
1995-02-24 11:00:00,61.16,283.441,0.9,100,0,0
1995-02-24 12:00:00,77.84,284.042,1,100,0.5,0.072
1995-02-24 13:00:00,47.26,285.811,1.3,100,1.5,0
1995-02-24 14:00:00,80.62,283.522,3,100,3.1,0
1995-02-24 15:00:00,172.36,293.973,4.7,100,4.1,0
1995-02-24 16:00:00,111.2,295.238,4.9,100,8.2,0
1995-02-24 17:00:00,50.04,297.139,5.2,100,6.7,0
1995-02-24 18:00:00,0,285.998,5.3,100,5.1,0.096
1995-02-24 19:00:00,0,295.113,5.5,88.98,4.6,0
1995-02-24 20:00:00,0,291.399,5.2,83.42,3.1,0
1995-02-24 21:00:00,0,289.384,5,80.99,3.1,0
1995-02-24 22:00:00,0,288.378,4.8,81.53,3.1,0
1995-02-24 23:00:00,0,300.437,4.5,84.44,3.1,0
1995-02-25 00:00:00,0,300.235,4.5,83.84,1,0
1995-02-25 01:00:00,0,299.391,4.3,85.02,1,0
1995-02-25 02:00:00,0,301.915,4.1,96.67,2.6,0
1995-02-25 03:00:00,0,301.302,3.8,100,2.1,0
1995-02-25 04:00:00,0,303.891,4.2,100,2.1,0
1995-02-25 05:00:00,0,306.487,4.6,100,2.6,0
1995-02-25 06:00:00,0,305.169,4.4,100,1.5,0.0096
1995-02-25 07:00:00,2.78,307.778,4.9,98.8,4.1,0
1995-02-25 08:00:00,11.12,306.917,4.7,100,3.1,0
1995-02-25 09:00:00,25.02,308.441,5,98.81,3.6,0
1995-02-25 10:00:00,80.62,312.401,5.7,96.8,4.1,0
1995-02-25 11:00:00,58.38,313.711,6,94.83,1.5,0
1995-02-25 12:00:00,66.72,317.729,6.8,91.1,5.1,0.0024
1995-02-25 13:00:00,69.5,317.259,6.2,100,4.1,0
1995-02-25 14:00:00,69.5,302.338,6,100,6.2,0
1995-02-25 15:00:00,155.68,305.091,6.6,97.54,5.7,0
1995-02-25 16:00:00,36.14,291.406,6.2,99.61,6.2,0
1995-02-25 17:00:00,38.92,290.477,6.3,94.91,6.7,0
1995-02-25 18:00:00,2.78,278.908,6.1,93.53,5.7,0.0936
1995-02-25 19:00:00,0,265.309,5.1,94.11,6.2,0
1995-02-25 20:00:00,0,253.655,5,92.1,6.2,0
1995-02-25 21:00:00,0,279.285,4.8,88.22,4.6,0
1995-02-25 22:00:00,0,289.17,4.4,91.42,2.6,0
1995-02-25 23:00:00,0,286.313,3.9,91.91,1.5,0
1995-02-26 00:00:00,0,300.198,4,93.26,0.5,0
1995-02-26 01:00:00,0,302.334,4.3,94,3.1,0
1995-02-26 02:00:00,0,287.125,3.6,100,1,0
1995-02-26 03:00:00,0,298.107,3.3,100,1,0
1995-02-26 04:00:00,0,295.576,2.9,100,1.5,0
1995-02-26 05:00:00,0,295.576,2.9,100,1.5,0
1995-02-26 06:00:00,0,296.228,3,100,1.5,0.048
1995-02-26 07:00:00,0,294.964,2.8,100,2.1,0
1995-02-26 08:00:00,5.56,290.01,2,100,1.5,0
1995-02-26 09:00:00,22.24,285.208,1.2,100,1,0
1995-02-26 10:00:00,36.14,288.796,1.8,100,1,0
1995-02-26 11:00:00,55.6,291.874,2.3,100,1.5,0
1995-02-26 12:00:00,86.18,295.576,2.9,100,1.5,0.072
1995-02-26 13:00:00,111.2,298.722,3.4,100,1,0
1995-02-26 14:00:00,63.94,294.535,2.8,99.26,2.1,0
1995-02-26 15:00:00,77.84,296.008,3.2,95.86,0,0
1995-02-26 16:00:00,50.04,283.524,3.3,94.54,1,0
1995-02-26 17:00:00,44.48,282.925,3,98.68,2.1,0
1995-02-26 18:00:00,8.34,278.19,2.1,100,1.5,0
1995-02-26 19:00:00,0,266.79,2,100,2.1,0
1995-02-26 20:00:00,0,274.708,1.5,100,2.1,0
1995-02-26 21:00:00,0,274.708,1.5,100,1.5,0
1995-02-26 22:00:00,0,275.287,1.6,100,2.1,0
1995-02-26 23:00:00,0,253.227,1.2,99.81,2.1,0
1995-02-27 00:00:00,0,236.873,0.5,100,1.5,0
1995-02-27 01:00:00,0,246.653,-0.1,100,1.5,0
1995-02-27 02:00:00,0,245.137,-0.4,100,1,0
1995-02-27 03:00:00,0,244.645,-0.5,100,1.5,0
1995-02-27 04:00:00,0,275.352,-0.5,100,2.1,0
1995-02-27 05:00:00,0,256.446,0.1,100,2.1,0
1995-02-27 06:00:00,0,278.766,0.1,100,2.1,0
1995-02-27 07:00:00,2.78,280.52,0.4,100,1,0
1995-02-27 08:00:00,22.24,268.488,0.4,100,2.1,0
1995-02-27 09:00:00,172.36,246.582,1.3,100,2.1,0
1995-02-27 10:00:00,383.64,282.955,3.3,92.59,2.6,0
1995-02-27 11:00:00,266.88,278.518,2.8,87.26,0,0
1995-02-27 12:00:00,122.32,272.446,1.2,98.45,0.5,0.072
1995-02-27 13:00:00,336.38,286.12,3.6,97.3,1,0
1995-02-27 14:00:00,294.68,283.177,4.2,76.31,2.1,0
1995-02-27 15:00:00,264.1,245.9,4.4,61.27,1.5,0
1995-02-27 16:00:00,269.66,247.578,4.6,63.64,0.5,0
1995-02-27 17:00:00,69.5,254.557,3.9,54.2,2.1,0
1995-02-27 18:00:00,5.56,253.053,3,63.7,1.5,0
1995-02-27 19:00:00,0,239.261,1.6,87.04,1.5,0
1995-02-27 20:00:00,0,228.404,0.6,92.19,1,0
1995-02-27 21:00:00,0,227.261,0.3,93.38,2.1,0
1995-02-27 22:00:00,0,225.377,-0.2,95.46,1.5,0
1995-02-27 23:00:00,0,224.114,-0.5,96,1.5,0
1995-02-28 00:00:00,0,222.117,-1,97.4,1.5,0
1995-02-28 01:00:00,0,220.898,-1.3,98.09,1,0
1995-02-28 02:00:00,0,226.738,-1.6,99.51,0.5,0
1995-02-28 03:00:00,0,229.685,-1,100,1.5,0
1995-02-28 04:00:00,0,276.811,0.5,83.65,3.1,0
1995-02-28 05:00:00,0,278.178,1,78.42,3.1,0
1995-02-28 06:00:00,0,279.44,1.4,75.03,3.6,0
1995-02-28 07:00:00,5.56,278.979,1.4,73.4,2.1,0
1995-02-28 08:00:00,30.58,268.555,2.1,65.88,2.1,0
1995-02-28 09:00:00,122.32,272.311,3,62.77,2.1,0
1995-02-28 10:00:00,316.92,280.959,5.1,55.38,3.6,0
1995-02-28 11:00:00,311.36,281.724,5.7,48.95,3.1,0
1995-02-28 12:00:00,305.8,283.646,6.4,44.55,2.6,0
1995-02-28 13:00:00,422.56,288.295,8.1,35.1,3.1,0
1995-02-28 14:00:00,380.86,290.905,8.8,33.04,2.6,0
1995-02-28 15:00:00,308.58,254.625,8.1,47.55,1,0
1995-02-28 16:00:00,222.4,251.589,7.4,48.39,1.5,0
1995-02-28 17:00:00,66.72,252.462,6.8,46.83,1,0
1995-02-28 18:00:00,5.56,257.278,5.1,45.16,1,0
1995-02-28 19:00:00,0,234.063,4.1,48.4,1,0
1995-02-28 20:00:00,0,233.563,3.5,55.73,1,0
1995-02-28 21:00:00,0,232.34,2.5,67.91,1,0
1995-02-28 22:00:00,0,231.725,2,74.62,1,0
1995-02-28 23:00:00,0,230.548,1.1,87.6,2.1,0
1995-03-01 00:00:00,0,229.092,0.6,95.5,2.1,0
1995-03-01 01:00:00,0,228.403,0.3,99.02,1,0
1995-03-01 02:00:00,0,227.003,0,99.03,1,0
1995-03-01 03:00:00,0,225.867,-0.3,100,1.5,0
1995-03-01 04:00:00,0,226.353,-0.2,100,1.5,0
1995-03-01 05:00:00,0,223.572,-0.8,100,1,0
1995-03-01 06:00:00,0,223.121,-0.9,100,1.5,0
1995-03-01 07:00:00,8.34,221.289,-1.3,100,0,0
1995-03-01 08:00:00,80.62,225.867,-0.3,100,0,0
1995-03-01 09:00:00,264.1,237.464,2.3,96.39,1,0
1995-03-01 10:00:00,428.12,244.154,5,71.16,1,0
1995-03-01 11:00:00,533.76,256.639,8.2,60.62,1,0
1995-03-01 12:00:00,586.58,260.952,9.5,54.69,1.5,0
1995-03-01 13:00:00,586.58,262.982,10.1,52.22,1.5,0
1995-03-01 14:00:00,528.2,263.664,10.1,53.77,1.5,0
1995-03-01 15:00:00,419.78,264.763,10.5,51.56,1.5,0
1995-03-01 16:00:00,250.2,258.325,9.3,50.86,1,0
1995-03-01 17:00:00,77.84,259.906,9.7,49.85,1,0
1995-03-01 18:00:00,8.34,254.336,8.4,49.81,2.6,0
1995-03-01 19:00:00,0,252.156,7.7,52.99,2.6,0
1995-03-01 20:00:00,0,251.368,7.6,52.19,2.6,0
1995-03-01 21:00:00,0,245.511,6,57.35,2.1,0
1995-03-01 22:00:00,0,242.279,5.1,60.56,2.1,0
1995-03-01 23:00:00,0,241.114,4.8,61.36,2.1,0
1995-03-02 00:00:00,0,247.517,4.5,65.04,1,0
1995-03-02 01:00:00,0,241.14,3.7,70.79,2.1,0
1995-03-02 02:00:00,0,257.954,3.6,70.26,1,0
1995-03-02 03:00:00,0,279.385,3.9,69.81,1.5,0
1995-03-02 04:00:00,0,285.598,5.5,62.04,2.1,0
1995-03-02 05:00:00,0,298.74,5.5,62.93,2.1,0
1995-03-02 06:00:00,0,303.238,5.9,68.4,3.6,0
1995-03-02 07:00:00,2.78,289.623,5.8,68.33,2.6,0
1995-03-02 08:00:00,30.58,269.193,5.8,69.31,3.6,0
1995-03-02 09:00:00,186.26,260.157,7,65.26,4.1,0
1995-03-02 10:00:00,428.12,272.521,8.6,59.01,4.6,0
1995-03-02 11:00:00,444.8,267.358,8.2,51.6,5.1,0
1995-03-02 12:00:00,433.68,266.716,7.6,57.81,2.6,0
1995-03-02 13:00:00,492.06,289.588,8.9,52.95,3.6,0
1995-03-02 14:00:00,436.46,291.822,9.8,47.01,4.1,0
1995-03-02 15:00:00,397.54,291.637,10.2,42.28,5.7,0
1995-03-02 16:00:00,266.88,279.842,9.7,43.96,4.1,0
1995-03-02 17:00:00,75.06,272.855,7.8,50.73,4.1,0
1995-03-02 18:00:00,11.12,250.759,6.6,56.7,1,0
1995-03-02 19:00:00,0,246.791,5.3,63.8,0.5,0
1995-03-02 20:00:00,0,243.855,4.4,68.51,1,0
1995-03-02 21:00:00,0,240.52,3.6,70.26,1.5,0
1995-03-02 22:00:00,0,237.545,2.6,77,2.1,0
1995-03-02 23:00:00,0,236.993,2.6,74.82,2.6,0
1995-03-03 00:00:00,0,232.133,2.4,72.13,3.1,0
1995-03-03 01:00:00,0,236.569,3.9,62.94,3.6,0
1995-03-03 02:00:00,0,231.86,2.6,67.43,1.5,0
1995-03-03 03:00:00,0,240.42,3,65.16,0.5,0
1995-03-03 04:00:00,0,240.97,2.1,84.02,1.5,0
1995-03-03 05:00:00,0,240.08,1.8,86.4,2.1,0
1995-03-03 06:00:00,0,249.101,0.8,90.89,1.5,0
1995-03-03 07:00:00,11.12,274.638,1.9,91.68,0,0
1995-03-03 08:00:00,38.92,283.014,4.6,68.99,3.6,0
1995-03-03 09:00:00,75.06,300.657,4.6,83.27,1.5,0
1995-03-03 10:00:00,72.28,301.919,4.5,88.88,1,0
1995-03-03 11:00:00,80.62,304.049,4.4,97.33,0,0
1995-03-03 12:00:00,111.2,304.514,4.4,98.78,2.6,0.048
1995-03-03 13:00:00,86.18,307.147,4.7,100,4.1,0
1995-03-03 14:00:00,125.1,305.366,4.5,99.42,3.1,0
1995-03-03 15:00:00,108.42,298.349,3.9,89.41,3.1,0
1995-03-03 16:00:00,36.14,293.969,2.9,95.22,3.6,0
1995-03-03 17:00:00,27.8,293.751,2.8,96.56,4.6,0
1995-03-03 18:00:00,2.78,292.578,2.9,90.53,2.1,0
1995-03-03 19:00:00,0,291.95,2.7,92.49,2.6,0
1995-03-03 20:00:00,0,290.086,2.2,96.51,1.5,0
1995-03-03 21:00:00,0,290.086,2.2,96.51,1,0
1995-03-03 22:00:00,0,289.477,2.1,96.48,0.5,0
1995-03-03 23:00:00,0,289.207,1.9,99.87,1,0
1995-03-04 00:00:00,0,284.605,1.1,100,0,0.024
1995-03-04 01:00:00,0,281.079,0.5,100,0.5,0
1995-03-04 02:00:00,0,280.52,0.4,100,1,0
1995-03-04 03:00:00,0,280.52,0.4,100,1,0
1995-03-04 04:00:00,0,279.921,0.3,100,0.5,0
1995-03-04 05:00:00,0,279.363,0.2,100,0.5,0
1995-03-04 06:00:00,0,279.921,0.3,100,0,0.048
1995-03-04 07:00:00,5.56,280.52,0.4,100,0,0
1995-03-04 08:00:00,38.92,281.679,0.6,100,0,0
1995-03-04 09:00:00,102.86,285.208,1.2,100,1,0
1995-03-04 10:00:00,177.92,289.403,1.9,100,2.1,0
1995-03-04 11:00:00,239.08,286.266,2,87.18,3.1,0
1995-03-04 12:00:00,344.72,287.687,2.7,78.23,2.1,0
1995-03-04 13:00:00,333.6,289.51,3.4,71.25,2.1,0
1995-03-04 14:00:00,391.98,290.143,4,63,1.5,0
1995-03-04 15:00:00,364.18,289.366,4,60.77,0.5,0
1995-03-04 16:00:00,222.4,286.162,3.3,62.77,2.1,0
1995-03-04 17:00:00,116.76,271.759,2.9,62.68,2.1,0
1995-03-04 18:00:00,19.46,268.555,2.1,65.88,1,0
1995-03-04 19:00:00,0,266.41,1.2,75.05,2.1,0
1995-03-04 20:00:00,0,264.231,0.7,76.67,1.5,0
1995-03-04 21:00:00,0,243.383,0.2,78.81,1,0
1995-03-04 22:00:00,0,227.604,-0.9,87.22,1.5,0
1995-03-04 23:00:00,0,226.157,-1.3,89.06,1,0
1995-03-05 00:00:00,0,220.72,-1.8,92.35,0,0
1995-03-05 01:00:00,0,217.752,-2.1,95.91,1,0
1995-03-05 02:00:00,0,215.524,-2.6,100,1,0
1995-03-05 03:00:00,0,214.979,-2.9,100,1,0
1995-03-05 04:00:00,0,213.275,-3.3,100,1.5,0
1995-03-05 05:00:00,0,211.685,-3.5,100,0.5,0
1995-03-05 06:00:00,0,248.466,-3.4,100,1.5,0
1995-03-05 07:00:00,8.34,264.344,-2.5,100,1.5,0
1995-03-05 08:00:00,44.48,267.025,-2,100,1,0
1995-03-05 09:00:00,86.18,270.309,-1.4,100,1,0
1995-03-05 10:00:00,233.52,236.866,-0.4,94.64,1,0
1995-03-05 11:00:00,322.48,240.283,1,79.65,1.5,0
1995-03-05 12:00:00,556,262.295,3.3,59.64,2.1,0
1995-03-05 13:00:00,608.82,239.83,4.6,51.98,2.1,0
1995-03-05 14:00:00,483.72,276.891,4.4,54.4,1.5,0
1995-03-05 15:00:00,247.42,275.326,4,55.93,1,0
1995-03-05 16:00:00,119.54,287.461,3.8,58.48,1,0
1995-03-05 17:00:00,47.26,283.069,3.6,48.97,2.6,0
1995-03-05 18:00:00,5.56,280.205,3.2,46.68,2.1,0
1995-03-05 19:00:00,0,281.461,3.2,50.36,3.1,0
1995-03-05 20:00:00,0,282.619,1.1,92.92,4.1,0
1995-03-05 21:00:00,0,279.921,0.3,100,2.1,0
1995-03-05 22:00:00,0,281.079,0.5,100,2.1,0
1995-03-05 23:00:00,0,281.679,0.6,100,1.5,0
1995-03-06 00:00:00,0,284.042,1,100,0.5,0.048
1995-03-06 01:00:00,0,288.796,1.8,100,2.1,0
1995-03-06 02:00:00,0,292.483,2.4,100,6.2,0
1995-03-06 03:00:00,0,291.874,2.3,100,4.1,0
1995-03-06 04:00:00,0,290.657,2.1,100,4.1,0
1995-03-06 05:00:00,0,291.265,2.2,100,3.6,0
1995-03-06 06:00:00,0,291.874,2.3,100,5.1,0.048
1995-03-06 07:00:00,8.34,257.384,2.2,95.1,4.1,0
1995-03-06 08:00:00,47.26,257.169,2.6,86.03,3.1,0
1995-03-06 09:00:00,286.34,263.897,4.2,79.74,4.6,0
1995-03-06 10:00:00,394.76,274.415,5,69.65,5.1,0
1995-03-06 11:00:00,264.1,263.533,4.9,66.64,5.7,0
1995-03-06 12:00:00,375.3,264.594,5.4,62.02,5.1,0
1995-03-06 13:00:00,378.08,273.68,4.9,69.09,6.2,0
1995-03-06 14:00:00,378.08,288.237,4.9,79.34,3.6,0
1995-03-06 15:00:00,297.46,269.011,5.1,80.43,4.1,0
1995-03-06 16:00:00,294.68,266.153,5.3,68.22,5.1,0
1995-03-06 17:00:00,100.08,269.969,4.4,65.97,3.6,0
1995-03-06 18:00:00,5.56,277.795,2.2,97.07,2.6,0.0024
1995-03-06 19:00:00,0,247.467,1.6,97.75,3.1,0
1995-03-06 20:00:00,0,274.344,1.6,97.02,3.1,0
1995-03-06 21:00:00,0,288.459,1.9,97.14,3.1,0
1995-03-06 22:00:00,0,266.3,2.1,96.48,1.5,0
1995-03-06 23:00:00,0,273.613,1.5,96.38,1,0
1995-03-07 00:00:00,0,286.888,1.7,95.75,3.1,0
1995-03-07 01:00:00,0,282.239,0.7,100,0.5,0
1995-03-07 02:00:00,0,282.239,0.7,100,2.6,0
1995-03-07 03:00:00,0,271.859,1,100,4.6,0
1995-03-07 04:00:00,0,282.332,0.9,96.26,4.1,0
1995-03-07 05:00:00,0,257.365,0.7,90.76,4.1,0
1995-03-07 06:00:00,0,232.567,0,91.3,2.1,0.048
1995-03-07 07:00:00,11.12,230.572,-0.6,95.32,2.6,0
1995-03-07 08:00:00,108.42,235.694,0.8,88.25,3.6,0
1995-03-07 09:00:00,280.78,247.959,2.5,81.13,3.1,0
1995-03-07 10:00:00,341.94,256.956,2.9,79.42,3.1,0
1995-03-07 11:00:00,378.08,269.263,4,70.44,2.6,0
1995-03-07 12:00:00,291.9,275.183,3.4,65.17,2.6,0
1995-03-07 13:00:00,378.08,277.077,3.8,64.39,4.1,0
1995-03-07 14:00:00,314.14,258.451,3,82.98,1,0
1995-03-07 15:00:00,283.56,276.954,4,60.77,1.5,0
1995-03-07 16:00:00,122.32,257.307,3.3,73.31,1,0
1995-03-07 17:00:00,80.62,241.91,2.8,74.31,1.5,0
1995-03-07 18:00:00,22.24,235.037,2.1,76.37,1.5,0.0024
1995-03-07 19:00:00,0,227.974,1.3,75.57,1,0
1995-03-07 20:00:00,0,223.937,0.2,79.46,1.5,0
1995-03-07 21:00:00,0,226.283,0,79.95,1.5,0
1995-03-07 22:00:00,0,223.626,0.2,74.27,2.1,0
1995-03-07 23:00:00,0,222.743,0,74.19,1.5,0
1995-03-08 00:00:00,0,221.567,-0.2,76.43,1.5,0
1995-03-08 01:00:00,0,221.929,-0.5,84.75,2.6,0
1995-03-08 02:00:00,0,218.79,-1,79.72,2.6,0
1995-03-08 03:00:00,0,216.749,-1.4,77.88,1,0
1995-03-08 04:00:00,0,221.936,-1.8,78.3,2.1,0
1995-03-08 05:00:00,0,215.624,-1.9,83.21,2.1,0
1995-03-08 06:00:00,0,255.89,-1.8,96.66,2.1,0
1995-03-08 07:00:00,16.68,256.094,-1.9,100,1,0
1995-03-08 08:00:00,130.66,262.843,-0.3,92.61,1,0
1995-03-08 09:00:00,202.94,267.072,1.3,75.57,1.5,0
1995-03-08 10:00:00,239.08,270.624,2.1,73.11,2.1,0
1995-03-08 11:00:00,297.46,275.11,3.1,70.12,0.5,0
1995-03-08 12:00:00,266.88,275.355,3.9,57.57,1,0
1995-03-08 13:00:00,391.98,295.037,5.1,59.29,3.1,0
1995-03-08 14:00:00,280.78,291.563,5.2,48.84,4.6,0
1995-03-08 15:00:00,336.38,285.52,7,41.56,3.1,0
1995-03-08 16:00:00,155.68,283.951,6.4,45.29,2.6,0
1995-03-08 17:00:00,66.72,283.448,5.8,52.01,2.6,0
1995-03-08 18:00:00,11.12,282.937,5,62.36,3.1,0
1995-03-08 19:00:00,0,279.942,4,69.82,1.5,0
1995-03-08 20:00:00,0,278.649,3.5,74.48,1.5,0
1995-03-08 21:00:00,0,265.993,2.3,91.08,4.6,0
1995-03-08 22:00:00,0,254.002,1.6,94.23,1.5,0
1995-03-08 23:00:00,0,274.002,1.6,95.7,2.6,0
1995-03-09 00:00:00,0,255.266,1.9,92.97,3.1,0
1995-03-09 01:00:00,0,232.627,1.2,94.98,2.6,0
1995-03-09 02:00:00,0,229.453,0.8,92.75,2.1,0
1995-03-09 03:00:00,0,227.818,0.3,96.12,1,0
1995-03-09 04:00:00,0,223.792,-0.6,96.69,1,0
1995-03-09 05:00:00,0,222.966,-1.1,100,1.5,0
1995-03-09 06:00:00,0,225.299,-1.1,100,1,0
1995-03-09 07:00:00,19.46,249.678,-1.2,100,2.1,0
