time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1996-06-29 05:00:00,16.68,352.721,15.9,83.89,0.8,0
1996-06-29 06:00:00,75.06,392.226,17.4,77.78,1.4,0
1996-06-29 07:00:00,41.7,374.841,16.2,93.13,1.9,0
1996-06-29 08:00:00,127.88,352.186,16.9,90.8,1.6,0
1996-06-29 09:00:00,275.22,370.115,18.5,78.45,2.9,0
1996-06-29 10:00:00,556,381.183,20.6,69.69,4,0
1996-06-29 11:00:00,489.28,395.262,21.1,62.92,4.3,0
1996-06-29 12:00:00,611.6,388.093,23,54.56,4.7,0.0168
1996-06-29 13:00:00,772.84,352.883,23.5,47.65,5.5,0
1996-06-29 14:00:00,875.7,348.254,24.2,43.87,6.1,0
1996-06-29 15:00:00,761.72,351.354,23.5,46.08,7,0
1996-06-29 16:00:00,644.96,347.972,23.6,41.99,7.2,0
1996-06-29 17:00:00,389.2,329.563,20.7,50.5,6.7,0
1996-06-29 18:00:00,269.66,330.471,19.8,52.35,6.4,0
1996-06-29 19:00:00,44.48,338.585,18.2,54.48,6.2,0
1996-06-29 20:00:00,13.9,337.038,17.8,56.22,4.5,0
1996-06-29 21:00:00,0,342.544,16.1,64.79,1.9,0
1996-06-29 22:00:00,0,367.822,15,70.95,1.9,0
1996-06-29 23:00:00,0,351.628,13.7,87.64,2.8,0
1996-06-30 00:00:00,0,350.764,13,96.66,2.2,0.024
1996-06-30 01:00:00,0,349.189,12.8,96.63,1.6,0
1996-06-30 02:00:00,0,340.284,12.3,86.26,1.9,0
1996-06-30 03:00:00,0,336.455,11.9,84.49,2.1,0
1996-06-30 04:00:00,0,331.913,11.8,76.86,2.1,0
1996-06-30 05:00:00,8.34,332.79,11.7,80.02,0.9,0
1996-06-30 06:00:00,66.72,338.956,12.5,80.74,1.6,0
1996-06-30 07:00:00,130.66,342.066,13.3,75.56,2.9,0
1996-06-30 08:00:00,139,340.563,13.4,71.58,3.1,0
1996-06-30 09:00:00,328.04,333.073,14.8,64.53,3.5,0
1996-06-30 10:00:00,558.78,336.762,16.1,56.16,4.2,0
1996-06-30 11:00:00,792.3,355.153,17.4,49.97,4.5,0
1996-06-30 12:00:00,508.74,357.343,17.8,49.07,5,0
1996-06-30 13:00:00,720.02,367.621,19.7,44.74,4.4,0
1996-06-30 14:00:00,664.42,377.902,19,43.93,4.4,0
1996-06-30 15:00:00,450.36,361.371,18.7,46.03,4.2,0
1996-06-30 16:00:00,378.08,333.847,18.1,49.17,4.4,0
1996-06-30 17:00:00,475.38,317.229,18,50.85,3.3,0
1996-06-30 18:00:00,286.34,317.986,17.7,54.72,2.6,0
1996-06-30 19:00:00,113.98,354.92,16.4,59.43,2,0
1996-06-30 20:00:00,11.12,367.464,15.6,63.41,1.8,0
1996-06-30 21:00:00,0,367.169,15.3,66.39,2.1,0
1996-06-30 22:00:00,0,366.908,14.5,75.79,2.6,0
1996-06-30 23:00:00,0,363.864,12.4,100,3.3,0
1996-07-01 00:00:00,0,355.013,11.3,100,2.8,0.096
1996-07-01 01:00:00,0,352.623,11,100,1.8,0
1996-07-01 02:00:00,0,351.862,10.9,100,1.5,0
1996-07-01 03:00:00,0,353.419,11.1,100,1,0
1996-07-01 04:00:00,0,355.013,11.3,100,1,0
1996-07-01 05:00:00,8.34,356.607,11.5,100,1.2,0
1996-07-01 06:00:00,22.24,359.001,11.8,100,1.7,0.048
1996-07-01 07:00:00,75.06,366.299,12.7,100,1.3,0
1996-07-01 08:00:00,97.3,369.605,13.1,100,1,0
1996-07-01 09:00:00,97.3,371.276,13.7,94.81,2.3,0
1996-07-01 10:00:00,91.74,371.966,13.9,93.01,2.5,0
1996-07-01 11:00:00,72.28,372.778,14,92.98,2.4,0
1996-07-01 12:00:00,202.94,381.373,15.5,86.07,2.8,0
1996-07-01 13:00:00,353.06,370.422,16.8,77.67,3.3,0
1996-07-01 14:00:00,336.38,371.908,17.5,71.41,2.9,0
1996-07-01 15:00:00,289.12,375.417,18.4,66.18,3,0
1996-07-01 16:00:00,239.08,369.352,17.7,65.57,3.2,0
1996-07-01 17:00:00,239.08,373.418,17.6,72.42,3.2,0
1996-07-01 18:00:00,164.02,366.901,17.2,67.68,3.1,0.0024
1996-07-01 19:00:00,41.7,360.006,14.2,96.09,4.1,0
1996-07-01 20:00:00,22.24,356.951,13.5,100,3.1,0
1996-07-01 21:00:00,0,318.155,13,100,1.4,0
1996-07-01 22:00:00,0,349.822,12.6,100,1.2,0
1996-07-01 23:00:00,0,365.499,12.6,100,1.2,0
1996-07-02 00:00:00,0,365.499,12.6,100,2.8,0.072
1996-07-02 01:00:00,0,348.258,12.4,100,2,0
1996-07-02 02:00:00,0,347.459,12.3,100,2.5,0
1996-07-02 03:00:00,0,347.178,12.5,97.29,3.4,0
1996-07-02 04:00:00,0,345.379,12.7,90.44,3,0
1996-07-02 05:00:00,22.24,343.148,12.6,87.5,2.2,0
1996-07-02 06:00:00,69.5,347.759,13.4,84.69,2,0
1996-07-02 07:00:00,164.02,354.348,14.6,79.93,1.9,0
1996-07-02 08:00:00,239.08,355.446,15.4,71.52,2.6,0
1996-07-02 09:00:00,258.54,356.918,15.9,67.86,2.6,0
1996-07-02 10:00:00,436.46,362.694,17.1,62.87,3.3,0
1996-07-02 11:00:00,483.72,378.15,17.5,57.7,2.7,0
1996-07-02 12:00:00,394.76,380.172,17.9,56.26,2.8,0
1996-07-02 13:00:00,375.3,378.553,17.7,56.22,3,0
1996-07-02 14:00:00,341.94,376.323,17.5,55.42,2.6,0
1996-07-02 15:00:00,150.12,373.207,16.7,59.48,1.9,0
1996-07-02 16:00:00,88.96,371.949,16.2,63.11,1.4,0
1996-07-02 17:00:00,80.62,372.513,14.6,83.77,1.6,0
1996-07-02 18:00:00,133.44,369.561,14.4,81.53,2.4,0.0096
1996-07-02 19:00:00,44.48,366.912,13.8,85.34,2.5,0
1996-07-02 20:00:00,2.78,365.553,13.2,91.74,1.1,0
1996-07-02 21:00:00,0,362.139,12.7,92.92,1.7,0
1996-07-02 22:00:00,0,327.769,12.2,89.25,1.2,0
1996-07-02 23:00:00,0,339.443,11.8,92.22,0.6,0
1996-07-03 00:00:00,0,314.676,11.7,92.83,1,0.0096
1996-07-03 01:00:00,0,287.228,10.7,93.35,1.1,0
1996-07-03 02:00:00,0,286.344,10.1,100,1.2,0
1996-07-03 03:00:00,0,297.957,10.1,100,0.9,0
1996-07-03 04:00:00,0,299.543,10.3,100,1.1,0
1996-07-03 05:00:00,27.8,286.547,10.6,100,1.1,0
1996-07-03 06:00:00,136.22,288.475,10.9,100,1,0
1996-07-03 07:00:00,316.92,300.94,12.8,93.55,0.9,0
1996-07-03 08:00:00,444.8,306.286,14.3,83.17,1.4,0
1996-07-03 09:00:00,678.32,312.968,15.4,71.52,1.7,0
1996-07-03 10:00:00,808.98,321.717,17.4,63.36,1.5,0
1996-07-03 11:00:00,897.94,316.362,18.6,51.71,1.3,0
1996-07-03 12:00:00,945.2,315.503,19.6,46.31,1.7,0
1996-07-03 13:00:00,936.86,321.401,20.7,44.74,1.6,0
1996-07-03 14:00:00,870.14,326.294,21.6,43.49,1.5,0
1996-07-03 15:00:00,758.94,327.635,22.1,41.3,1.4,0
1996-07-03 16:00:00,622.72,323.782,21.5,41.44,1.6,0
1996-07-03 17:00:00,455.92,323.853,21.4,42.25,1.6,0
1996-07-03 18:00:00,291.9,321.924,20.7,45.36,1.5,0
1996-07-03 19:00:00,125.1,320.409,19.5,49.19,1.5,0
1996-07-03 20:00:00,11.12,322.146,17.5,62.96,1.2,0
1996-07-03 21:00:00,0,314.139,16.3,63.15,1.3,0
1996-07-03 22:00:00,0,313.973,15.7,69.7,1.5,0
1996-07-03 23:00:00,0,312.164,15.4,70.07,1,0
1996-07-04 00:00:00,0,330.036,15.1,75.39,0.6,0
1996-07-04 01:00:00,0,333.32,14.8,85.46,1.3,0
1996-07-04 02:00:00,0,322.721,15.2,93.08,1.5,0
1996-07-04 03:00:00,0,330.837,15.1,95.51,1.2,0
1996-07-04 04:00:00,0,329.665,14.9,96.15,1.4,0
1996-07-04 05:00:00,27.8,344.482,15.7,72.54,0.8,0
1996-07-04 06:00:00,80.62,364.948,16.8,69.42,2,0
1996-07-04 07:00:00,152.9,371.601,18.6,59.17,2.4,0
1996-07-04 08:00:00,261.32,379.782,19.8,57.47,3.9,0
1996-07-04 09:00:00,205.72,382.912,19.7,62.2,4.2,0
1996-07-04 10:00:00,472.6,369.472,21.9,58.36,3.1,0
1996-07-04 11:00:00,870.14,357.441,25,47.09,3.9,0
1996-07-04 12:00:00,756.16,391.449,24.8,43.76,4.8,0
1996-07-04 13:00:00,725.58,386.191,25.5,46.01,4,0
1996-07-04 14:00:00,689.44,397.436,25.1,46.81,4.6,0
1996-07-04 15:00:00,472.6,399.034,23.1,49.15,5.5,0
1996-07-04 16:00:00,202.94,390.069,21.3,55.24,4.4,0
1996-07-04 17:00:00,119.54,378.218,21.3,58.99,3.2,0
1996-07-04 18:00:00,136.22,348.9,21.7,58.3,4.2,0
1996-07-04 19:00:00,150.12,365.619,21.3,59.39,3.5,0
1996-07-04 20:00:00,16.68,385.965,19.9,63.91,3,0
1996-07-04 21:00:00,0,382.762,19,69.4,2.2,0
1996-07-04 22:00:00,0,399.412,18.5,74.46,1.8,0
1996-07-04 23:00:00,0,354.114,18.2,76.9,1.1,0
1996-07-05 00:00:00,0,335.32,17.8,80.95,1.7,0
1996-07-05 01:00:00,0,348.393,16.7,86.8,1.3,0
1996-07-05 02:00:00,0,374.148,16.2,91.92,1.2,0
1996-07-05 03:00:00,0,374.868,16,96.16,1.1,0
1996-07-05 04:00:00,0,375.942,15.8,100,1.2,0
1996-07-05 05:00:00,13.9,393.661,15.9,100,1,0
1996-07-05 06:00:00,44.48,365.432,16.3,100,0.9,0.0024
1996-07-05 07:00:00,230.74,361.889,17.7,96.8,1.1,0
1996-07-05 08:00:00,455.92,357.083,19.4,83.22,0.8,0
1996-07-05 09:00:00,536.54,384.498,20.7,72.95,1,0
1996-07-05 10:00:00,628.28,392.732,22.6,63.24,1,0
1996-07-05 11:00:00,845.12,394.926,24,53.03,1.2,0
1996-07-05 12:00:00,569.9,431.017,24.1,53.76,1.3,0
1996-07-05 13:00:00,425.34,395.771,24.3,51.41,1.1,0
1996-07-05 14:00:00,325.26,414.98,24,56.96,1.5,0
1996-07-05 15:00:00,297.46,400.061,21.4,65.5,4.8,0
1996-07-05 16:00:00,19.46,399.571,16.6,100,4.5,0
1996-07-05 17:00:00,30.58,396.863,16.3,100,2.1,0
1996-07-05 18:00:00,19.46,391.888,15.7,100,2.9,0.144
1996-07-05 19:00:00,13.9,388.375,15.3,100,1.6,0
1996-07-05 20:00:00,5.56,369.217,15,100,1.7,0
1996-07-05 21:00:00,0,365.917,14.6,100,0.9,0
1996-07-05 22:00:00,0,363.451,14.3,100,1.3,0
1996-07-05 23:00:00,0,361.817,14.1,100,1.8,0
1996-07-06 00:00:00,0,360.184,13.9,100,1.3,0.0216
1996-07-06 01:00:00,0,358.552,13.7,100,0.9,0
1996-07-06 02:00:00,0,372.948,13.5,100,1.5,0
1996-07-06 03:00:00,0,376.326,13.9,100,2.5,0
1996-07-06 04:00:00,0,376.326,13.9,100,2.1,0
1996-07-06 05:00:00,2.78,374.62,13.7,100,0.9,0
1996-07-06 06:00:00,50.04,359.384,13.8,100,0.8,0.0744
1996-07-06 07:00:00,55.6,360.985,14,100,1.2,0
1996-07-06 08:00:00,169.58,368.385,14.9,100,1.6,0
1996-07-06 09:00:00,172.36,365.085,14.5,100,4.5,0
1996-07-06 10:00:00,336.38,359.194,15.7,98.65,3.5,0
1996-07-06 11:00:00,403.1,355.1,16.2,83.95,3.8,0
1996-07-06 12:00:00,528.2,352.08,17.4,64.64,4.5,0.048
1996-07-06 13:00:00,408.66,361.755,17.4,58.47,4.9,0
1996-07-06 14:00:00,408.66,363.514,17.7,57.77,4.2,0
1996-07-06 15:00:00,366.96,350.667,18.1,55.55,4,0
1996-07-06 16:00:00,422.56,350.572,18.2,54.48,3.8,0
1996-07-06 17:00:00,239.08,329.129,16.8,54.87,3,0
1996-07-06 18:00:00,241.86,345.886,16.7,63.21,2.4,0
1996-07-06 19:00:00,75.06,351.547,15.2,67.76,2.5,0
1996-07-06 20:00:00,13.9,311.763,14.3,69.38,1.4,0
1996-07-06 21:00:00,0,319.29,13.4,77.64,1.6,0
1996-07-06 22:00:00,0,333.776,13.8,78.22,1,0
1996-07-06 23:00:00,0,347.633,13.5,83.03,0.3,0
1996-07-07 00:00:00,0,347.949,13.5,83.62,0.4,0
1996-07-07 01:00:00,0,348.386,13.4,85.87,1.1,0
1996-07-07 02:00:00,0,366.501,13.2,93.54,1.2,0
1996-07-07 03:00:00,0,366.667,13.1,95.43,1,0
1996-07-07 04:00:00,0,350.466,13,96.05,0.5,0
1996-07-07 05:00:00,13.9,348.717,12.7,97.27,1.4,0
1996-07-07 06:00:00,72.28,368.971,13.3,96.71,1.3,0
1996-07-07 07:00:00,113.98,356.486,13.8,95.48,1.5,0
1996-07-07 08:00:00,230.74,354.859,14.9,76.85,2.1,0
1996-07-07 09:00:00,314.14,358.797,16.1,68.38,1.7,0
1996-07-07 10:00:00,458.7,366.283,17.2,66.8,1.5,0
1996-07-07 11:00:00,739.48,371.214,18.4,60.68,1.6,0
1996-07-07 12:00:00,653.3,376.365,19.5,56.28,1.6,0
1996-07-07 13:00:00,514.3,391.557,19.5,54.41,1.8,0
1996-07-07 14:00:00,319.7,392.988,19.9,52.37,2.7,0
1996-07-07 15:00:00,258.54,368.477,18.6,55.3,3.4,0
1996-07-07 16:00:00,186.26,377.372,17.1,60.79,3.6,0
1996-07-07 17:00:00,66.72,362.609,16.7,67.15,3.5,0
1996-07-07 18:00:00,63.94,360.193,16.2,69.32,3.2,0
1996-07-07 19:00:00,50.04,374.125,15.7,72.03,3.6,0
1996-07-07 20:00:00,2.78,372.428,15.1,76.92,3.5,0
1996-07-07 21:00:00,0,373.516,14.8,82.7,2.9,0
1996-07-07 22:00:00,0,370.776,13.6,95.42,3.4,0
1996-07-07 23:00:00,0,369.268,13.1,100,1.4,0
1996-07-08 00:00:00,0,366.299,12.7,100,2.1,0.048
1996-07-08 01:00:00,0,363.864,12.4,100,2.2,0
1996-07-08 02:00:00,0,360.598,12,100,2.2,0
1996-07-08 03:00:00,0,359.001,11.8,100,2.6,0
1996-07-08 04:00:00,0,357.405,11.6,100,2.7,0
1996-07-08 05:00:00,2.78,355.81,11.4,100,3.5,0
1996-07-08 06:00:00,13.9,353.419,11.1,100,3.5,0.48
1996-07-08 07:00:00,30.58,351.066,10.8,100,3.5,0
1996-07-08 08:00:00,47.26,351.066,10.8,100,3.4,0
1996-07-08 09:00:00,69.5,351.862,10.9,100,3.6,0
1996-07-08 10:00:00,63.94,347.957,10.4,100,3.1,0
1996-07-08 11:00:00,97.3,347.957,10.4,100,2.8,0
1996-07-08 12:00:00,61.16,348.716,10.5,100,1.6,0.288
1996-07-08 13:00:00,125.1,350.271,10.7,100,2.4,0
1996-07-08 14:00:00,139,352.623,11,100,1.7,0
1996-07-08 15:00:00,180.7,356.607,11.5,100,1.5,0
1996-07-08 16:00:00,152.9,352.623,11,100,2.2,0
1996-07-08 17:00:00,94.52,353.419,11.1,100,1.9,0
1996-07-08 18:00:00,91.74,352.623,11,100,1.9,0.144
1996-07-08 19:00:00,25.02,335.247,10.7,100,2.8,0
1996-07-08 20:00:00,11.12,323.583,9.1,100,2.1,0
1996-07-08 21:00:00,0,326.439,9.5,100,2,0
1996-07-08 22:00:00,0,343.337,9.8,100,2.1,0
1996-07-08 23:00:00,0,344.888,10,100,2.5,0
1996-07-09 00:00:00,0,345.645,10.1,100,2.9,0.024
1996-07-09 01:00:00,0,317.971,10.1,100,3.6,0
1996-07-09 02:00:00,0,301.019,9.2,100,2,0
1996-07-09 03:00:00,0,275.18,8.3,100,2,0
1996-07-09 04:00:00,0,293.191,8,100,1.7,0
1996-07-09 05:00:00,16.68,278.093,8,100,1.5,0
1996-07-09 06:00:00,122.32,278.387,9.3,100,1.7,0
1996-07-09 07:00:00,286.34,288.855,10.8,95.94,2.8,0
1996-07-09 08:00:00,289.12,293.903,11.8,80.59,2.7,0
1996-07-09 09:00:00,319.7,320.986,12.6,70.01,2.4,0
1996-07-09 10:00:00,544.88,344.756,14.9,60.65,2.8,0
1996-07-09 11:00:00,394.76,338.759,14,61.31,3,0
1996-07-09 12:00:00,239.08,342.347,13.9,68.4,3.8,0.012
1996-07-09 13:00:00,183.48,352.451,13.4,65.99,2.6,0
1996-07-09 14:00:00,450.36,319.417,16.7,55.59,3.4,0
1996-07-09 15:00:00,339.16,355.135,14.7,55.45,2.8,0
1996-07-09 16:00:00,69.5,356.772,14.3,62.24,1.2,0
1996-07-09 17:00:00,127.88,362.448,14.7,66.28,1.5,0
1996-07-09 18:00:00,69.5,359.04,14,69.35,1.9,0
1996-07-09 19:00:00,25.02,354.409,12.8,77.04,1.8,0
1996-07-09 20:00:00,2.78,355.003,12,89.78,1.9,0
1996-07-09 21:00:00,0,356.607,11.5,100,1.7,0
1996-07-09 22:00:00,0,354.216,11.2,100,1.6,0
1996-07-09 23:00:00,0,352.623,11,100,1.5,0
1996-07-10 00:00:00,0,353.584,11.2,99.82,1.4,0.024
1996-07-10 01:00:00,0,354.91,11.6,95.96,2.1,0
1996-07-10 02:00:00,0,354.865,11.4,99.19,1.8,0
1996-07-10 03:00:00,0,354.216,11.2,100,1.8,0
1996-07-10 04:00:00,0,353.419,11.1,100,1.8,0
1996-07-10 05:00:00,2.78,353.419,11.1,100,2.1,0
1996-07-10 06:00:00,11.12,352.623,11,100,2.1,0.072
1996-07-10 07:00:00,58.38,357.405,11.6,100,2.6,0
1996-07-10 08:00:00,108.42,348.258,12.4,100,3.7,0
1996-07-10 09:00:00,222.4,368.317,13.3,95.45,4,0
1996-07-10 10:00:00,233.52,372.964,13.9,94.86,4.1,0
1996-07-10 11:00:00,133.44,371.942,13.5,99.25,3.8,0
1996-07-10 12:00:00,113.98,372.614,13.5,100,3.9,0.024
1996-07-10 13:00:00,200.16,363.451,14.3,100,3.7,0
1996-07-10 14:00:00,405.88,385.518,15.7,90.14,3.8,0
1996-07-10 15:00:00,122.32,383.65,15,97.37,2.5,0
1996-07-10 16:00:00,86.18,379.739,14.3,100,2.5,0
1996-07-10 17:00:00,91.74,380.576,14.4,100,1.8,0
1996-07-10 18:00:00,141.78,370.05,15.1,100,1.9,0.216
1996-07-10 19:00:00,61.16,362.618,14.2,100,1.7,0
1996-07-10 20:00:00,11.12,356.151,13.4,100,1.8,0
1996-07-10 21:00:00,0,372.112,13.4,100,1.6,0
1996-07-10 22:00:00,0,371.276,13.3,100,1.1,0
1996-07-10 23:00:00,0,369.605,13.1,100,1.2,0
1996-07-11 00:00:00,0,367.134,12.8,100,0.8,0.0048
1996-07-11 01:00:00,0,367.969,12.9,100,0.6,0
1996-07-11 02:00:00,0,367.134,12.8,100,1,0
1996-07-11 03:00:00,0,363.864,12.4,100,1.3,0
1996-07-11 04:00:00,0,345.896,12.1,100,1.1,0
1996-07-11 05:00:00,11.12,344.367,11.9,100,1.1,0
1996-07-11 06:00:00,77.84,349.023,12.5,100,0.7,0.0024
1996-07-11 07:00:00,189.04,332.099,13.6,100,0.8,0
1996-07-11 08:00:00,408.66,343.446,14.7,83.78,1.7,0
1996-07-11 09:00:00,661.64,333.025,15.9,70.66,1.6,0
1996-07-11 10:00:00,795.08,319.939,17.3,61.66,1.4,0
1996-07-11 11:00:00,892.38,326.929,18.8,56.84,1.5,0
1996-07-11 12:00:00,931.3,330.52,20,50.66,1.4,0
1996-07-11 13:00:00,909.06,358.335,20.7,42.33,1.4,0
1996-07-11 14:00:00,806.2,365.163,21.4,44.03,0.8,0
1996-07-11 15:00:00,672.76,353.01,21.9,40.7,0.9,0
1996-07-11 16:00:00,608.82,355.725,22.3,40.54,1.3,0
1996-07-11 17:00:00,322.48,326.487,21.4,41.42,0.6,0
1996-07-11 18:00:00,291.9,334.606,22.6,41.46,0.7,0
1996-07-11 19:00:00,116.76,336.688,20.3,46.16,0.8,0
1996-07-11 20:00:00,13.9,317.646,17.8,53.29,0.7,0
1996-07-11 21:00:00,0,323.458,16.3,66.15,1.4,0
1996-07-11 22:00:00,0,325.414,15.4,80.6,1.4,0
1996-07-11 23:00:00,0,331.416,14.7,83.23,1.3,0
1996-07-12 00:00:00,0,357.141,14.4,87.7,0.9,0
1996-07-12 01:00:00,0,356.819,14.2,90.03,1.1,0
1996-07-12 02:00:00,0,331.371,13.9,94.86,1,0
1996-07-12 03:00:00,0,342.162,13.5,99.25,0.7,0
1996-07-12 04:00:00,0,342.01,13.4,100,0.8,0
1996-07-12 05:00:00,5.56,342.01,13.4,100,0.9,0
1996-07-12 06:00:00,47.26,346.195,13.9,100,1,0
1996-07-12 07:00:00,130.66,352.933,15,97.37,0.6,0
1996-07-12 08:00:00,325.26,344.631,16.7,80.25,0.8,0
1996-07-12 09:00:00,564.34,365.644,18.4,73.02,0.9,0
1996-07-12 10:00:00,583.8,355.789,19.3,66.8,0.8,0
1996-07-12 11:00:00,661.64,363.836,21.2,58.2,1,0
1996-07-12 12:00:00,834,338.262,22.7,48.39,1.3,0
1996-07-12 13:00:00,886.82,345.992,23.7,45.22,1.4,0
1996-07-12 14:00:00,834,345.849,24.4,43.64,1.3,0
1996-07-12 15:00:00,758.94,348.704,25.1,41.55,2,0
1996-07-12 16:00:00,622.72,344.011,24.7,39.84,1.7,0
1996-07-12 17:00:00,464.26,338.811,24.1,38.89,1.3,0
1996-07-12 18:00:00,291.9,346.54,23.6,40.6,1.2,0
1996-07-12 19:00:00,97.3,332.002,21.7,45.29,1.3,0
1996-07-12 20:00:00,13.9,320.166,19.2,51.48,1.1,0
1996-07-12 21:00:00,0,319.603,18,62.23,0.9,0
1996-07-12 22:00:00,0,353.876,17,71.83,1.9,0
1996-07-12 23:00:00,0,377.125,17.2,83,1.1,0
1996-07-13 00:00:00,0,379.514,17.2,86.82,1.3,0
1996-07-13 01:00:00,0,395.833,17,88.5,1.2,0
1996-07-13 02:00:00,0,363.374,16.5,94.33,1.6,0
1996-07-13 03:00:00,0,326.531,15.6,94.94,1.3,0
1996-07-13 04:00:00,0,319.579,15,100,1.1,0
1996-07-13 05:00:00,16.68,313.443,14.6,100,0.4,0
1996-07-13 06:00:00,102.86,321.742,15.3,100,0.6,0.0024
1996-07-13 07:00:00,219.62,322.792,16.8,87.94,0.7,0
1996-07-13 08:00:00,447.58,334.698,19.4,75.59,0.8,0
1996-07-13 09:00:00,614.38,334.865,20.6,62.81,1.2,0
1996-07-13 10:00:00,756.16,342.439,22.1,58.4,1.3,0
1996-07-13 11:00:00,850.68,352.964,23.8,55.84,1.1,0
1996-07-13 12:00:00,906.28,360.168,24.9,50.58,1.4,0
1996-07-13 13:00:00,903.5,374.157,25.6,44.53,1.3,0
1996-07-13 14:00:00,842.34,375.765,26.4,40.55,1.4,0
1996-07-13 15:00:00,750.6,409.943,27.5,40.57,1.1,0
1996-07-13 16:00:00,611.6,421.554,27.6,36.53,0.9,0
1996-07-13 17:00:00,458.7,398.132,26.7,36.78,0.9,0
1996-07-13 18:00:00,239.08,414.719,26.4,38.97,0.7,0
1996-07-13 19:00:00,127.88,411.711,24.9,46.77,0.5,0
1996-07-13 20:00:00,19.46,347.083,21.7,56.08,1.3,0
1996-07-13 21:00:00,0,341.039,20.3,61.53,1.1,0
1996-07-13 22:00:00,0,332.485,19.4,66.83,1.4,0
1996-07-13 23:00:00,0,329.849,18.5,78.45,1.3,0
1996-07-14 00:00:00,0,325.822,17.3,86.83,1.4,0
1996-07-14 01:00:00,0,323.825,16.7,91.38,0.7,0
1996-07-14 02:00:00,0,321.539,16.1,95.55,0.5,0
1996-07-14 03:00:00,0,317.706,15.6,97.4,0.9,0
1996-07-14 04:00:00,0,316.983,15.1,100,0.9,0
1996-07-14 05:00:00,13.9,316.983,15.1,100,0.8,0
1996-07-14 06:00:00,102.86,322.03,15.8,100,0.5,0
1996-07-14 07:00:00,266.88,334.307,18.2,90.31,0.6,0
1996-07-14 08:00:00,436.46,340.879,20.5,74.32,0.8,0
1996-07-14 09:00:00,594.92,347.348,21.6,69.87,1.1,0
1996-07-14 10:00:00,731.14,355.511,23.1,65.38,1,0
1996-07-14 11:00:00,822.88,374.552,25,58.27,1,0
1996-07-14 12:00:00,864.58,396.962,26.9,55.8,1.1,0
1996-07-14 13:00:00,847.9,383.028,27.3,48.27,0.7,0
1996-07-14 14:00:00,834,381.048,28.3,45.22,0.9,0
1996-07-14 15:00:00,753.38,382.513,28.6,44.42,1.2,0
1996-07-14 16:00:00,617.16,376.279,28.9,40.67,1,0
1996-07-14 17:00:00,450.36,373.632,28.7,39.82,0.9,0
1996-07-14 18:00:00,275.22,367.099,27.6,41.39,0.6,0
1996-07-14 19:00:00,108.42,364.704,25.8,48.22,0.8,0
1996-07-14 20:00:00,13.9,357.204,23.5,52.22,1,0
1996-07-14 21:00:00,0,364.276,22.1,63.15,1.5,0
1996-07-14 22:00:00,0,350.361,21.6,69,1.6,0
1996-07-14 23:00:00,0,343.155,20.6,74.82,1,0
1996-07-15 00:00:00,0,342.18,19.8,77.14,1.2,0
1996-07-15 01:00:00,0,364.042,19.4,77.56,1.5,0
1996-07-15 02:00:00,0,387.175,18.5,81.54,0.9,0
1996-07-15 03:00:00,0,346.141,17.6,88.57,1.3,0
1996-07-15 04:00:00,0,333.175,17.3,94.37,1.3,0
1996-07-15 05:00:00,13.9,332.162,17,96.81,1.1,0
1996-07-15 06:00:00,102.86,340.213,17.9,99.29,1,0
1996-07-15 07:00:00,261.32,340.297,19.6,84.32,0.7,0
1996-07-15 08:00:00,422.56,343.18,21.5,66.79,0.7,0
1996-07-15 09:00:00,583.8,352.473,23.2,62.14,0.8,0
1996-07-15 10:00:00,720.02,359.901,23.9,63.09,1.3,0
1996-07-15 11:00:00,817.32,367.504,25.3,59.11,1.8,0
1996-07-15 12:00:00,845.12,380.754,27.1,53.76,1.2,0
1996-07-15 13:00:00,881.26,385.596,28.3,49.14,2.1,0
1996-07-15 14:00:00,836.78,383.148,28.8,43.63,1.5,0
1996-07-15 15:00:00,742.26,387.574,29.7,41.39,1.5,0
1996-07-15 16:00:00,603.26,385.299,29.8,39.09,1.5,0
1996-07-15 17:00:00,325.26,380.782,28.6,43.01,1.6,0
1996-07-15 18:00:00,230.74,412.606,26.9,46.64,1.8,0
1996-07-15 19:00:00,102.86,400.937,25.3,48.41,1.8,0
1996-07-15 20:00:00,11.12,395.479,23.9,54.41,2,0
1996-07-15 21:00:00,0,408.173,22.8,60.87,2.4,0
1996-07-15 22:00:00,0,379.884,22.3,66.93,1.5,0
1996-07-15 23:00:00,0,406.451,21.5,72.11,1.2,0
1996-07-16 00:00:00,0,405.619,21.2,74.42,1.2,0
1996-07-16 01:00:00,0,404.994,20.8,78.26,1.4,0
1996-07-16 02:00:00,0,403.772,20.5,80.23,2.7,0
1996-07-16 03:00:00,0,358.632,19.8,80.65,3.7,0
1996-07-16 04:00:00,0,393.082,19.3,80.08,3.5,0
1996-07-16 05:00:00,8.34,386.091,18.7,77.47,3.5,0
1996-07-16 06:00:00,41.7,386.778,18.7,78.46,2.5,0
1996-07-16 07:00:00,63.94,401.227,18.5,76.93,2.6,0
1996-07-16 08:00:00,75.06,380.961,18.1,77.38,1.8,0
1996-07-16 09:00:00,155.68,399.941,18.6,73.99,2.3,0
1996-07-16 10:00:00,239.08,404.727,19.5,69.94,2.1,0
1996-07-16 11:00:00,403.1,409.555,20.4,66.13,1.9,0
1996-07-16 12:00:00,514.3,413.739,21.1,63.77,1.9,0
